N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.0,1.0,,0.25239661065014923,mmlu:abstract_algebra,validation,27.934439415112138
100,0.3499999940395355,0.6200000047683716,0.3789010989010989,0.08012320816516874,mmlu:abstract_algebra,test,224.9466634131968
14,0.2857142984867096,0.7142857313156128,0.8,0.1512260607310704,mmlu:anatomy,validation,9.849241215735674
135,0.4148148000240326,0.7111110687255859,0.41150542495479203,0.03964508330380476,mmlu:anatomy,test,98.44282106682658
16,0.5,0.6875,0.34375,0.1277349889278412,mmlu:astronomy,validation,17.864614855498075
152,0.5394737124443054,0.6447368264198303,0.45897212543554,0.04928081168940195,mmlu:astronomy,test,164.1830640938133
11,0.3636363744735718,0.6363636255264282,0.75,0.090830997987227,mmlu:business_ethics,validation,9.084785597398877
100,0.3400000035762787,0.5399999618530273,0.6468360071301248,0.08666425704956053,mmlu:business_ethics,test,106.78608571365476
29,0.13793103396892548,0.7241379022598267,0.57,0.08904328222932482,mmlu:clinical_knowledge,validation,32.58675207570195
265,0.3358490467071533,0.7094339728355408,0.4421284473953013,0.05222237245091854,mmlu:clinical_knowledge,test,872.0705386325717
16,0.3125,0.75,0.4727272727272728,0.07372630760073659,mmlu:college_biology,validation,25.630984669551253
144,0.3611111044883728,0.7430555820465088,0.48254598662207354,0.07779782679345876,mmlu:college_biology,test,172.44675376825035
8,0.0,1.0,,0.33288728445768356,mmlu:college_chemistry,validation,9.469239104539156
100,0.17000000178813934,0.8799999952316284,0.5315379163713677,0.16644308388233184,mmlu:college_chemistry,test,115.99727992154658
11,0.27272728085517883,0.8181818723678589,0.16666666666666666,0.21381125125018036,mmlu:college_computer_science,validation,15.762386469170451
100,0.25,0.7999999523162842,0.4952,0.10018129646778107,mmlu:college_computer_science,test,130.90779942460358
11,0.0,1.0,,0.22454239021648062,mmlu:college_mathematics,validation,31.527330609038472
100,0.10999999940395355,0.8799999952316284,0.30847803881511754,0.10587307393550874,mmlu:college_mathematics,test,197.55560594797134
22,0.4545454680919647,0.6818181872367859,0.30833333333333335,0.24735581874847412,mmlu:college_medicine,validation,25.10579756833613
173,0.4393063485622406,0.6705201864242554,0.5200759631036354,0.08202587283415602,mmlu:college_medicine,test,196.7462677191943
11,0.27272728085517883,0.8181818723678589,0.0,0.1915777271444147,mmlu:college_physics,validation,10.519732976332307
102,0.13725490868091583,0.8333333730697632,0.36485389610389607,0.12437305380316344,mmlu:college_physics,test,121.87508170865476
11,0.5454545617103577,0.6363636255264282,0.4833333333333334,0.1162266731262207,mmlu:computer_security,validation,8.910660307854414
100,0.5099999904632568,0.6399999856948853,0.525610244097639,0.01542596817016599,mmlu:computer_security,test,101.87958656065166
26,0.42307692766189575,0.6153846383094788,0.6909090909090909,0.2156027280367338,mmlu:conceptual_physics,validation,25.35983157902956
235,0.4382978677749634,0.612765908241272,0.3927625772285966,0.10266542891238598,mmlu:conceptual_physics,test,181.8187821432948
12,0.3333333432674408,0.5,0.734375,0.22253514826297763,mmlu:econometrics,validation,15.459538294002414
114,0.1666666716337204,0.6578947305679321,0.6293628808864266,0.05956873715969556,mmlu:econometrics,test,213.7244447041303
16,0.3125,0.875,0.2909090909090909,0.12992137670516968,mmlu:electrical_engineering,validation,29.83295141160488
145,0.2620689570903778,0.751724123954773,0.45696015740285295,0.05473272430485691,mmlu:electrical_engineering,test,210.54920579493046
41,0.24390242993831635,0.7804877758026123,0.5806451612903226,0.18314110942003206,mmlu:elementary_mathematics,validation,46.739161249250174
