N,fuzzy_gpt-3.5-turbo-1106_acc,fuzzy_gpt-3.5-turbo-1106_unc_acc,fuzzy_gpt-3.5-turbo-1106_unc_auroc,fuzzy_gpt-3.5-turbo-1106_unc_ece,dataset,split,ts
11,0.1818181872367859,0.8181818723678589,0.6666666666666667,0.1497006145390597,mmlu:abstract_algebra,validation,36.15465486049652
100,0.22999998927116394,0.7299999594688416,0.4023150762281197,0.07816322863101959,mmlu:abstract_algebra,test,314.03575145453215
14,0.2857142984867096,0.7142857313156128,0.25,0.24344594563756666,mmlu:anatomy,validation,44.691030234098434
135,0.4148148000240326,0.6518518328666687,0.35849909584086803,0.10129699177212183,mmlu:anatomy,test,462.1801784336567
16,0.5,0.6875,0.53125,0.16451507806777957,mmlu:astronomy,validation,56.13411611877382
152,0.5,0.7434210777282715,0.5399930747922437,0.08896703076990028,mmlu:astronomy,test,507.7529337145388
11,0.6363636255264282,0.4545454680919647,0.8392857142857142,0.3133416609330611,mmlu:business_ethics,validation,36.92747194506228
100,0.32999998331069946,0.429999977350235,0.7356399819086387,0.28447028815746306,mmlu:business_ethics,test,330.8104244787246
29,0.27586206793785095,0.7586206793785095,0.3571428571428572,0.09401329837996383,mmlu:clinical_knowledge,validation,94.43250069394708
265,0.3698113262653351,0.7132075428962708,0.4801417573017231,0.06428932828723259,mmlu:clinical_knowledge,test,884.9652772154659
16,0.25,0.75,0.0729166666666667,0.23337581753730774,mmlu:college_biology,validation,53.03064227476716
144,0.3125,0.6666666865348816,0.3529741863075197,0.08366534445020887,mmlu:college_biology,test,481.7719557899982
8,0.125,0.875,0.2857142857142857,0.2970215976238251,mmlu:college_chemistry,validation,27.213736237958074
100,0.10999999940395355,0.85999995470047,0.14913176710929518,0.11863979220390318,mmlu:college_chemistry,test,333.8340433202684
11,0.0,0.9090909361839294,,0.25134329904209485,mmlu:college_computer_science,validation,36.662303145974874
100,0.17000000178813934,0.8499999642372131,0.4596031183557761,0.1538885885477066,mmlu:college_computer_science,test,338.8688451461494
11,0.0,1.0,,0.16526502912694757,mmlu:college_mathematics,validation,36.93303117156029
100,0.14999999105930328,0.8499999642372131,0.2654901960784314,0.05480746030807496,mmlu:college_mathematics,test,337.8316886294633
22,0.27272728085517883,0.8181818723678589,0.4895833333333333,0.1508513932878321,mmlu:college_medicine,validation,76.01375621557236
173,0.3583815097808838,0.7225433588027954,0.4654896832316187,0.06214018122998277,mmlu:college_medicine,test,597.0524936020374
11,0.27272728085517883,0.9090909361839294,0.3125,0.24032554301348602,mmlu:college_physics,validation,38.806475756689906
102,0.14705882966518402,0.8235294222831726,0.332183908045977,0.1489953796068827,mmlu:college_physics,test,368.0858834106475
11,0.5454545617103577,0.7272727489471436,0.7666666666666666,0.10792501948096536,mmlu:computer_security,validation,36.73310031555593
100,0.44999998807907104,0.6200000047683716,0.5670707070707071,0.11208077192306518,mmlu:computer_security,test,335.6895095985383
26,0.3461538553237915,0.692307710647583,0.2647058823529412,0.13776475649613598,mmlu:conceptual_physics,validation,80.82288585230708
235,0.42553189396858215,0.5574467778205872,0.4564814814814815,0.14798072779432253,mmlu:conceptual_physics,test,721.5892288070172
12,0.0833333358168602,0.8333333730697632,0.8181818181818182,0.2916912337144216,mmlu:econometrics,validation,37.36220109835267
114,0.14912280440330505,0.8157894611358643,0.5512431776834444,0.1432663547365289,mmlu:econometrics,test,360.0689817648381
16,0.25,0.8125,0.45833333333333337,0.2890469953417778,mmlu:electrical_engineering,validation,49.1296864412725
145,0.24137930572032928,0.7310344576835632,0.4292207792207792,0.021930725821133312,mmlu:electrical_engineering,test,447.9059921950102
41,0.24390242993831635,0.7804877758026123,0.34838709677419355,0.08669446008961373,mmlu:elementary_mathematics,validation,125.98765885643661
378,0.3095237910747528,0.6719576716423035,0.4175917739136131,0.027532630654239193,mmlu:elementary_mathematics,test,1780.621753172949
14,0.4285714626312256,0.6428571939468384,0.08333333333333333,0.14498270409447803,mmlu:formal_logic,validation,43.692669585347176
126,0.2777777910232544,0.7619048357009888,0.5489795918367346,0.10089372926288183,mmlu:formal_logic,test,392.1996165793389
10,0.20000000298023224,0.5,0.3125,0.14964618086814885,mmlu:global_facts,validation,30.5464523229748
100,0.1599999964237213,0.699999988079071,0.6447172619047619,0.1136480337381363,mmlu:global_facts,test,302.8904606271535
32,0.1875,0.8125,0.3141025641025641,0.10709630697965622,mmlu:high_school_biology,validation,96.87142580375075
310,0.41290321946144104,0.6645160913467407,0.3682606456043956,0.05591391805679568,mmlu:high_school_biology,test,935.1862734537572
22,0.09090909361839294,0.8181818723678589,0.3125,0.2022525830702348,mmlu:high_school_chemistry,validation,67.00971165671945
203,0.15763546526432037,0.842364490032196,0.2552997076023392,0.10166236449932232,mmlu:high_school_chemistry,test,627.1150502413511
9,0.3333333432674408,0.8888888955116272,0.6111111111111112,0.14968127012252808,mmlu:high_school_computer_science,validation,27.72856042906642
100,0.4099999964237213,0.6100000143051147,0.4940057875155023,0.08889234304428102,mmlu:high_school_computer_science,test,306.53444106690586
22,0.4545454680919647,0.6818181872367859,0.225,0.11474432186646896,mmlu:high_school_geography,validation,67.29585559852421
198,0.36868685483932495,0.7020202279090881,0.3186301369863014,0.06799380104951183,mmlu:high_school_geography,test,601.0470202900469
21,0.4285714328289032,0.5714285969734192,0.49999999999999994,0.1095180766923087,mmlu:high_school_government_and_politics,validation,64.55742424912751
193,0.5077720284461975,0.6735751032829285,0.6185821697099894,0.056107200180310686,mmlu:high_school_government_and_politics,test,602.619763771072
43,0.4651162624359131,0.6279069781303406,0.43043478260869567,0.12722765151844467,mmlu:high_school_macroeconomics,validation,133.54639518260956
390,0.33076924085617065,0.720512866973877,0.46562119457067325,0.07430615730774712,mmlu:high_school_macroeconomics,test,1200.5720398910344
29,0.03448275849223137,0.9655172228813171,0.3214285714285714,0.1500535381251368,mmlu:high_school_mathematics,validation,89.13305377960205
270,0.07037036865949631,0.9185184836387634,0.4280771650241141,0.13937176510139748,mmlu:high_school_mathematics,test,831.7604975327849
26,0.3076923191547394,0.7307692766189575,0.3958333333333333,0.10954316075031574,mmlu:high_school_microeconomics,validation,78.98960024863482
238,0.33193278312683105,0.6470588445663452,0.3446381657511345,0.08120210481291056,mmlu:high_school_microeconomics,test,721.0848712548614
17,0.29411765933036804,0.7058823704719543,0.5333333333333333,0.10875782195259545,mmlu:high_school_physics,validation,52.81266104988754
151,0.21854305267333984,0.7417218685150146,0.41332819722650227,0.11406277820763996,mmlu:high_school_physics,test,479.32863013632596
60,0.5166667103767395,0.7166666984558105,0.6779755283648499,0.12066086033980053,mmlu:high_school_psychology,validation,191.14922308921814
