N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.27272728085517883,0.5454545617103577,0.6875,0.26500730081038043,mmlu:abstract_algebra,validation,33.97649095766246
100,0.28999999165534973,0.5999999642372131,0.3423992229237494,0.191951961517334,mmlu:abstract_algebra,test,280.82632121862844
14,0.2142857313156128,0.6428571939468384,0.7575757575757576,0.3041716601167406,mmlu:anatomy,validation,38.09848234709352
135,0.5703703761100769,0.6888888478279114,0.7281683833407973,0.18031870656543303,mmlu:anatomy,test,375.33777291933075
16,0.3125,0.4375,0.6181818181818183,0.35738062113523483,mmlu:astronomy,validation,44.917440715711564
152,0.46052631735801697,0.6578947305679321,0.8709930313588851,0.154629783410775,mmlu:astronomy,test,416.6122012156993
11,0.5454545617103577,0.6363636255264282,0.6333333333333333,0.2974698164246299,mmlu:business_ethics,validation,31.11642765207216
100,0.3400000035762787,0.4599999785423279,0.6688948306595366,0.39673397600650795,mmlu:business_ethics,test,280.40643902216107
29,0.37931033968925476,0.5517241358757019,0.6388888888888888,0.28376556264943087,mmlu:clinical_knowledge,validation,83.25925612309948
265,0.34339624643325806,0.5849056839942932,0.6802134646962232,0.25971922289650395,mmlu:clinical_knowledge,test,732.5978454547003
16,0.3125,0.6875,0.7363636363636364,0.15353616699576378,mmlu:college_biology,validation,44.410584976896644
144,0.4027777910232544,0.6180555820465088,0.7066960705693665,0.2338275160226557,mmlu:college_biology,test,401.48503186926246
8,0.25,0.875,0.25,0.22195440530776978,mmlu:college_chemistry,validation,22.323818682227284
100,0.22999998927116394,0.6399999856948853,0.7179559570863918,0.11401024460792542,mmlu:college_chemistry,test,279.7013160707429
11,0.09090909361839294,0.3636363744735718,0.14999999999999997,0.5921200297095559,mmlu:college_computer_science,validation,31.643181177787483
100,0.20999999344348907,0.6100000143051147,0.6148282097649187,0.2263211393356323,mmlu:college_computer_science,test,286.5943249599077
11,0.1818181872367859,0.6363636255264282,0.5555555555555556,0.23865246230905704,mmlu:college_mathematics,validation,30.596499654930085
100,0.19999998807907104,0.7699999809265137,0.3834375,0.1254114818572998,mmlu:college_mathematics,test,280.57340812683105
22,0.5454545617103577,0.5909091234207153,0.45000000000000007,0.26389723474329163,mmlu:college_medicine,validation,62.938359196297824
173,0.3757225275039673,0.6705201864242554,0.7002849002849003,0.19642484842697322,mmlu:college_medicine,test,486.5556167322211
11,0.4545454680919647,0.7272727489471436,1.0,0.13166561993685633,mmlu:college_physics,validation,30.928806151729077
102,0.2352941334247589,0.6568627953529358,0.6207264957264957,0.14590838376213522,mmlu:college_physics,test,288.06676711607724
11,0.5454545617103577,0.4545454680919647,0.7666666666666666,0.3475088422948664,mmlu:computer_security,validation,30.484205038286746
100,0.5,0.550000011920929,0.6008,0.27101243734359737,mmlu:computer_security,test,280.75703560141847
26,0.3076923191547394,0.5384615659713745,0.8645833333333334,0.3402635340507214,mmlu:conceptual_physics,validation,74.33389563113451
235,0.4765957295894623,0.6085106134414673,0.6227860046457606,0.2299364297947985,mmlu:conceptual_physics,test,656.1256244899705
12,0.5833333730697632,0.6666666865348816,0.8142857142857143,0.3515292555093765,mmlu:econometrics,validation,33.478713193908334
114,0.21929824352264404,0.41228070855140686,0.6202247191011236,0.4094705911059129,mmlu:econometrics,test,320.23105119587854
16,0.3125,0.4375,0.4181818181818182,0.28580906242132187,mmlu:electrical_engineering,validation,44.79231363115832
145,0.2344827651977539,0.6551724076271057,0.62241653418124,0.11332708021690102,mmlu:electrical_engineering,test,404.93432731414214
41,0.3658536374568939,0.46341460943222046,0.6076923076923076,0.2978294462692447,mmlu:elementary_mathematics,validation,116.3237101957202
378,0.4735449552536011,0.5873015522956848,0.5196934392633558,0.20134377542626922,mmlu:elementary_mathematics,test,1059.9312747959048
14,0.3571428656578064,0.6428571939468384,0.3,0.12918653658458165,mmlu:formal_logic,validation,39.01396973291412
126,0.3095238208770752,0.444444477558136,0.5630710285882701,0.3041592117339846,mmlu:formal_logic,test,352.99856284819543
10,0.20000000298023224,0.699999988079071,0.25,0.3576406240463257,mmlu:global_facts,validation,27.989511476829648
100,0.23999999463558197,0.5099999904632568,0.6304824561403509,0.23063836753368377,mmlu:global_facts,test,278.1758345817216
32,0.46875,0.625,0.4882352941176471,0.17947128042578697,mmlu:high_school_biology,validation,89.25966349802911
310,0.5,0.7387096881866455,0.6730905306971903,0.151519541202053,mmlu:high_school_biology,test,866.2919958778657
22,0.22727273404598236,0.7272727489471436,0.823529411764706,0.15557523478161203,mmlu:high_school_chemistry,validation,61.317086439114064
203,0.19211822748184204,0.743842363357544,0.5409631019387117,0.07389184524273051,mmlu:high_school_chemistry,test,571.4839410968125
9,0.5555555820465088,0.7777777910232544,0.85,0.23328463898764712,mmlu:high_school_computer_science,validation,25.98630370106548
100,0.5600000023841858,0.7400000095367432,0.6883116883116882,0.10406195998191832,mmlu:high_school_computer_science,test,285.9474020921625
22,0.4545454680919647,0.5909091234207153,0.625,0.33084276318550104,mmlu:high_school_geography,validation,62.5710609331727
198,0.4292929172515869,0.6616161465644836,0.7579906298802707,0.20980140747446005,mmlu:high_school_geography,test,558.4388729133643
21,0.4761904776096344,0.6666666865348816,0.5590909090909091,0.28856294211887185,mmlu:high_school_government_and_politics,validation,58.23347911192104
193,0.5233160257339478,0.6943004727363586,0.8101592767972449,0.18351587575952005,mmlu:high_school_government_and_politics,test,535.4650903600268
43,0.41860464215278625,0.5581395626068115,0.5822222222222222,0.4091068395348482,mmlu:high_school_macroeconomics,validation,120.77315826620907
390,0.36153846979141235,0.5820512771606445,0.6716369022188043,0.26467291238980417,mmlu:high_school_macroeconomics,test,1084.0919442800805
29,0.10344827175140381,0.8275861740112305,0.6923076923076923,0.12437556118800722,mmlu:high_school_mathematics,validation,83.33352328883484
270,0.13333332538604736,0.8222222328186035,0.35760921177587845,0.05590065055423314,mmlu:high_school_mathematics,test,762.2573331622407
26,0.3461538553237915,0.6153846383094788,0.7124183006535947,0.21320796012878418,mmlu:high_school_microeconomics,validation,73.3872079490684
238,0.36554622650146484,0.5966386795043945,0.7169825683184898,0.23008834364033542,mmlu:high_school_microeconomics,test,665.4149805922061
17,0.1764705926179886,0.3529411852359772,0.9404761904761905,0.4477814716451309,mmlu:high_school_physics,validation,49.00512780668214
151,0.22516556084156036,0.42384105920791626,0.6763448969331323,0.3689709368920484,mmlu:high_school_physics,test,425.2612362760119
60,0.5833333730697632,0.7000000476837158,0.772,0.24294180870056156,mmlu:high_school_psychology,validation,166.43871751939878
545,0.5559632778167725,0.6715596318244934,0.7416332542345144,0.21738162029773817,mmlu:high_school_psychology,test,1525.2425573952496
23,0.21739131212234497,0.5652173757553101,0.7777777777777778,0.25898352913234546,mmlu:high_school_statistics,validation,65.58011287497357
216,0.31481480598449707,0.6527777910232544,0.6623608903020668,0.19894177494225676,mmlu:high_school_statistics,test,611.0861473907717
22,0.5909091234207153,0.7727273106575012,0.8931623931623931,0.23190704529935668,mmlu:high_school_us_history,validation,72.97594663314521
204,0.6029412150382996,0.7107843160629272,0.565843621399177,0.16199172624185976,mmlu:high_school_us_history,test,661.5600958089344
23,0.30434784293174744,0.5652173757553101,0.7008928571428572,0.27130268190218054,mmlu:human_aging,validation,63.534790200181305
223,0.37219732999801636,0.6143497824668884,0.7499139414802065,0.1989181776752386,mmlu:human_aging,test,618.7178111611865
12,0.3333333432674408,0.75,0.3125,0.2717239012320837,mmlu:human_sexuality,validation,33.914777882862836
131,0.4656488597393036,0.7175572514533997,0.7106557377049181,0.19291357275183874,mmlu:human_sexuality,test,366.2723331619054
13,0.46153849363327026,0.6153846383094788,0.8571428571428571,0.2259858800814702,mmlu:international_law,validation,36.12399904476479
