N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.27272728085517883,0.27272728085517883,0.125,0.4262922948057001,mmlu:abstract_algebra,validation,32.11839432828128
100,0.29999998211860657,0.5899999737739563,0.4485714285714286,0.07522381901741026,mmlu:abstract_algebra,test,262.7245697900653
14,0.3571428656578064,0.6428571939468384,0.8555555555555556,0.08971046124185834,mmlu:anatomy,validation,31.95771094877273
135,0.555555522441864,0.7481481432914734,0.7972222222222222,0.04629020735069556,mmlu:anatomy,test,325.2840726748109
16,0.4375,0.6875,0.6666666666666667,0.18969754502177238,mmlu:astronomy,validation,35.54819477489218
152,0.6842105388641357,0.8618420958518982,0.7906650641025641,0.09679687846648066,mmlu:astronomy,test,336.53602524800226
11,0.6363636255264282,0.8181818723678589,0.8571428571428572,0.13203549926931207,mmlu:business_ethics,validation,23.80813812231645
100,0.4899999797344208,0.5899999737739563,0.7178871548619449,0.1566665887832642,mmlu:business_ethics,test,212.99758471176028
29,0.37931033968925476,0.6551724076271057,0.7803030303030304,0.1464361301783858,mmlu:clinical_knowledge,validation,74.58404363133013
265,0.44528302550315857,0.6943396329879761,0.7150928167877321,0.030954155382120374,mmlu:clinical_knowledge,test,723.2759371246211
16,0.3125,0.625,0.7181818181818181,0.22860518097877502,mmlu:college_biology,validation,41.52383294282481
144,0.4652777910232544,0.7222222089767456,0.6932545066873425,0.046194905208216765,mmlu:college_biology,test,336.75774172181264
8,0.0,1.0,,0.3053181692957878,mmlu:college_chemistry,validation,20.731586307752877
100,0.23999999463558197,0.7099999785423279,0.5797697368421052,0.12771958231925967,mmlu:college_chemistry,test,241.8200337300077
11,0.1818181872367859,0.7272727489471436,0.7777777777777779,0.30105417424982245,mmlu:college_computer_science,validation,29.57776678306982
100,0.28999999165534973,0.7299999594688416,0.6325886352598348,0.1198132759332657,mmlu:college_computer_science,test,264.57956351013854
11,0.09090909361839294,0.7272727489471436,0.6,0.22916564074429602,mmlu:college_mathematics,validation,29.097178016789258
100,0.1599999964237213,0.7599999904632568,0.4635416666666666,0.11106519758701325,mmlu:college_mathematics,test,260.37872039387
22,0.5,0.6818181872367859,0.3553719008264463,0.1365685517137701,mmlu:college_medicine,validation,57.68818067200482
173,0.4393063485622406,0.6705201864242554,0.5968529571351058,0.038323243918446465,mmlu:college_medicine,test,435.48318259371445
11,0.27272728085517883,0.7272727489471436,0.37499999999999994,0.10529230399565265,mmlu:college_physics,validation,32.68347816588357
102,0.19607843458652496,0.7058823704719543,0.5536585365853659,0.10428014456057083,mmlu:college_physics,test,281.7576732248999
11,0.8181818723678589,1.0,0.7777777777777778,0.2524848201058128,mmlu:computer_security,validation,23.500664783641696
100,0.6800000071525574,0.6899999976158142,0.6617647058823527,0.06503508448600767,mmlu:computer_security,test,247.2098287558183
26,0.38461539149284363,0.692307710647583,0.521875,0.26239240628022414,mmlu:conceptual_physics,validation,68.00134612992406
235,0.44680848717689514,0.6638297438621521,0.5766666666666665,0.03218649448232447,mmlu:conceptual_physics,test,631.9865832356736
12,0.4166666865348816,0.5833333730697632,0.4142857142857143,0.30890777707099915,mmlu:econometrics,validation,33.11758881760761
114,0.25438597798347473,0.429824560880661,0.6640973630831642,0.2741876756935789,mmlu:econometrics,test,295.85599529277533
16,0.4375,0.625,0.4285714285714286,0.13631827011704445,mmlu:electrical_engineering,validation,38.71206401893869
145,0.41379308700561523,0.7379310131072998,0.6364705882352941,0.06380574826536513,mmlu:electrical_engineering,test,358.16125903790817
41,0.39024388790130615,0.6585365533828735,0.59125,0.06775157771459438,mmlu:elementary_mathematics,validation,92.01314970804378
378,0.43121692538261414,0.6481481194496155,0.4862605221857611,0.053110044626962574,mmlu:elementary_mathematics,test,813.0582851669751
14,0.5,0.4285714626312256,0.7448979591836734,0.28934338263102943,mmlu:formal_logic,validation,28.582663177046925
126,0.3888889253139496,0.5714285969734192,0.5776570368407103,0.13197672319790674,mmlu:formal_logic,test,262.25731324078515
10,0.4000000059604645,0.4000000059604645,0.7916666666666667,0.2806288003921509,mmlu:global_facts,validation,21.085467614233494
100,0.23999999463558197,0.4899999797344208,0.5550986842105263,0.15793203651905058,mmlu:global_facts,test,240.00867386395112
32,0.375,0.71875,0.75,0.16200708597898486,mmlu:high_school_biology,validation,82.96694638440385
310,0.5774193406105042,0.7290322184562683,0.7223122521216256,0.049958377307461124,mmlu:high_school_biology,test,751.4415852990933
22,0.1818181872367859,0.7272727489471436,0.7777777777777778,0.14402910525148566,mmlu:high_school_chemistry,validation,58.16149957710877
203,0.29064038395881653,0.6551724076271057,0.5699741054613937,0.09371572116325641,mmlu:high_school_chemistry,test,506.40069808997214
9,0.4444444477558136,0.7777777910232544,0.775,0.38978682623969185,mmlu:high_school_computer_science,validation,20.330277744680643
100,0.5099999904632568,0.6699999570846558,0.6218487394957983,0.10156636238098146,mmlu:high_school_computer_science,test,211.49094598833472
22,0.4545454680919647,0.7727273106575012,0.7958333333333334,0.14891014857725665,mmlu:high_school_geography,validation,47.265054676216096
198,0.4545454680919647,0.6414141654968262,0.722582304526749,0.10396280824536025,mmlu:high_school_geography,test,479.7488909889944
21,0.7142857313156128,0.8095238208770752,0.7333333333333334,0.12414981921513875,mmlu:high_school_government_and_politics,validation,43.63509845221415
193,0.6321243643760681,0.7668393850326538,0.7265643038559224,0.0702774110853363,mmlu:high_school_government_and_politics,test,414.5065741641447
43,0.5348837375640869,0.5813953280448914,0.6858695652173913,0.1439347655274147,mmlu:high_school_macroeconomics,validation,112.83896032068878
390,0.48974359035491943,0.656410276889801,0.651411507800784,0.0416679153075585,mmlu:high_school_macroeconomics,test,1004.0017450731248
29,0.17241379618644714,0.8275861740112305,0.5666666666666667,0.07646865885833214,mmlu:high_school_mathematics,validation,80.92834523599595
