N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.5454545617103577,0.5454545617103577,0.20833333333333331,0.26260270313783124,mmlu:sociology,validation,87.09900687204208
201,0.38308456540107727,0.7164179086685181,0.3189149560117302,0.1013483680895905,mmlu:sociology,test,769.3348949661013
26,0.6538462042808533,0.692307710647583,0.6666666666666667,0.1517645372794225,mmlu:high_school_world_history,validation,108.69308419153094
237,0.5485231876373291,0.6540083885192871,0.7432063263838964,0.19641897019454696,mmlu:high_school_world_history,test,986.6741544175893
31,0.35483869910240173,0.5483870506286621,0.575,0.18086432449279294,mmlu:professional_medicine,validation,125.49806535057724
272,0.30514705181121826,0.6764705777168274,0.340727991330401,0.07913275282172594,mmlu:professional_medicine,test,1115.2498684395105
8,0.125,1.0,0.1428571428571429,0.17824426293373108,mmlu:college_chemistry,validation,31.14711032807827
100,0.1599999964237213,0.8899999856948853,0.375,0.12311424136161803,mmlu:college_chemistry,test,368.94899188913405
16,0.375,0.6875,0.725,0.2131424993276596,mmlu:astronomy,validation,60.8931344691664
152,0.4934210479259491,0.8092105388641357,0.5076190476190476,0.08767414877289222,mmlu:astronomy,test,564.7133201509714
16,0.25,0.75,0.6458333333333334,0.19933107867836952,mmlu:college_biology,validation,60.297362454235554
144,0.4027777910232544,0.75,0.5851042502004811,0.11911446932289335,mmlu:college_biology,test,538.8241623416543
11,0.3636363744735718,0.7272727489471436,0.5178571428571429,0.18243482979861173,mmlu:jurisprudence,validation,39.432098384946585
108,0.3888888955116272,0.7037037014961243,0.4666305916305916,0.08299931663054005,mmlu:jurisprudence,test,377.15949937468395
23,0.17391304671764374,0.782608687877655,0.8223684210526315,0.13364657370940497,mmlu:high_school_statistics,validation,88.76931316778064
216,0.24074074625968933,0.6388888955116272,0.5774507504690433,0.12521220164166558,mmlu:high_school_statistics,test,793.5977627336979
11,0.09090909361839294,0.9090909361839294,0.19999999999999996,0.08611352877183397,mmlu:college_mathematics,validation,39.88877422269434
100,0.09999999403953552,0.8999999761581421,0.25722222222222224,0.05192397654056549,mmlu:college_mathematics,test,480.07560402387753
22,0.4545454680919647,0.6363636255264282,0.4708333333333333,0.2035080140287226,mmlu:high_school_geography,validation,146.3917523138225
198,0.38383838534355164,0.7121211886405945,0.3653472821397757,0.08081507893523783,mmlu:high_school_geography,test,1313.2432826571167
35,0.4000000059604645,0.7428571581840515,0.38095238095238093,0.08963045052119664,mmlu:prehistory,validation,135.3019480444491
324,0.48765432834625244,0.645061731338501,0.45567713893548883,0.16681322786543107,mmlu:prehistory,test,1222.7715993598104
