N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
12,0.1666666716337204,0.4166666865348816,0.55,0.45301934083302814,mmlu:econometrics,validation,21.38984616473317
114,0.11403508484363556,0.6754385828971863,0.6111957349581112,0.04900697762506049,mmlu:econometrics,test,268.56325329840183
16,0.375,0.625,0.5416666666666666,0.1851002648472786,mmlu:astronomy,validation,28.250134881585836
152,0.45394736528396606,0.6578947305679321,0.5739479657761482,0.09800243730607787,mmlu:astronomy,test,197.05719001963735
11,0.7272727489471436,0.7272727489471436,0.625,0.12152998555790294,mmlu:medical_genetics,validation,32.029131351038814
100,0.3799999952316284,0.699999988079071,0.48832767402376914,0.04639107346534731,mmlu:medical_genetics,test,253.67108075134456
9,0.3333333432674408,0.7777777910232544,0.3888888888888889,0.2767202059427897,mmlu:high_school_computer_science,validation,15.385651465505362
100,0.35999998450279236,0.6299999952316284,0.3882378472222222,0.10568157255649568,mmlu:high_school_computer_science,test,196.40344766154885
43,0.3720930218696594,0.6511628031730652,0.42476851851851855,0.14425334542296653,mmlu:high_school_macroeconomics,validation,101.1524935811758
390,0.30512821674346924,0.7384615540504456,0.37571707649849606,0.02897380070808607,mmlu:high_school_macroeconomics,test,1006.3235904499888
86,0.41860464215278625,0.7325581312179565,0.4638888888888889,0.0532786541206892,mmlu:miscellaneous,validation,89.38086989335716
783,0.449552983045578,0.7305235862731934,0.5058630826829782,0.0345044948284349,mmlu:miscellaneous,test,942.0023628044873
21,0.523809552192688,0.5714285969734192,0.3136363636363636,0.1914678102447873,mmlu:high_school_government_and_politics,validation,53.51048784516752
193,0.559585452079773,0.6891191601753235,0.5027777777777778,0.045768515124839836,mmlu:high_school_government_and_politics,test,464.52869424410164
19,0.5789473652839661,0.6315789222717285,0.25,0.22806317241568314,mmlu:world_religions,validation,17.466644888743758
171,0.5438596606254578,0.5964912176132202,0.30321202095395644,0.13579386960693274,mmlu:world_religions,test,152.1409404873848
11,0.5454545617103577,0.5454545617103577,0.5833333333333333,0.21090544895692306,mmlu:computer_security,validation,16.711834758520126
100,0.44999998807907104,0.6200000047683716,0.5135353535353536,0.08561345815658572,mmlu:computer_security,test,136.2615403626114
