N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.3636363744735718,0.75,0.37711386788975104,mmlu:abstract_algebra,validation,36.323694198043086
100,0.3199999928474426,0.5899999737739563,0.44094669117647056,0.1453243339061737,mmlu:abstract_algebra,test,313.5140758799389
22,0.09090909361839294,0.5909091234207153,0.6,0.187888194214214,mmlu:high_school_chemistry,validation,64.67407422093675
203,0.21182265877723694,0.743842363357544,0.5190406976744186,0.0548225277163125,mmlu:high_school_chemistry,test,587.9267990463413
86,0.604651153087616,0.7209302186965942,0.7392533936651583,0.1294401918732843,mmlu:miscellaneous,validation,254.6980074737221
783,0.6309067606925964,0.7637292146682739,0.771391647871342,0.09660521869001715,mmlu:miscellaneous,test,2304.8097400991246
35,0.34285715222358704,0.5428571701049805,0.7427536231884058,0.23429503100258964,mmlu:prehistory,validation,129.60741047933698
324,0.4660493731498718,0.6512345671653748,0.6910385484056196,0.15132627718978459,mmlu:prehistory,test,1195.4209937937558
38,0.3947368562221527,0.6052631735801697,0.7999999999999999,0.1335512368302596,mmlu:moral_disputes,validation,168.35021752101602
346,0.4046242833137512,0.6445086598396301,0.6705617198335645,0.11908013162585353,mmlu:moral_disputes,test,1084.2599730280053
11,0.0,0.4545454680919647,,0.42367265441200946,mmlu:college_computer_science,validation,49.41189084947109
100,0.23999999463558197,0.6299999952316284,0.600328947368421,0.1760387271642685,mmlu:college_computer_science,test,445.20793398469687
23,0.260869562625885,0.695652186870575,0.7156862745098039,0.13644927999247675,mmlu:high_school_statistics,validation,74.72110931575298
216,0.31481480598449707,0.5879629850387573,0.620081478537361,0.20577104996751858,mmlu:high_school_statistics,test,684.6006812928244
60,0.6166666746139526,0.7333333492279053,0.737367802585194,0.14552348057428993,mmlu:high_school_psychology,validation,248.4168534949422
545,0.5651376247406006,0.6532109975814819,0.7525686338977479,0.17999526306029853,mmlu:high_school_psychology,test,2282.623675312847
18,0.3333333432674408,0.7222222089767456,0.3888888888888889,0.1492113239235348,mmlu:virology,validation,100.86949726752937
166,0.35542166233062744,0.668674647808075,0.5389672105179787,0.15648393386817838,mmlu:virology,test,520.2042811773717
