N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.8181818127632141,0.45,0.31463069265539,mmlu:abstract_algebra,validation,2.9333271400246304
100,0.20999999344348907,0.6899999976158142,0.6238698010849909,0.1869921708106994,mmlu:abstract_algebra,test,1.881258760986384
14,0.2142857164144516,0.4285714328289032,0.7727272727272727,0.08677456208637785,mmlu:anatomy,validation,0.3887173520051874
135,0.385185182094574,0.4962962865829468,0.5373030583873957,0.013396968664946385,mmlu:anatomy,test,2.649414451996563
16,0.5625,0.5625,0.5238095238095238,0.015380859375,mmlu:astronomy,validation,0.377365443011513
152,0.42763158679008484,0.42763158679008484,0.5767462422634837,0.12510279605263158,mmlu:astronomy,test,2.5591754830093123
11,0.4545454680919647,0.7272727489471436,0.7833333333333333,0.21306816556236963,mmlu:business_ethics,validation,0.404918476997409
100,0.33000001311302185,0.4099999964237213,0.5345997286295794,0.10632809638977053,mmlu:business_ethics,test,2.07461634799256
29,0.17241379618644714,0.17241379618644714,0.3416666666666667,0.34563580463672505,mmlu:clinical_knowledge,validation,0.7560337739996612
265,0.2792452871799469,0.2981131970882416,0.5304230932503184,0.21844043281843079,mmlu:clinical_knowledge,test,4.806640340015292
16,0.375,0.3125,0.3416666666666667,0.202880859375,mmlu:college_biology,validation,0.4693783289985731
144,0.3402777910232544,0.375,0.4721804511278196,0.1415473222732544,mmlu:college_biology,test,2.5451026060036384
8,0.0,0.875,,0.36376953125,mmlu:college_chemistry,validation,0.36254215199733153
100,0.14000000059604645,0.7900000214576721,0.6623754152823921,0.2763671660423279,mmlu:college_chemistry,test,1.9761953459819779
11,0.27272728085517883,0.7272727489471436,0.5,0.1882102272727273,mmlu:college_computer_science,validation,0.484944688010728
100,0.17000000178813934,0.8299999833106995,0.5,0.29093749999999996,mmlu:college_computer_science,test,1.972262605006108
11,0.0,0.9090909361839294,,0.3863636580380526,mmlu:college_mathematics,validation,0.46661294699879363
100,0.2199999988079071,0.7300000190734863,0.5842074592074592,0.20925782203674315,mmlu:college_mathematics,test,1.961169707996305
22,0.3181818127632141,0.3181818127632141,0.6238095238095238,0.19620030576532538,mmlu:college_medicine,validation,0.5845298890199047
