N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.5454545617103577,0.6166666666666667,0.027698858217759526,mmlu:abstract_algebra,validation,2.2359622840303928
100,0.28999999165534973,0.3100000023841858,0.5849927149101507,0.21460938692092896,mmlu:abstract_algebra,test,1.6096408779267222
14,0.4285714328289032,0.4285714328289032,0.5,0.11914059945515226,mmlu:anatomy,validation,0.429772409144789
135,0.5703703761100769,0.6000000238418579,0.5859829825347067,0.05263308286666873,mmlu:anatomy,test,1.9790428869891912
16,0.375,0.375,0.775,0.3820800818502903,mmlu:astronomy,validation,0.44069530605338514
152,0.41447368264198303,0.41447368264198303,0.5510076689851972,0.24141653862438703,mmlu:astronomy,test,2.219081942923367
11,0.6363636255264282,0.4545454680919647,0.8928571428571428,0.0859374837441878,mmlu:business_ethics,validation,0.4457670219708234
100,0.3499999940395355,0.6399999856948853,0.5389010989010989,0.09085936903953555,mmlu:business_ethics,test,1.6540482060518116
29,0.24137930572032928,0.4482758641242981,0.36363636363636365,0.08459049668805352,mmlu:clinical_knowledge,validation,0.6518226391635835
265,0.35849055647850037,0.5132075548171997,0.4940557275541796,0.022980518835895435,mmlu:clinical_knowledge,test,3.870050990022719
16,0.25,0.3125,0.5729166666666667,0.24047853052616122,mmlu:college_biology,validation,0.4635642529465258
144,0.3958333432674408,0.4097222089767456,0.5437588223432143,0.1330023871527778,mmlu:college_biology,test,2.196848009014502
8,0.125,0.75,0.5714285714285714,0.1918945088982582,mmlu:college_chemistry,validation,0.3237878759391606
100,0.23000000417232513,0.7799999713897705,0.6129305477131564,0.2062890517711639,mmlu:college_chemistry,test,1.6610683689359576
11,0.09090909361839294,0.9090909361839294,0.5,0.35830965909090906,mmlu:college_computer_science,validation,0.469970891950652
100,0.20999999344348907,0.7900000214576721,0.5,0.23921875000000004,mmlu:college_computer_science,test,1.7789185841102153
11,0.09090909361839294,0.7272727489471436,0.0,0.20348010279915552,mmlu:college_mathematics,validation,0.4613061370328069
100,0.20000000298023224,0.7599999904632568,0.5540624999999999,0.2410546636581421,mmlu:college_mathematics,test,1.6977978160139173
22,0.5,0.5909090638160706,0.7148760330578512,0.03870736468922004,mmlu:college_medicine,validation,0.5414413530379534
173,0.39306357502937317,0.4161849617958069,0.5675770308123249,0.15453394713429358,mmlu:college_medicine,test,2.696158754872158
11,0.4545454680919647,0.5454545617103577,0.35,0.06818181818181816,mmlu:college_physics,validation,0.44671641709282994
102,0.23529411852359772,0.7647058963775635,0.5745192307692308,0.16027115606794168,mmlu:college_physics,test,1.6628980371169746
11,0.6363636255264282,0.3636363744735718,0.3214285714285714,0.20880681818181815,mmlu:computer_security,validation,0.44342760113067925
100,0.49000000953674316,0.4000000059604645,0.3717486994797919,0.19386716663837433,mmlu:computer_security,test,1.6188773210160434
26,0.3076923191547394,0.5384615659713745,0.53125,0.045522813613598216,mmlu:conceptual_physics,validation,0.6841182140633464
235,0.48085105419158936,0.5361701846122742,0.5903090091397069,0.008976055713410123,mmlu:conceptual_physics,test,3.4455157150514424
12,0.5,0.5,0.4166666666666667,0.03645831346511841,mmlu:econometrics,validation,0.375608969014138
114,0.21929824352264404,0.6754385828971863,0.4988764044943821,0.14168725097388554,mmlu:econometrics,test,1.9193238308653235
16,0.3125,0.625,0.6727272727272728,0.16625975444912908,mmlu:electrical_engineering,validation,0.36083635594695807
145,0.2896551787853241,0.5586206912994385,0.5891123439667129,0.05218210960256641,mmlu:electrical_engineering,test,2.2164080769289285
41,0.3658536672592163,0.6585366129875183,0.47435897435897434,0.14557925084742107,mmlu:elementary_mathematics,validation,0.8152201438788325
