N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.27272728085517883,0.9500000000000001,0.25710228898308496,mmlu:abstract_algebra,validation,5.344223797088489
100,0.23000000417232513,0.3100000023841858,0.6792772444946358,0.22148436546325684,mmlu:abstract_algebra,test,1.9231973208952695
14,0.2142857164144516,0.2142857164144516,0.7727272727272728,0.4068080186843872,mmlu:anatomy,validation,0.37356747104786336
135,0.45185184478759766,0.4740740656852722,0.5910500664599025,0.07659145946855898,mmlu:anatomy,test,2.3458629350643605
16,0.25,0.25,0.6666666666666666,0.4833984375,mmlu:astronomy,validation,0.46199310291558504
152,0.5131579041481018,0.5131579041481018,0.5817740817740819,0.24103105068206787,mmlu:astronomy,test,2.651750777149573
11,0.4545454680919647,0.5454545617103577,0.9500000000000001,0.014914794401688969,mmlu:business_ethics,validation,0.4937064100522548
100,0.3199999928474426,0.47999998927116394,0.5737591911764706,0.045898456573486346,mmlu:business_ethics,test,1.9324601630214602
29,0.24137930572032928,0.27586206793785095,0.2597402597402597,0.2937769252678444,mmlu:clinical_knowledge,validation,0.7382862579543144
265,0.3207547068595886,0.3207547068595886,0.5300653594771242,0.2462264022737179,mmlu:clinical_knowledge,test,4.933899391908199
16,0.25,0.25,0.8125,0.3002929911017418,mmlu:college_biology,validation,0.46009150613099337
144,0.3958333432674408,0.3888888955116272,0.4724742891712039,0.1601833634906345,mmlu:college_biology,test,2.6356645149644464
8,0.125,0.875,0.7142857142857143,0.26904296875,mmlu:college_chemistry,validation,0.3141046108212322
100,0.15000000596046448,0.8500000238418579,0.7611764705882353,0.2280468553304672,mmlu:college_chemistry,test,1.9726872409228235
11,0.1818181872367859,0.8181818127632141,0.5,0.18536931818181823,mmlu:college_computer_science,validation,0.46159988711588085
100,0.2199999988079071,0.7799999713897705,0.5,0.14718750000000003,mmlu:college_computer_science,test,2.113002714002505
11,0.1818181872367859,0.7272727489471436,0.9444444444444445,0.20880679108879785,mmlu:college_mathematics,validation,0.4134837391320616
100,0.10000000149011612,0.4399999976158142,0.5816666666666667,0.07683592796325683,mmlu:college_mathematics,test,1.9143252149224281
22,0.5,0.5,0.5661157024793388,0.09002131223678589,mmlu:college_medicine,validation,0.5769000579603016
173,0.3583815097808838,0.3583815097808838,0.5292066259808195,0.22611092177429643,mmlu:college_medicine,test,3.134915681090206
11,0.3636363744735718,0.6363636255264282,0.6428571428571429,0.05965907465327869,mmlu:college_physics,validation,0.4639615600463003
102,0.21568627655506134,0.7843137383460999,0.6190340909090909,0.197418796081169,mmlu:college_physics,test,1.953206242993474
11,0.3636363744735718,0.6363636255264282,0.5,0.07954545996405861,mmlu:computer_security,validation,0.4523179759271443
100,0.46000000834465027,0.49000000953674316,0.4192834138486312,0.054999973773956295,mmlu:computer_security,test,1.9137156419456005
26,0.3461538553237915,0.3461538553237915,0.5490196078431372,0.23918271752504203,mmlu:conceptual_physics,validation,0.7211642710026354
235,0.44255319237709045,0.4382978677749634,0.5684086905460951,0.14223737818129517,mmlu:conceptual_physics,test,4.136966612190008
12,0.0833333358168602,1.0,1.0,0.4641926884651184,mmlu:econometrics,validation,0.47043058392591774
114,0.19298245012760162,0.6929824352264404,0.5946146245059288,0.1509731171423929,mmlu:econometrics,test,2.214768785983324
16,0.375,0.4375,0.375,0.095458984375,mmlu:electrical_engineering,validation,0.4205444308463484
145,0.2344827651977539,0.634482741355896,0.5556438791732909,0.09590515802646501,mmlu:electrical_engineering,test,2.699410567060113
41,0.2926829159259796,0.6585366129875183,0.6795977011494253,0.12576219657572307,mmlu:elementary_mathematics,validation,0.9691114069428295
378,0.4021163880825043,0.5978835821151733,0.4901315789473684,0.06762568550135095,mmlu:elementary_mathematics,test,6.49911676812917
14,0.3571428656578064,0.4285714328289032,0.33333333333333337,0.09709820577076506,mmlu:formal_logic,validation,0.454850867157802
126,0.190476194024086,0.30158731341362,0.6558415032679739,0.22336927482060026,mmlu:formal_logic,test,2.3392105118837208
10,0.30000001192092896,0.30000001192092896,0.5952380952380952,0.33945314884185795,mmlu:global_facts,validation,0.4150271820835769
100,0.23999999463558197,0.3100000023841858,0.540296052631579,0.24433592200279236,mmlu:global_facts,test,1.8332816339097917
32,0.34375,0.34375,0.5692640692640694,0.2916259989142418,mmlu:high_school_biology,validation,0.7053250130265951
310,0.47096773982048035,0.47096773982048035,0.5016288005345807,0.16095007465731714,mmlu:high_school_biology,test,5.38485172111541
22,0.04545454680919647,0.04545454680919647,0.7142857142857143,0.5362215854904869,mmlu:high_school_chemistry,validation,0.6511583980172873
203,0.19704432785511017,0.2068965584039688,0.4901073619631902,0.38188885732237343,mmlu:high_school_chemistry,test,3.6115248610731214
9,0.2222222238779068,0.6666666865348816,0.2857142857142857,0.12890623013178504,mmlu:high_school_computer_science,validation,0.4265270591713488
100,0.41999998688697815,0.6100000143051147,0.6057060755336617,0.0856249880790711,mmlu:high_school_computer_science,test,1.9985585662070662
18,0.7222222089767456,0.2777777910232544,0.5,0.2534722222222222,mmlu:high_school_european_history,validation,0.7106127308215946
165,0.6000000238418579,0.4000000059604645,0.5,0.13124999999999998,mmlu:high_school_european_history,test,4.048294859007001
22,0.40909090638160706,0.40909090638160706,0.5982905982905983,0.15287642045454541,mmlu:high_school_geography,validation,0.5016514679882675
198,0.3787878751754761,0.3737373650074005,0.5997831978319783,0.1826467848185337,mmlu:high_school_geography,test,3.411118664080277
21,0.4761904776096344,0.4285714328289032,0.4181818181818182,0.09281996318272184,mmlu:high_school_government_and_politics,validation,0.570870527997613
193,0.5544041395187378,0.42487046122550964,0.46745272766789825,0.09587516871141027,mmlu:high_school_government_and_politics,test,3.4523950228467584
43,0.41860464215278625,0.3488371968269348,0.3388888888888889,0.17178415004597153,mmlu:high_school_macroeconomics,validation,0.9921382418833673
390,0.34358975291252136,0.4564102590084076,0.5455486240671642,0.06924076477686561,mmlu:high_school_macroeconomics,test,6.503374990774319
29,0.13793103396892548,0.8620689511299133,0.89,0.26010238096631805,mmlu:high_school_mathematics,validation,0.7798154090996832
270,0.10000000149011612,0.8925926089286804,0.6341258954427679,0.29691841072506375,mmlu:high_school_mathematics,test,4.75180950993672
26,0.38461539149284363,0.38461539149284363,0.390625,0.2847055563559899,mmlu:high_school_microeconomics,validation,0.7007756980601698
238,0.3781512677669525,0.3781512677669525,0.4878378378378378,0.29203321152374523,mmlu:high_school_microeconomics,test,4.000630195951089
17,0.11764705926179886,0.8235294222831726,0.9333333333333333,0.29756431719836063,mmlu:high_school_physics,validation,0.5491737038828433
151,0.20529800653457642,0.6887417435646057,0.5966397849462366,0.16108752954874608,mmlu:high_school_physics,test,3.030400964897126
60,0.6000000238418579,0.4000000059604645,0.6076388888888888,0.1382161736488342,mmlu:high_school_psychology,validation,1.2978515150025487
545,0.5357798337936401,0.46422019600868225,0.5141656288916563,0.07340167224954025,mmlu:high_school_psychology,test,9.628122447989881
23,0.043478261679410934,0.52173912525177,0.8181818181818181,0.04194974380990729,mmlu:high_school_statistics,validation,0.6043713630642742
216,0.25925925374031067,0.5972222089767456,0.5966517857142857,0.06709345595704184,mmlu:high_school_statistics,test,4.012866732897237
22,0.5909090638160706,0.40909090638160706,0.5,0.12997159090909088,mmlu:high_school_us_history,validation,0.7031269220169634
204,0.6225489974021912,0.37745097279548645,0.5,0.16161151960784315,mmlu:high_school_us_history,test,4.805547477910295
26,0.6153846383094788,0.6153846383094788,0.5,0.09194711538461542,mmlu:high_school_world_history,validation,0.7963904200587422
237,0.5274261832237244,0.5274261832237244,0.5,0.003988660337552741,mmlu:high_school_world_history,test,4.93766711698845
23,0.3478260934352875,0.30434781312942505,0.5833333333333335,0.3476562292679496,mmlu:human_aging,validation,0.5773516108747572
223,0.3497757911682129,0.3497757911682129,0.6097259062776303,0.20538467436093383,mmlu:human_aging,test,3.7168817780911922
12,0.25,0.4166666567325592,0.7592592592592593,0.11881508429845172,mmlu:human_sexuality,validation,0.4639066499657929
131,0.442748099565506,0.442748099565506,0.6302550779404817,0.09634425030409834,mmlu:human_sexuality,test,2.350682307034731
13,0.3076923191547394,0.5384615659713745,0.5138888888888888,0.000901433137746932,mmlu:international_law,validation,0.47438602102920413
121,0.5206611752510071,0.4793388545513153,0.4917898193760262,0.05255679453700043,mmlu:international_law,test,2.272964831907302
11,0.3636363744735718,0.3636363744735718,0.2857142857142857,0.3512073755264282,mmlu:jurisprudence,validation,0.4047829529736191
108,0.39814814925193787,0.39814814925193787,0.3715563506261181,0.2624782936440574,mmlu:jurisprudence,test,1.9846250598784536
18,0.5555555820465088,0.5555555820465088,0.5750000000000001,0.10850694444444442,mmlu:logical_fallacies,validation,0.6371626330073923
163,0.4601227045059204,0.4601227045059204,0.48204545454545455,0.20425134202453987,mmlu:logical_fallacies,test,2.8861608901061118
11,0.4545454680919647,0.5454545617103577,0.55,0.030894891782240412,mmlu:machine_learning,validation,0.45367778721265495
112,0.2232142835855484,0.7678571343421936,0.4535632183908046,0.20169503135340558,mmlu:machine_learning,test,2.0545748048461974
11,0.8181818127632141,0.7272727489471436,0.4444444444444444,0.30433239720084454,mmlu:management,validation,0.40887979487888515
103,0.43689319491386414,0.446601927280426,0.464176245210728,0.0819174722560401,mmlu:management,test,1.9070855560712516
25,0.36000001430511475,0.4399999976158142,0.38888888888888884,0.09437501192092895,mmlu:marketing,validation,0.736903830897063
234,0.5170940160751343,0.5085470080375671,0.4951364002047831,0.029614077674018035,mmlu:marketing,test,4.152005248004571
11,0.7272727489471436,0.7272727489471436,0.6041666666666667,0.11825283549048685,mmlu:medical_genetics,validation,0.4027466680854559
100,0.4699999988079071,0.4699999988079071,0.4917703733440385,0.17949217617511748,mmlu:medical_genetics,test,1.8785608338657767
86,0.604651153087616,0.45348837971687317,0.46804298642533937,0.06672421860140426,mmlu:miscellaneous,validation,1.6200420029927045
783,0.6168582439422607,0.524904191493988,0.5487646652864044,0.006355758447147696,mmlu:miscellaneous,test,12.782114421017468
38,0.3947368562221527,0.44736841320991516,0.518840579710145,0.0897409257135893,mmlu:moral_disputes,validation,0.8084149421192706
346,0.424855500459671,0.45375722646713257,0.5391583769186066,0.08719063632061023,mmlu:moral_disputes,test,6.024943184806034
100,0.47999998927116394,0.47999998927116394,0.48397435897435903,0.19265623807907106,mmlu:moral_scenarios,validation,1.9627442348282784
895,0.44134077429771423,0.44134077429771423,0.5060784810126582,0.23166028088031532,mmlu:moral_scenarios,test,16.163560927147046
33,0.3030303120613098,0.3030303120613098,0.45000000000000007,0.29805869767160126,mmlu:nutrition,validation,0.8393302890472114
306,0.36274510622024536,0.36274510622024536,0.5452529452529452,0.23455370758094038,mmlu:nutrition,test,5.2894782579969615
34,0.3235294222831726,0.3529411852359772,0.4841897233201581,0.2059972321285921,mmlu:philosophy,validation,0.8999689498450607
311,0.34405145049095154,0.3954983949661255,0.4861645592816566,0.16299489648395796,mmlu:philosophy,test,5.260829106206074
35,0.3142857253551483,0.6285714507102966,0.6571969696969697,0.09084823131561282,mmlu:prehistory,validation,0.8634370029903948
324,0.48148149251937866,0.5555555820465088,0.5523885836385837,0.023702745268374337,mmlu:prehistory,test,5.576754878973588
31,0.09677419066429138,0.7419354915618896,0.5238095238095237,0.20715723114628945,mmlu:professional_accounting,validation,0.7248564909677953
282,0.14539006352424622,0.7021276354789734,0.5291468474850723,0.1713347481497636,mmlu:professional_accounting,test,5.259677771944553
170,0.364705890417099,0.6352941393852234,0.5,0.013143382352941213,mmlu:professional_law,validation,3.6712233810685575
1534,0.29400262236595154,0.7059974074363708,0.5,0.05755989243807036,mmlu:professional_law,test,30.670546695124358
31,0.35483869910240173,0.6451612710952759,0.5,0.09438004032258063,mmlu:professional_medicine,validation,0.8224293540697545
272,0.3345588147640228,0.6654411554336548,0.5,0.1146599264705882,mmlu:professional_medicine,test,5.346252097981051
69,0.3913043439388275,0.6086956262588501,0.4171075837742504,0.06521740167037304,mmlu:professional_psychology,validation,1.4212964209727943
612,0.3006536066532135,0.6781045794487,0.5231803636733037,0.139348420247533,mmlu:professional_psychology,test,11.048003824893385
12,0.25,0.3333333432674408,0.3333333333333333,0.19791666666666669,mmlu:public_relations,validation,0.3844755720347166
110,0.30909091234207153,0.48181816935539246,0.43846749226006193,0.048366485400633354,mmlu:public_relations,test,1.960402118973434
27,0.48148149251937866,0.5185185074806213,0.5082417582417582,0.00810186951248737,mmlu:security_studies,validation,0.8024152850266546
245,0.5265306234359741,0.5469387769699097,0.5775527933707565,0.023150519448883633,mmlu:security_studies,test,4.3987851408310235
22,0.5909090638160706,0.5909090638160706,0.6367521367521368,0.06942471590909094,mmlu:sociology,validation,0.6146541379857808
201,0.4129353165626526,0.4378109574317932,0.5149070859710027,0.08181746029735204,mmlu:sociology,test,3.5657198808621615
11,0.6363636255264282,0.6363636255264282,0.6428571428571428,0.20383521643551908,mmlu:us_foreign_policy,validation,0.44117573788389564
100,0.5699999928474426,0.550000011920929,0.5581395348837208,0.019765642881393413,mmlu:us_foreign_policy,test,1.81114153098315
18,0.3333333432674408,0.3333333432674408,0.5555555555555556,0.3279079761770036,mmlu:virology,validation,0.5881620289292186
166,0.33734938502311707,0.34337350726127625,0.49780844155844156,0.30226371877164726,mmlu:virology,test,3.0589810558594763
