N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.09090909361839294,0.09999999999999998,0.5010653463276951,mmlu:abstract_algebra,validation,1.482000022995635
100,0.3499999940395355,0.3499999940395355,0.6239560439560439,0.24730468451976775,mmlu:abstract_algebra,test,1.7463366589945508
14,0.2857142984867096,0.2857142984867096,0.7,0.45424105865614756,mmlu:anatomy,validation,0.3623303060012404
135,0.42222222685813904,0.42222222685813904,0.5907557354925775,0.2708912081188626,mmlu:anatomy,test,2.242359399999259
16,0.5,0.5,0.609375,0.195556640625,mmlu:astronomy,validation,0.375771809995058
152,0.5263158082962036,0.5263158082962036,0.5953993055555555,0.1520096424378847,mmlu:astronomy,test,2.6554476649907883
11,0.5454545617103577,0.5454545617103577,0.55,0.13139205087314954,mmlu:business_ethics,validation,0.41748516699590255
100,0.3199999928474426,0.3199999928474426,0.4568014705882353,0.3504687511920929,mmlu:business_ethics,test,1.8576801180024631
29,0.24137930572032928,0.24137930572032928,0.6071428571428572,0.3799838259302336,mmlu:clinical_knowledge,validation,0.6317863559961552
265,0.2981131970882416,0.2981131970882416,0.5868381652375119,0.33102890410513247,mmlu:clinical_knowledge,test,4.425535955000669
16,0.25,0.25,0.5208333333333334,0.5451660417020321,mmlu:college_biology,validation,0.4075000029988587
144,0.3958333432674408,0.3958333432674408,0.5127041742286752,0.41031902407606446,mmlu:college_biology,test,2.430244914998184
8,0.0,0.0,,0.6528320237994194,mmlu:college_chemistry,validation,0.23230132699245587
100,0.17000000178813934,0.17000000178813934,0.7349397590361446,0.46105469942092897,mmlu:college_chemistry,test,1.76022619100695
11,0.27272728085517883,0.27272728085517883,0.5,0.2936789772727273,mmlu:college_computer_science,validation,0.3978895859909244
100,0.23999999463558197,0.23999999463558197,0.5,0.32640625,mmlu:college_computer_science,test,1.964404073994956
11,0.0,0.0,,0.5845170454545454,mmlu:college_mathematics,validation,0.392635723008425
100,0.09000000357627869,0.09000000357627869,0.5836385836385837,0.4902343916893005,mmlu:college_mathematics,test,1.8593958499986911
22,0.5,0.5,0.5495867768595042,0.24236503785306757,mmlu:college_medicine,validation,0.5050632560014492
173,0.3988439440727234,0.3988439440727234,0.6141304347826088,0.3546333113157681,mmlu:college_medicine,test,2.9524631920066895
11,0.27272728085517883,0.27272728085517883,0.7708333333333334,0.4673295454545454,mmlu:college_physics,validation,0.3899011300090933
102,0.1568627506494522,0.1568627506494522,0.5098110465116279,0.5719592588789324,mmlu:college_physics,test,1.8073522399936337
11,0.5454545617103577,0.5454545617103577,0.5333333333333332,0.17471589825370096,mmlu:computer_security,validation,0.3463534800102934
100,0.550000011920929,0.550000011920929,0.5422222222222222,0.04597657322883611,mmlu:computer_security,test,1.733311218995368
26,0.3461538553237915,0.4615384638309479,0.607843137254902,0.11117788003041196,mmlu:conceptual_physics,validation,0.5971278060023906
235,0.4553191363811493,0.48510637879371643,0.5375292056074765,0.07764294198218814,mmlu:conceptual_physics,test,3.939010543996119
12,0.25,0.25,0.7962962962962963,0.3395182291666667,mmlu:econometrics,validation,0.36148031600168906
114,0.1315789520740509,0.1315789520740509,0.6468013468013467,0.47039475775601575,mmlu:econometrics,test,2.1066530799871543
16,0.25,0.5,0.22916666666666666,0.07128903642296794,mmlu:electrical_engineering,validation,0.3505522540071979
145,0.24827586114406586,0.6965517401695251,0.5462538226299694,0.12174029185854153,mmlu:electrical_engineering,test,2.5602941350080073
41,0.26829269528388977,0.7317073345184326,0.4196969696969697,0.09498856707317074,mmlu:elementary_mathematics,validation,0.879642216998036
378,0.3174603283405304,0.682539701461792,0.5322835917312662,0.04150134735006501,mmlu:elementary_mathematics,test,6.319579186994815
14,0.2142857164144516,0.2142857164144516,0.6818181818181818,0.3816964200564793,mmlu:formal_logic,validation,0.3605014970089542
126,0.261904776096344,0.261904776096344,0.6127403062886934,0.32936506611960276,mmlu:formal_logic,test,2.257529717986472
10,0.20000000298023224,0.20000000298023224,0.96875,0.44335936307907103,mmlu:global_facts,validation,0.335073624009965
100,0.12999999523162842,0.12999999523162842,0.392130857648099,0.513359363079071,mmlu:global_facts,test,1.8116338209947571
32,0.3125,0.3125,0.4363636363636364,0.5482177659869194,mmlu:high_school_biology,validation,0.6389128610026091
310,0.42258065938949585,0.42258065938949585,0.5001492600963794,0.43883569855843824,mmlu:high_school_biology,test,5.18572032598604
22,0.1818181872367859,0.1818181872367859,0.375,0.5172230357473546,mmlu:high_school_chemistry,validation,0.4857049660058692
203,0.1822660118341446,0.1822660118341446,0.4188375122110062,0.5309421223372661,mmlu:high_school_chemistry,test,3.5305236510030227
9,0.6666666865348816,0.7777777910232544,0.6666666666666667,0.22743056880103218,mmlu:high_school_computer_science,validation,0.36500997000257485
100,0.4300000071525574,0.4699999988079071,0.569563443492452,0.08292969942092898,mmlu:high_school_computer_science,test,1.831100912997499
18,0.7777777910232544,0.7777777910232544,0.5,0.00434027777777779,mmlu:high_school_european_history,validation,0.5998606450011721
165,0.7575757503509521,0.7575757503509521,0.5,0.01586174242424243,mmlu:high_school_european_history,test,3.841347500012489
22,0.5,0.5,0.5371900826446281,0.09197444807399405,mmlu:high_school_geography,validation,0.4916806740075117
198,0.39393940567970276,0.39393940567970276,0.5003205128205128,0.19902145200305515,mmlu:high_school_geography,test,3.312383543001488
21,0.523809552192688,0.523809552192688,0.46818181818181814,0.12109377838316415,mmlu:high_school_government_and_politics,validation,0.481382729994948
193,0.6321243643760681,0.6321243643760681,0.5478526899099515,0.00862206572695721,mmlu:high_school_government_and_politics,test,3.390837286002352
43,0.4883720874786377,0.4883720874786377,0.5476190476190477,0.1471656976744186,mmlu:high_school_macroeconomics,validation,0.8900351029878948
390,0.3692307770252228,0.36666667461395264,0.548413504968383,0.2667267674054855,mmlu:high_school_macroeconomics,test,6.282950030989014
29,0.06896551698446274,0.9655172228813171,0.7777777777777778,0.3437499917786696,mmlu:high_school_mathematics,validation,0.6262266349949641
270,0.10000000149011612,0.9037036895751953,0.4441396128638927,0.2770399188553845,mmlu:high_school_mathematics,test,4.670489857002394
26,0.3076923191547394,0.7692307829856873,0.5173611111111112,0.2827523969686948,mmlu:high_school_microeconomics,validation,0.612181160991895
238,0.36554622650146484,0.6428571343421936,0.5490979675725052,0.08398439202989852,mmlu:high_school_microeconomics,test,3.881039645013516
17,0.29411765933036804,0.29411765933036804,0.6666666666666667,0.30491726889329795,mmlu:high_school_physics,validation,0.49474174799979664
151,0.17218543589115143,0.17218543589115143,0.46353846153846157,0.42241827620575756,mmlu:high_school_physics,test,2.6232327329926193
60,0.6000000238418579,0.6000000238418579,0.5590277777777778,0.046744799613952615,mmlu:high_school_psychology,validation,1.142361082995194
545,0.5064220428466797,0.5064220428466797,0.48818086310004855,0.04873850761203593,mmlu:high_school_psychology,test,9.155477422988042
23,0.17391304671764374,0.17391304671764374,0.5526315789473685,0.3970788173053575,mmlu:high_school_statistics,validation,0.5169635140046012
216,0.25925925374031067,0.25462964177131653,0.5484374999999999,0.3178711114106355,mmlu:high_school_statistics,test,3.8156164989923127
22,0.7727272510528564,0.7727272510528564,0.5,0.10866477272727271,mmlu:high_school_us_history,validation,0.6107900669885566
204,0.6764705777168274,0.6764705777168274,0.5,0.012408088235294157,mmlu:high_school_us_history,test,4.378473427001154
26,0.6538461446762085,0.6538461446762085,0.5,0.037560096153846145,mmlu:high_school_world_history,validation,0.7348071159940446
237,0.6033755540847778,0.6033755540847778,0.5,0.0880307225738397,mmlu:high_school_world_history,test,4.627690737004741
23,0.3913043439388275,0.3913043439388275,0.4841269841269841,0.23420516822649087,mmlu:human_aging,validation,0.49810618099581916
223,0.3901345431804657,0.3901345431804657,0.5389198782961461,0.22805142883762652,mmlu:human_aging,test,3.7018660820031073
12,0.3333333432674408,0.3333333432674408,0.65625,0.3277995040019353,mmlu:human_sexuality,validation,0.3477426530007506
131,0.5114504098892212,0.5114504098892212,0.5295009328358209,0.1512702935524569,mmlu:human_sexuality,test,2.282244810005068
13,0.6153846383094788,0.6153846383094788,0.6124999999999999,0.20492790295527535,mmlu:international_law,validation,0.35806885799684096
121,0.6280992031097412,0.6280992031097412,0.48304093567251466,0.05956224222813757,mmlu:international_law,test,2.128473524004221
11,0.1818181872367859,0.1818181872367859,0.25,0.48721588741649274,mmlu:jurisprudence,validation,0.34348425299685914
108,0.3611111044883728,0.3611111044883728,0.40579710144927533,0.3168040856167122,mmlu:jurisprudence,test,1.8834786399966106
