N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.5454545617103577,0.5833333333333334,0.023437483744187748,mmlu:abstract_algebra,validation,2.287572666988126
100,0.28999999165534973,0.3100000023841858,0.5730937348227295,0.22050780296325684,mmlu:abstract_algebra,test,1.567895561005571
14,0.4285714328289032,0.4285714328289032,0.5,0.15792411991528102,mmlu:anatomy,validation,0.44150567598990165
135,0.5703703761100769,0.6000000238418579,0.5863188535602328,0.04184028440051613,mmlu:anatomy,test,2.2913512300001457
16,0.375,0.375,0.775,0.3344726487994194,mmlu:astronomy,validation,0.48124841999378987
152,0.41447368264198303,0.41447368264198303,0.5494025325485999,0.27390009831441076,mmlu:astronomy,test,2.5573046900099143
11,0.6363636255264282,0.4545454680919647,0.8928571428571428,0.16654828461733728,mmlu:business_ethics,validation,0.3733769029931864
100,0.3499999940395355,0.6399999856948853,0.5417582417582417,0.07925779461860655,mmlu:business_ethics,test,2.115942942997208
29,0.24137930572032928,0.4482758641242981,0.37337662337662336,0.09186421797193328,mmlu:clinical_knowledge,validation,0.6277813420019811
265,0.35849055647850037,0.5207546949386597,0.49390092879256964,0.02376177760789981,mmlu:clinical_knowledge,test,3.938101731997449
16,0.25,0.3125,0.5729166666666667,0.2526855655014515,mmlu:college_biology,validation,0.41254250099882483
144,0.3958333432674408,0.4097222089767456,0.5405323653962492,0.14279516206847295,mmlu:college_biology,test,2.2105497129959986
8,0.125,0.75,0.6428571428571429,0.1791991963982582,mmlu:college_chemistry,validation,0.3088131419935962
100,0.23000000417232513,0.7799999713897705,0.6151891586674195,0.18996093034744266,mmlu:college_chemistry,test,1.5999777909892146
11,0.09090909361839294,0.9090909361839294,0.5,0.34268465909090906,mmlu:college_computer_science,validation,0.44449407800857443
100,0.20999999344348907,0.7900000214576721,0.5,0.22359375000000004,mmlu:college_computer_science,test,1.7592254430055618
11,0.09090909361839294,0.7272727489471436,0.0,0.19744316556236963,mmlu:college_mathematics,validation,0.39287276499089785
100,0.20000000298023224,0.7599999904632568,0.5509375,0.23707033157348634,mmlu:college_mathematics,test,1.629495932997088
22,0.5,0.5909090638160706,0.7148760330578512,0.026278417218815218,mmlu:college_medicine,validation,0.4589097519929055
173,0.39306357502937317,0.4161849617958069,0.5665266106442577,0.17061053776327584,mmlu:college_medicine,test,2.5486350519931875
11,0.4545454680919647,0.5454545617103577,0.35,0.1541193290190263,mmlu:college_physics,validation,0.3107825170009164
102,0.23529411852359772,0.7647058963775635,0.576388888888889,0.13679534605905125,mmlu:college_physics,test,1.5504205929901218
11,0.6363636255264282,0.3636363744735718,0.3214285714285714,0.22407671538266272,mmlu:computer_security,validation,0.31042018499283586
100,0.49000000953674316,0.4000000059604645,0.3713485394157663,0.2075781148672104,mmlu:computer_security,test,1.4929686510004103
26,0.3076923191547394,0.5384615659713745,0.5243055555555556,0.03786058380053599,mmlu:conceptual_physics,validation,0.5271742350014392
235,0.48085105419158936,0.5446808338165283,0.5889670680400406,0.009757293031570748,mmlu:conceptual_physics,test,3.1989316069957567
12,0.5,0.5,0.4027777777777778,0.044921875,mmlu:econometrics,validation,0.3400710840069223
114,0.21929824352264404,0.6754385828971863,0.5031460674157304,0.12921463815789472,mmlu:econometrics,test,1.75052825199964
16,0.3125,0.625,0.6909090909090909,0.16137693077325818,mmlu:electrical_engineering,validation,0.33812668100290466
145,0.2896551787853241,0.5586206912994385,0.5888811835413776,0.0774784445762634,mmlu:electrical_engineering,test,2.070673900001566
41,0.3658536672592163,0.6585366129875183,0.48589743589743584,0.14195886472376384,mmlu:elementary_mathematics,validation,0.7471371239953442
378,0.44708994030952454,0.5343915224075317,0.518756547096628,0.01805348402608642,mmlu:elementary_mathematics,test,5.270221465994837
14,0.4285714328289032,0.4285714328289032,0.625,0.18443080357142858,mmlu:formal_logic,validation,0.32384924399957526
126,0.3095238208770752,0.3095238208770752,0.4938107869142352,0.2960379251411983,mmlu:formal_logic,test,1.8663661229948048
10,0.20000000298023224,0.800000011920929,0.5,0.26054685115814213,mmlu:global_facts,validation,0.30424598199897446
100,0.1899999976158142,0.800000011920929,0.5474333983105912,0.2612890625,mmlu:global_facts,test,1.492627507992438
32,0.46875,0.46875,0.6509803921568628,0.134521484375,mmlu:high_school_biology,validation,0.5882004729937762
310,0.5064516067504883,0.5064516067504883,0.5517672036967652,0.10185231624111053,mmlu:high_school_biology,test,4.311506222002208
22,0.13636364042758942,0.13636364042758942,0.43859649122807015,0.46342330900105566,mmlu:high_school_chemistry,validation,0.41049814398866147
203,0.2019704431295395,0.2266009896993637,0.5389190003011142,0.39166410597674367,mmlu:high_school_chemistry,test,2.8487787329941057
9,0.4444444477558136,0.4444444477558136,0.2,0.08680555555555558,mmlu:high_school_computer_science,validation,0.31701532599981874
100,0.5699999928474426,0.5299999713897705,0.5579355365157078,0.011445312500000027,mmlu:high_school_computer_science,test,1.6054653460014379
18,0.7222222089767456,0.7222222089767456,0.5,0.2026909722222222,mmlu:high_school_european_history,validation,0.5145875379967038
165,0.678787887096405,0.678787887096405,0.5,0.15925662878787883,mmlu:high_school_european_history,test,3.332248095990508
22,0.3636363744735718,0.3636363744735718,0.6116071428571428,0.18714488636363635,mmlu:high_school_geography,validation,0.45133213099325076
198,0.4444444477558136,0.4343434274196625,0.5688533057851238,0.11827255318863222,mmlu:high_school_geography,test,2.6872702310065506
21,0.5714285969734192,0.380952388048172,0.42129629629629634,0.15011159295127507,mmlu:high_school_government_and_politics,validation,0.44044885398761835
193,0.5544041395187378,0.4455958604812622,0.5713431862638557,0.08684826453115041,mmlu:high_school_government_and_politics,test,2.7428623649902875
43,0.44186046719551086,0.5348837375640869,0.40899122807017535,0.0012718009394269147,mmlu:high_school_macroeconomics,validation,0.7154095050063916
390,0.3692307770252228,0.6153846383094788,0.47640018066847334,0.07448918223381039,mmlu:high_school_macroeconomics,test,5.15054008399602
29,0.06896551698446274,0.931034505367279,0.6944444444444444,0.33970904144747505,mmlu:high_school_mathematics,validation,0.554739946994232
270,0.12962962687015533,0.8703703880310059,0.6215197568389057,0.2757089319052519,mmlu:high_school_mathematics,test,3.9133760219992837
26,0.42307692766189575,0.42307692766189575,0.46666666666666673,0.17848557921556324,mmlu:high_school_microeconomics,validation,0.5099101069936296
238,0.3781512677669525,0.3781512677669525,0.517042042042042,0.21773240771614202,mmlu:high_school_microeconomics,test,3.145540525991237
17,0.1764705926179886,0.7058823704719543,0.6309523809523809,0.15464154411764705,mmlu:high_school_physics,validation,0.4220415879972279
151,0.20529800653457642,0.7615894079208374,0.5782258064516129,0.20899728986601163,mmlu:high_school_physics,test,2.1916170319891535
60,0.6333333253860474,0.36666667461395264,0.5645933014354068,0.22792967160542807,mmlu:high_school_psychology,validation,0.9221585420018528
545,0.5596330165863037,0.4403669834136963,0.4908879781420765,0.15040854642150597,mmlu:high_school_psychology,test,7.5458647170016775
23,0.30434781312942505,0.6086956262588501,0.71875,0.09663721530333813,mmlu:high_school_statistics,validation,0.4693591649993323
216,0.32870370149612427,0.5833333134651184,0.5917435648372997,0.07432723072943867,mmlu:high_school_statistics,test,3.2500205830001505
22,0.5909090638160706,0.40909090638160706,0.5,0.19637784090909088,mmlu:high_school_us_history,validation,0.5306336479989113
204,0.6421568393707275,0.3578431308269501,0.5,0.24762561274509803,mmlu:high_school_us_history,test,3.912360130008892
26,0.5769230723381042,0.42307692766189575,0.5,0.14332932692307693,mmlu:high_school_world_history,validation,0.6109052609972423
237,0.4388185739517212,0.5611814260482788,0.5,0.005224815400843852,mmlu:high_school_world_history,test,3.987216627007001
23,0.30434781312942505,0.695652186870575,0.7321428571428572,0.15421197207077683,mmlu:human_aging,validation,0.4057234600040829
223,0.34529146552085876,0.5560538172721863,0.6052303860523038,0.03993832610647772,mmlu:human_aging,test,2.9567053799983114
12,0.3333333432674408,0.6666666865348816,0.78125,0.2021484424670537,mmlu:human_sexuality,validation,0.36249741099891253
131,0.49618321657180786,0.5114504098892212,0.5615384615384615,0.09288526900852001,mmlu:human_sexuality,test,1.8933125429903157
13,0.4615384638309479,0.3076923191547394,0.2857142857142857,0.24879805399821353,mmlu:international_law,validation,0.3254147859988734
121,0.5619834661483765,0.5289255976676941,0.5188679245283019,0.04138686193907552,mmlu:international_law,test,1.8119568209949648
11,0.4545454680919647,0.4545454680919647,0.23333333333333334,0.22052558443763037,mmlu:jurisprudence,validation,0.3269231559970649
108,0.49074074625968933,0.4722222089767456,0.4787307032590052,0.1694878422551685,mmlu:jurisprudence,test,1.5513768779928796
18,0.5,0.5,0.25925925925925924,0.29513888557751977,mmlu:logical_fallacies,validation,0.42182738200062886
163,0.47852760553359985,0.5030674934387207,0.5038461538461539,0.14007379928249525,mmlu:logical_fallacies,test,2.3508151520072715
11,0.1818181872367859,0.8181818127632141,0.2777777777777778,0.21768466450951313,mmlu:machine_learning,validation,0.33244207699317485
112,0.2767857015132904,0.7232142686843872,0.39605734767025097,0.12538364103862218,mmlu:machine_learning,test,1.641709526986233
11,0.6363636255264282,0.4545454680919647,0.3392857142857143,0.09410510279915549,mmlu:management,validation,0.3142406309925718
103,0.3980582654476166,0.5922330021858215,0.4510228166797797,0.035535502202302525,mmlu:management,test,1.4432172150118276
25,0.2800000011920929,0.7200000286102295,0.3333333333333333,0.0959375190734863,mmlu:marketing,validation,0.5132061150070513
