N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.8181818127632141,0.33333333333333337,0.2812500054186041,mmlu:abstract_algebra,validation,2.041275614872575
100,0.2199999988079071,0.7799999713897705,0.6101398601398602,0.24925783157348635,mmlu:abstract_algebra,test,1.5723008618224412
14,0.2857142984867096,0.2857142984867096,0.7375,0.29771203654153006,mmlu:anatomy,validation,0.4620484139304608
135,0.4148148000240326,0.4148148000240326,0.5782097649186256,0.17005208907303984,mmlu:anatomy,test,2.0841293309349567
16,0.4375,0.4375,0.5793650793650793,0.1520995944738388,mmlu:astronomy,validation,0.4063842981122434
152,0.5065789222717285,0.5065789222717285,0.567012987012987,0.08210835331364683,mmlu:astronomy,test,2.3762363269925117
11,0.6363636255264282,0.6363636255264282,0.33928571428571425,0.16157672080126678,mmlu:business_ethics,validation,0.3507027740124613
100,0.30000001192092896,0.30000001192092896,0.5333333333333333,0.2993749845027924,mmlu:business_ethics,test,1.6015225949231535
29,0.24137930572032928,0.24137930572032928,0.6363636363636364,0.3675915948275862,mmlu:clinical_knowledge,validation,0.5561149590648711
265,0.35849055647850037,0.35849055647850037,0.605108359133127,0.24786259498236313,mmlu:clinical_knowledge,test,3.9519597131293267
16,0.3125,0.3125,0.4727272727272728,0.239990234375,mmlu:college_biology,validation,0.4318051200825721
144,0.2986111044883728,0.2916666567325592,0.5546857011282524,0.2731119758552975,mmlu:college_biology,test,2.1532634620089084
8,0.125,0.125,0.4285714285714286,0.43603515625,mmlu:college_chemistry,validation,0.26708968891762197
100,0.14000000059604645,0.1599999964237213,0.5261627906976745,0.40499998092651374,mmlu:college_chemistry,test,1.611854705028236
11,0.0,0.7272727489471436,,0.19247160174629907,mmlu:college_computer_science,validation,0.40305249486118555
100,0.17000000178813934,0.5799999833106995,0.5109851169383416,0.04652340888977047,mmlu:college_computer_science,test,1.6119309479836375
11,0.0,1.0,,0.38423297621987085,mmlu:college_mathematics,validation,0.4272862400393933
100,0.1599999964237213,0.8299999833106995,0.609747023809524,0.22843751072883606,mmlu:college_mathematics,test,1.6206703239586204
22,0.3636363744735718,0.3636363744735718,0.7723214285714286,0.22549714825370093,mmlu:college_medicine,validation,0.6975875699426979
173,0.36994218826293945,0.36994218826293945,0.5321100917431194,0.22852690888278057,mmlu:college_medicine,test,2.6272964510135353
11,0.27272728085517883,0.27272728085517883,0.7083333333333333,0.34481534632769495,mmlu:college_physics,validation,0.38115858915261924
102,0.14705882966518402,0.14705882966518402,0.475095785440613,0.4731157983050628,mmlu:college_physics,test,1.5992872170172632
11,0.7272727489471436,0.8181818127632141,0.8541666666666666,0.2585227110169151,mmlu:computer_security,validation,0.40205312287434936
100,0.4300000071525574,0.46000000834465027,0.5926152590779273,0.11695310592651366,mmlu:computer_security,test,1.5607486530207098
26,0.3076923191547394,0.692307710647583,0.4965277777777778,0.16376201464579654,mmlu:conceptual_physics,validation,0.6389900271315128
235,0.4127659499645233,0.5914893746376038,0.6097041685342897,0.06351398128144281,mmlu:conceptual_physics,test,3.417066377121955
12,0.0833333358168602,0.0833333358168602,1.0,0.4563802282015483,mmlu:econometrics,validation,0.47234735800884664
114,0.14912280440330505,0.15789473056793213,0.5239539114614918,0.38325797884087814,mmlu:econometrics,test,1.801214040024206
16,0.125,0.125,0.5892857142857143,0.52099609375,mmlu:electrical_engineering,validation,0.4112837100401521
145,0.1862068921327591,0.1862068921327591,0.486660389202762,0.459590536972572,mmlu:electrical_engineering,test,2.359248585999012
41,0.26829269528388977,0.7317073345184326,0.6015151515151514,0.15339179155303206,mmlu:elementary_mathematics,validation,0.8497720770537853
378,0.32275131344795227,0.6772486567497253,0.48339843749999994,0.10101482146000737,mmlu:elementary_mathematics,test,5.677499359939247
14,0.5,0.5,0.5816326530612245,0.035435259342193604,mmlu:formal_logic,validation,0.42821600497700274
126,0.30158731341362,0.6984127163887024,0.5287081339712919,0.16542659392432557,mmlu:formal_logic,test,1.9973368181381375
10,0.30000001192092896,0.30000001192092896,0.5238095238095238,0.25390626192092897,mmlu:global_facts,validation,0.4344910951331258
100,0.17000000178813934,0.17000000178813934,0.49326718639262934,0.3862890768051147,mmlu:global_facts,test,1.6632186030037701
32,0.15625,0.21875,0.5666666666666667,0.31726073287427425,mmlu:high_school_biology,validation,0.7368426700122654
310,0.41290321946144104,0.4161290228366852,0.5440204326923075,0.1265750931155297,mmlu:high_school_biology,test,4.729502980131656
22,0.13636364042758942,0.13636364042758942,0.6228070175438597,0.43288351730866864,mmlu:high_school_chemistry,validation,0.4229963559191674
203,0.16748768091201782,0.16748768091201782,0.581447963800905,0.3993226421877668,mmlu:high_school_chemistry,test,3.061806119978428
9,0.2222222238779068,0.2222222238779068,0.39285714285714285,0.2990451322661506,mmlu:high_school_computer_science,validation,0.38531027804128826
100,0.3700000047683716,0.47999998927116394,0.5420420420420421,0.0493749797344208,mmlu:high_school_computer_science,test,1.736637915018946
18,0.7222222089767456,0.2777777910232544,0.6692307692307693,0.2819010615348816,mmlu:high_school_european_history,validation,0.6428158350754529
165,0.6727272868156433,0.34545454382896423,0.5922589255922588,0.21782668576096045,mmlu:high_school_european_history,test,2.5527187138795853
22,0.4545454680919647,0.4545454680919647,0.7791666666666667,0.0898437337441878,mmlu:high_school_geography,validation,0.5817435330245644
198,0.3636363744735718,0.3636363744735718,0.5440917107583774,0.18006236444820056,mmlu:high_school_geography,test,3.002040575025603
21,0.4285714328289032,0.4285714328289032,0.3472222222222222,0.09207591840199064,mmlu:high_school_government_and_politics,validation,0.4957964960485697
193,0.48704662919044495,0.4715026021003723,0.46400171932086826,0.049485933286538386,mmlu:high_school_government_and_politics,test,3.067615264095366
43,0.41860464215278625,0.44186046719551086,0.4966666666666667,0.08884445040724998,mmlu:high_school_macroeconomics,validation,0.9272365760989487
390,0.34358975291252136,0.36153846979141235,0.5612902285447762,0.1701522552050077,mmlu:high_school_macroeconomics,test,5.757258640835062
29,0.03448275849223137,0.9655172228813171,0.9642857142857143,0.3720366317650367,mmlu:high_school_mathematics,validation,0.6873836249578744
270,0.08148147910833359,0.9185185432434082,0.5611253665689149,0.3232783666363468,mmlu:high_school_mathematics,test,3.8944726260378957
