N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.5454545617103577,0.9,0.024147732691331303,mmlu:abstract_algebra,validation,1.422273150878027
100,0.20999999344348907,0.47999998927116394,0.6540084388185654,0.045507807731628436,mmlu:abstract_algebra,test,1.5307774629909545
14,0.2142857164144516,0.2142857164144516,0.7878787878787878,0.3518415263720921,mmlu:anatomy,validation,0.34837365010753274
135,0.385185182094574,0.385185182094574,0.6516450417052827,0.17693864990163732,mmlu:anatomy,test,1.9218817849177867
16,0.5625,0.5625,0.5873015873015873,0.05786133185029032,mmlu:astronomy,validation,0.3176002879627049
152,0.42763158679008484,0.42763158679008484,0.5638373121131742,0.19222863410648544,mmlu:astronomy,test,2.104145593009889
11,0.4545454680919647,0.4545454680919647,0.48333333333333334,0.15589490803805264,mmlu:business_ethics,validation,0.34449180285446346
100,0.33000001311302185,0.33000001311302185,0.6099050203527816,0.2724999797344208,mmlu:business_ethics,test,1.4717424209229648
29,0.17241379618644714,0.17241379618644714,0.8,0.35479525039935933,mmlu:clinical_knowledge,validation,0.5343408701010048
265,0.2792452871799469,0.2830188572406769,0.6977854818168954,0.2443248820754717,mmlu:clinical_knowledge,test,4.125478965928778
16,0.375,0.375,0.31666666666666665,0.144287109375,mmlu:college_biology,validation,0.34953703195787966
144,0.3402777910232544,0.3611111044883728,0.6058002148227712,0.1665038996272617,mmlu:college_biology,test,2.077114311978221
8,0.0,0.0,,0.54833984375,mmlu:college_chemistry,validation,0.21928256680257618
100,0.14000000059604645,0.14000000059604645,0.6652823920265781,0.4113671636581421,mmlu:college_chemistry,test,1.5151814159471542
11,0.27272728085517883,0.6363636255264282,0.6666666666666666,0.09375001083720813,mmlu:college_computer_science,validation,0.34077735990285873
100,0.17000000178813934,0.7099999785423279,0.6952515946137491,0.16249999999999998,mmlu:college_computer_science,test,1.5377926521468908
11,0.0,1.0,,0.34375,mmlu:college_mathematics,validation,0.3256958988495171
100,0.2199999988079071,0.7799999713897705,0.620920745920746,0.1428124928474426,mmlu:college_mathematics,test,1.486891956999898
22,0.3181818127632141,0.3181818127632141,0.7761904761904761,0.23526280576532538,mmlu:college_medicine,validation,0.4503782279789448
173,0.2947976887226105,0.2947976887226105,0.6849887495981999,0.25817375479406013,mmlu:college_medicine,test,2.3920875468757004
11,0.09090909361839294,0.09090909361839294,0.7,0.44034090909090906,mmlu:college_physics,validation,0.3213692039716989
102,0.0882352963089943,0.09803921729326248,0.6780167264038232,0.43075978171591667,mmlu:college_physics,test,1.4685266790911555
11,0.6363636255264282,0.5454545617103577,0.7321428571428571,0.00958804650740186,mmlu:computer_security,validation,0.31798607599921525
100,0.5,0.5099999904632568,0.5913999999999999,0.027929713726043692,mmlu:computer_security,test,1.4702137429267168
26,0.1538461595773697,0.3076923191547394,0.46590909090909094,0.2053786332790668,mmlu:conceptual_physics,validation,0.5164933579508215
235,0.3787234127521515,0.4553191363811493,0.5628751731568415,0.055851059517961876,mmlu:conceptual_physics,test,3.1863377960398793
