N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.5454545617103577,0.9,0.054687499999999986,mmlu:abstract_algebra,validation,2.734303864184767
100,0.20999999344348907,0.4699999988079071,0.6633514165159735,0.14171874046325683,mmlu:abstract_algebra,test,1.4514228668995202
14,0.2142857164144516,0.2142857164144516,0.7272727272727273,0.5044642771993365,mmlu:anatomy,validation,0.3553994679823518
135,0.385185182094574,0.385185182094574,0.6553521779425395,0.33055554584220603,mmlu:anatomy,test,1.8399190148338675
16,0.5625,0.5625,0.5714285714285714,0.2641601450741291,mmlu:astronomy,validation,0.31954669998958707
152,0.42763158679008484,0.42763158679008484,0.561450044208665,0.4173776723052326,mmlu:astronomy,test,2.0395035040564835
11,0.4545454680919647,0.4545454680919647,0.4666666666666667,0.35830966992811725,mmlu:business_ethics,validation,0.27725600195117295
100,0.33000001311302185,0.33000001311302185,0.6117141564902759,0.48175779938697816,mmlu:business_ethics,test,1.4408696801401675
29,0.17241379618644714,0.17241379618644714,0.8,0.46120690682838705,mmlu:clinical_knowledge,validation,0.4788758009672165
265,0.2792452871799469,0.2792452871799469,0.6939649073156927,0.3158166242095659,mmlu:clinical_knowledge,test,3.687066935002804
16,0.375,0.375,0.31666666666666665,0.1936035081744194,mmlu:college_biology,validation,0.3409420298412442
144,0.3402777910232544,0.3680555522441864,0.6117078410311493,0.23578559690051606,mmlu:college_biology,test,1.9208734950516373
8,0.0,0.0,,0.6640624850988388,mmlu:college_chemistry,validation,0.199481159215793
100,0.14000000059604645,0.14000000059604645,0.657392026578073,0.5332031315565109,mmlu:college_chemistry,test,1.4184329921845347
11,0.27272728085517883,0.6363636255264282,0.6666666666666666,0.04296875,mmlu:college_computer_science,validation,0.3591123051010072
100,0.17000000178813934,0.7200000286102295,0.6909992912827783,0.14164061546325685,mmlu:college_computer_science,test,1.4438660198356956
11,0.0,1.0,,0.09730112552642822,mmlu:college_mathematics,validation,0.3192644459195435
100,0.2199999988079071,0.7799999713897705,0.6223776223776223,0.09410156190395355,mmlu:college_mathematics,test,1.4245932230260223
22,0.3181818127632141,0.3181818127632141,0.7904761904761904,0.3625710200179707,mmlu:college_medicine,validation,0.47593556391075253
173,0.2947976887226105,0.2947976887226105,0.6892478302796528,0.3768515200973246,mmlu:college_medicine,test,2.275527840014547
11,0.09090909361839294,0.09090909361839294,0.8,0.5177556872367859,mmlu:college_physics,validation,0.34334662510082126
