N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.4545454680919647,0.8333333333333334,0.28338067098097364,mmlu:abstract_algebra,validation,2.572664094856009
100,0.28999999165534973,0.28999999165534973,0.5284118504128217,0.3955859375,mmlu:abstract_algebra,test,2.2461469580885023
14,0.4285714328289032,0.4285714328289032,0.7083333333333333,0.28152900082724436,mmlu:anatomy,validation,0.696018615970388
135,0.5703703761100769,0.5703703761100769,0.5454545454545455,0.17167245282067195,mmlu:anatomy,test,2.808641779003665
16,0.375,0.375,0.8166666666666667,0.4426269605755806,mmlu:astronomy,validation,0.6794683500193059
152,0.41447368264198303,0.41447368264198303,0.639557695737471,0.40866572017732417,mmlu:astronomy,test,3.2259239479899406
11,0.6363636255264282,0.6363636255264282,0.7142857142857143,0.12855114178224042,mmlu:business_ethics,validation,0.730907219927758
100,0.3499999940395355,0.41999998688697815,0.47274725274725266,0.15332031786441802,mmlu:business_ethics,test,2.1385246189311147
29,0.24137930572032928,0.7586206793785095,0.7142857142857143,0.15288255132477863,mmlu:clinical_knowledge,validation,1.0449595542158931
265,0.35849055647850037,0.6113207340240479,0.5478947368421052,0.03975530098069391,mmlu:clinical_knowledge,test,5.457584242103621
16,0.25,0.3125,0.6770833333333334,0.3749999962747097,mmlu:college_biology,validation,0.6965795899741352
144,0.3958333432674408,0.4097222089767456,0.5588828392821132,0.27544487184948385,mmlu:college_biology,test,3.0210510860197246
8,0.125,0.125,0.35714285714285715,0.69384765625,mmlu:college_chemistry,validation,0.5683233230374753
100,0.23000000417232513,0.23000000417232513,0.676171654432524,0.5758203208446503,mmlu:college_chemistry,test,2.301657190080732
11,0.09090909361839294,0.5454545617103577,0.6,0.2713068181818182,mmlu:college_computer_science,validation,0.7527125370688736
100,0.20999999344348907,0.5699999928474426,0.49638336347197115,0.12585938394069673,mmlu:college_computer_science,test,2.379487504949793
11,0.09090909361839294,0.9090909361839294,0.19999999999999996,0.1306818290190263,mmlu:college_mathematics,validation,0.5365513060241938
100,0.20000000298023224,0.7300000190734863,0.5806250000000001,0.058515626192092884,mmlu:college_mathematics,test,2.17934033786878
22,0.5,0.5,0.7520661157024794,0.23064629869027573,mmlu:college_medicine,validation,0.6484258309938014
173,0.39306357502937317,0.4046242833137512,0.611904761904762,0.34061145231213874,mmlu:college_medicine,test,3.259858737932518
11,0.4545454680919647,0.4545454680919647,0.5,0.3110795400359414,mmlu:college_physics,validation,0.5018362158443779
102,0.23529411852359772,0.2450980395078659,0.5830662393162394,0.5286458309958962,mmlu:college_physics,test,1.9872012950945646
11,0.6363636255264282,0.6363636255264282,0.21428571428571427,0.5181107954545454,mmlu:computer_security,validation,0.5598680549301207
100,0.49000000953674316,0.44999998807907104,0.4737895158063225,0.13394531249999997,mmlu:computer_security,test,1.9935143291950226
26,0.3076923191547394,0.5,0.6909722222222223,0.0739182531833649,mmlu:conceptual_physics,validation,0.7498772770632058
235,0.48085105419158936,0.5702127814292908,0.6207746989699694,0.013214775602868255,mmlu:conceptual_physics,test,4.061918650986627
12,0.5,0.5,0.375,0.22916665673255923,mmlu:econometrics,validation,0.6619323350023478
114,0.21929824352264404,0.21929824352264404,0.5370786516853933,0.5083950141019988,mmlu:econometrics,test,2.3017454580403864
16,0.3125,0.375,0.2545454545454545,0.312255859375,mmlu:electrical_engineering,validation,0.5654192429501563
145,0.2896551787853241,0.37931033968925476,0.5944290337494221,0.25088899998829284,mmlu:electrical_engineering,test,2.94970082398504
41,0.3658536672592163,0.6341463327407837,0.6076923076923078,0.05516387776630681,mmlu:elementary_mathematics,validation,1.0642484531272203
378,0.44708994030952454,0.5476190447807312,0.4521106423940432,0.13223380607271953,mmlu:elementary_mathematics,test,6.7021171799860895
14,0.4285714328289032,0.4285714328289032,0.4375,0.17131698557308744,mmlu:formal_logic,validation,0.581288083922118
126,0.3095238208770752,0.3492063581943512,0.5048629531388152,0.24950394365522596,mmlu:formal_logic,test,2.518547405023128
10,0.20000000298023224,0.30000001192092896,0.1875,0.2660156071186066,mmlu:global_facts,validation,0.5484728589653969
100,0.1899999976158142,0.4399999976158142,0.6198830409356725,0.12484372854232789,mmlu:global_facts,test,2.0528851279523224
32,0.46875,0.46875,0.5490196078431373,0.363037109375,mmlu:high_school_biology,validation,0.8826713990420103
310,0.5064516067504883,0.5064516067504883,0.570917114191749,0.333984362886798,mmlu:high_school_biology,test,5.568678193958476
22,0.13636364042758942,0.13636364042758942,0.7456140350877193,0.7471590963276951,mmlu:high_school_chemistry,validation,0.73141671391204
203,0.2019704431295395,0.2019704431295395,0.5467479674796748,0.6750500190434198,mmlu:high_school_chemistry,test,4.2359601450152695
9,0.4444444477558136,0.3333333432674408,0.2,0.35416665342119,mmlu:high_school_computer_science,validation,0.5282553751021624
100,0.5699999928474426,0.47999998927116394,0.5371277029783761,0.13429688096046447,mmlu:high_school_computer_science,test,2.01678320299834
18,0.7222222089767456,0.4444444477558136,0.6,0.19596351848708254,mmlu:high_school_european_history,validation,0.7010204039979726
165,0.678787887096405,0.4727272689342499,0.5484332884097035,0.1566524548964067,mmlu:high_school_european_history,test,2.9821529400069267
22,0.3636363744735718,0.40909090638160706,0.8928571428571428,0.24627130681818182,mmlu:high_school_geography,validation,0.6569890480022877
