N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.7272727489471436,0.6666666666666667,0.15305396101691504,mmlu:abstract_algebra,validation,2.8368635780061595
100,0.30000001192092896,0.6399999856948853,0.4630952380952381,0.055351544022560116,mmlu:abstract_algebra,test,2.4034799429937266
14,0.3571428656578064,0.3571428656578064,0.6222222222222222,0.3669084821428571,mmlu:anatomy,validation,0.7468755790032446
135,0.5185185074806213,0.5111111402511597,0.5932967032967034,0.17734375441515884,mmlu:anatomy,test,3.1800296290311962
16,0.5,0.5,0.7421875,0.38989256694912916,mmlu:astronomy,validation,0.7512559270253405
152,0.6907894611358643,0.6907894611358643,0.6534954407294833,0.1947471260240204,mmlu:astronomy,test,3.1055216980166733
11,0.5454545617103577,0.7272727489471436,0.8,0.16619318181818177,mmlu:business_ethics,validation,0.7599092950113118
100,0.4300000071525574,0.699999988079071,0.7419420644634844,0.14167971134185794,mmlu:business_ethics,test,2.665633857017383
29,0.4137931168079376,0.6206896305084229,0.7916666666666667,0.06667563010906354,mmlu:clinical_knowledge,validation,1.2071702660177834
265,0.4226415157318115,0.5660377144813538,0.648984593837535,0.02034198855454069,mmlu:clinical_knowledge,test,6.463006099977065
16,0.375,0.375,0.55,0.2595214806497097,mmlu:college_biology,validation,0.7332709500333294
144,0.4791666567325592,0.5763888955116272,0.6614492753623189,0.04747179316149816,mmlu:college_biology,test,3.4460507219773717
8,0.0,0.0,,0.6494140625,mmlu:college_chemistry,validation,0.5135017549619079
100,0.25999999046325684,0.25999999046325684,0.6473492723492724,0.39992187082767494,mmlu:college_chemistry,test,2.663844835013151
11,0.1818181872367859,0.9090909361839294,0.8333333333333334,0.24147728898308488,mmlu:college_computer_science,validation,0.7369548960123211
100,0.3100000023841858,0.6600000262260437,0.6467975689574567,0.07468750417232516,mmlu:college_computer_science,test,2.474646874994505
11,0.09090909361839294,0.9090909361839294,0.7,0.11860795454545456,mmlu:college_mathematics,validation,0.5503874789574184
100,0.14000000059604645,0.8500000238418579,0.6623754152823921,0.07605468273162841,mmlu:college_mathematics,test,2.3160703349858522
22,0.40909090638160706,0.3181818127632141,0.42735042735042733,0.3789062662558122,mmlu:college_medicine,validation,0.7256632180069573
173,0.4624277353286743,0.4624277353286743,0.6178091397849462,0.25499006054993995,mmlu:college_medicine,test,4.015787866024766
11,0.1818181872367859,0.3636363744735718,0.6666666666666667,0.24538354440168897,mmlu:college_physics,validation,0.4766683900379576
102,0.19607843458652496,0.3529411852359772,0.5515243902439024,0.2711779925168729,mmlu:college_physics,test,2.3299069300410338
11,0.8181818127632141,0.4545454680919647,0.7222222222222223,0.1899858062917536,mmlu:computer_security,validation,0.5133799850009382
100,0.6800000071525574,0.4699999988079071,0.569623161764706,0.12171874403953552,mmlu:computer_security,test,2.4949318389990367
26,0.38461539149284363,0.42307692766189575,0.715625,0.21995192766189575,mmlu:conceptual_physics,validation,0.7904365669819526
235,0.46382978558540344,0.5021276473999023,0.5861365953109072,0.1190990630616533,mmlu:conceptual_physics,test,5.0377567580435425
12,0.4166666567325592,0.5,0.6,0.10123695433139801,mmlu:econometrics,validation,0.5484523819759488
114,0.31578946113586426,0.4912280738353729,0.5925925925925926,0.09652549760383475,mmlu:econometrics,test,2.6013592499657534
16,0.3125,0.6875,0.4636363636363636,0.12011718377470972,mmlu:electrical_engineering,validation,0.5106793020386249
145,0.43448275327682495,0.565517246723175,0.6307588075880759,0.09550108580753718,mmlu:electrical_engineering,test,3.309784697019495
41,0.3658536672592163,0.6097561120986938,0.6743589743589744,0.055926062711855275,mmlu:elementary_mathematics,validation,1.1418345720157959
378,0.45502644777297974,0.49735450744628906,0.5064913072928425,0.08074982109523958,mmlu:elementary_mathematics,test,8.234884273959324
14,0.2857142984867096,0.7142857313156128,0.6124999999999999,0.12918524656976973,mmlu:formal_logic,validation,0.575266241969075
126,0.380952388048172,0.6190476417541504,0.5806623931623932,0.0362413000492823,mmlu:formal_logic,test,2.83434976299759
10,0.5,0.4000000059604645,0.48,0.24335937500000004,mmlu:global_facts,validation,0.5437582500162534
