N,unc_acc,unc_auroc,unc_ece,acc,dataset,split,ts
11,0.9090909361839294,0.9,0.3313650976527821,0.09090909361839294,mmlu_offline:llama2-13b:abstract_algebra,validation,6.636642971076071
100,0.6700000166893005,0.6513269339356296,0.2099956637620926,0.23000000417232513,mmlu_offline:llama2-13b:abstract_algebra,test,7.125010473653674
14,0.6428571343421936,0.9242424242424243,0.3663720488548279,0.2142857164144516,mmlu_offline:llama2-13b:anatomy,validation,0.99029840528965
135,0.6666666865348816,0.7119517058041648,0.2995006216896905,0.45185184478759766,mmlu_offline:llama2-13b:anatomy,test,7.802601333707571
16,0.625,0.78125,0.34691654890775686,0.25,mmlu_offline:llama2-13b:astronomy,validation,1.4468624629080296
152,0.7171052694320679,0.7906271656271656,0.2526677376345584,0.5131579041481018,mmlu_offline:llama2-13b:astronomy,test,11.441175180487335
11,0.8181818127632141,0.8333333333333333,0.16552012616937806,0.4545454680919647,mmlu_offline:llama2-13b:business_ethics,validation,1.2374214194715023
100,0.5799999833106995,0.7504595588235294,0.3446619874238968,0.3199999928474426,mmlu_offline:llama2-13b:business_ethics,test,9.092321240343153
29,0.6206896305084229,0.6801948051948052,0.3385670349515717,0.24137930572032928,mmlu_offline:llama2-13b:clinical_knowledge,validation,2.2142206272110343
265,0.701886773109436,0.7557189542483661,0.27508021345678374,0.3207547068595886,mmlu_offline:llama2-13b:clinical_knowledge,test,17.185824990272522
16,0.625,0.8125,0.3385551683604718,0.25,mmlu_offline:llama2-13b:college_biology,validation,1.3682374991476536
144,0.6944444179534912,0.7393627747529743,0.2904790283905135,0.3958333432674408,mmlu_offline:llama2-13b:college_biology,test,11.325891851447523
8,0.875,1.0,0.08598470687866211,0.125,mmlu_offline:llama2-13b:college_chemistry,validation,0.8949490850791335
100,0.8299999833106995,0.8772549019607843,0.1334753626585007,0.15000000596046448,mmlu_offline:llama2-13b:college_chemistry,test,9.273006320931017
11,0.7272727489471436,0.7777777777777778,0.28554926677183673,0.1818181872367859,mmlu_offline:llama2-13b:college_computer_science,validation,1.8038355372846127
100,0.6800000071525574,0.6848776223776224,0.25733205139636994,0.2199999988079071,mmlu_offline:llama2-13b:college_computer_science,test,15.025155519135296
11,0.9090909361839294,0.9444444444444444,0.10176346518776631,0.1818181872367859,mmlu_offline:llama2-13b:college_mathematics,validation,1.5137873608618975
100,0.8600000143051147,0.6141666666666666,0.12885142564773555,0.10000000149011612,mmlu_offline:llama2-13b:college_mathematics,test,10.608072482049465
22,0.6818181872367859,0.6694214876033058,0.27553915164687415,0.5,mmlu_offline:llama2-13b:college_medicine,validation,2.016059109941125
173,0.7341040372848511,0.7550494042429527,0.21637480279613777,0.3583815097808838,mmlu_offline:llama2-13b:college_medicine,test,19.745171822607517
11,0.7272727489471436,0.6875,0.2877785888585178,0.3636363744735718,mmlu_offline:llama2-13b:college_physics,validation,1.3916604490950704
102,0.6764705777168274,0.6994318181818182,0.2632149492993074,0.21568627655506134,mmlu_offline:llama2-13b:college_physics,test,9.658743713982403
11,0.8181818127632141,0.8571428571428572,0.20311477509411893,0.3636363744735718,mmlu_offline:llama2-13b:computer_security,validation,1.3249239418655634
100,0.6800000071525574,0.7161835748792271,0.2691567385196686,0.46000000834465027,mmlu_offline:llama2-13b:computer_security,test,7.194702208042145
