N,unc_acc,unc_auroc,unc_ece,acc,dataset,split,ts
11,0.8181818127632141,0.9,0.15579815886237403,0.09090909361839294,mmlu_offline:llama2-7b_chat:abstract_algebra,validation,4.698572832159698
100,0.7699999809265137,0.7120253164556962,0.20220828652381903,0.20999999344348907,mmlu_offline:llama2-7b_chat:abstract_algebra,test,4.520568092353642
14,0.7142857313156128,0.8484848484848485,0.29300395080021446,0.2142857164144516,mmlu_offline:llama2-7b_chat:anatomy,validation,0.8816021466627717
135,0.6370370388031006,0.7513901760889713,0.34063501269729046,0.385185182094574,mmlu_offline:llama2-7b_chat:anatomy,test,5.027278105728328
16,0.5625,0.6031746031746033,0.4145698547363281,0.5625,mmlu_offline:llama2-7b_chat:astronomy,validation,0.8819885523989797
152,0.6973684430122375,0.7655172413793103,0.26324164043915904,0.42763158679008484,mmlu_offline:llama2-7b_chat:astronomy,test,7.0516794035211205
11,0.4545454680919647,0.6333333333333333,0.5096688162196766,0.4545454680919647,mmlu_offline:llama2-7b_chat:business_ethics,validation,0.8758497461676598
100,0.5099999904632568,0.7282903663500678,0.4317848819494247,0.33000001311302185,mmlu_offline:llama2-7b_chat:business_ethics,test,5.730919527821243
29,0.6896551847457886,0.7791666666666667,0.305515496895231,0.17241379618644714,mmlu_offline:llama2-7b_chat:clinical_knowledge,validation,1.42898965254426
265,0.6377358436584473,0.7266520447148719,0.3120352079283516,0.2792452871799469,mmlu_offline:llama2-7b_chat:clinical_knowledge,test,10.615797868929803
16,0.5625,0.6,0.41003067791461945,0.375,mmlu_offline:llama2-7b_chat:college_biology,validation,0.9612358445301652
144,0.625,0.7039742212674545,0.35250655975606704,0.3402777910232544,mmlu_offline:llama2-7b_chat:college_biology,test,7.199505143798888
8,0.875,,0.11734652519226074,0.0,mmlu_offline:llama2-7b_chat:college_chemistry,validation,0.8663684446364641
100,0.7900000214576721,0.6752491694352158,0.19063320755958557,0.14000000059604645,mmlu_offline:llama2-7b_chat:college_chemistry,test,5.540712419897318
11,0.4545454680919647,0.7083333333333333,0.4864119670607827,0.27272728085517883,mmlu_offline:llama2-7b_chat:college_computer_science,validation,1.1698698429390788
100,0.7400000095367432,0.8098866052445075,0.22294811725616456,0.17000000178813934,mmlu_offline:llama2-7b_chat:college_computer_science,test,8.699739452451468
11,0.8181818127632141,,0.1816333640705456,0.0,mmlu_offline:llama2-7b_chat:college_mathematics,validation,1.0354709029197693
100,0.7799999713897705,0.6350524475524475,0.17876520931720732,0.2199999988079071,mmlu_offline:llama2-7b_chat:college_mathematics,test,6.59471888281405
22,0.5,0.6285714285714286,0.47267473556778644,0.3181818127632141,mmlu_offline:llama2-7b_chat:college_medicine,validation,1.3436470897868276
173,0.7052023410797119,0.7620941819350691,0.25244870075600684,0.2947976887226105,mmlu_offline:llama2-7b_chat:college_medicine,test,12.377057921141386
