N,unc_acc,unc_auroc,unc_ece,acc,dataset,split,ts
11,0.4545454680919647,0.26666666666666666,0.5384326414628462,0.4545454680919647,mmlu_offline:mistral-7b:abstract_algebra,validation,5.4998857863247395
100,0.6499999761581421,0.5534239922292374,0.3488920027017594,0.28999999165534973,mmlu_offline:mistral-7b:abstract_algebra,test,4.513645436614752
14,0.7142857313156128,0.7708333333333333,0.27445946420942036,0.4285714328289032,mmlu_offline:mistral-7b:anatomy,validation,0.8085541091859341
135,0.6296296119689941,0.690103000447828,0.36965024206373426,0.5703703761100769,mmlu_offline:mistral-7b:anatomy,test,4.521343661472201
16,0.8125,0.8416666666666668,0.16601919755339628,0.375,mmlu_offline:mistral-7b:astronomy,validation,0.925873938947916
152,0.7697368264198303,0.8473336900303192,0.21323807263060618,0.41447368264198303,mmlu_offline:mistral-7b:astronomy,test,6.310437008738518
11,0.5454545617103577,0.6428571428571428,0.4053005251017484,0.6363636255264282,mmlu_offline:mistral-7b:business_ethics,validation,0.8088560877367854
100,0.5400000214576721,0.6758241758241759,0.4530668640136719,0.3499999940395355,mmlu_offline:mistral-7b:business_ethics,test,5.184444949030876
29,0.6551724076271057,0.7824675324675324,0.33486803852278607,0.24137930572032928,mmlu_offline:mistral-7b:clinical_knowledge,validation,1.2885524667799473
265,0.6679245233535767,0.7510835913312693,0.3199046227167237,0.35849055647850037,mmlu_offline:mistral-7b:clinical_knowledge,test,9.948381297290325
16,0.8125,0.8541666666666666,0.17066742479801175,0.25,mmlu_offline:mistral-7b:college_biology,validation,0.9069436490535736
144,0.6527777910232544,0.7125932647711233,0.3370928383535809,0.3958333432674408,mmlu_offline:mistral-7b:college_biology,test,6.422326575033367
8,1.0,1.0,0.027671046555042267,0.125,mmlu_offline:mistral-7b:college_chemistry,validation,0.59374531917274
100,0.7400000095367432,0.7406832298136645,0.24846203804016107,0.23000000417232513,mmlu_offline:mistral-7b:college_chemistry,test,5.520171991549432
11,0.4545454680919647,0.5,0.530831439928575,0.09090909361839294,mmlu_offline:mistral-7b:college_computer_science,validation,1.113559352234006
100,0.6800000071525574,0.6986136226642556,0.3131767010688782,0.20999999344348907,mmlu_offline:mistral-7b:college_computer_science,test,8.624872247688472
11,0.8181818127632141,0.0,0.17766516858881165,0.09090909361839294,mmlu_offline:mistral-7b:college_mathematics,validation,0.8521885508671403
100,0.7400000095367432,0.70171875,0.24687335729599003,0.20000000298023224,mmlu_offline:mistral-7b:college_mathematics,test,6.171429042704403
22,0.5909090638160706,0.5991735537190083,0.401434990492734,0.5,mmlu_offline:mistral-7b:college_medicine,validation,1.1938515333458781
173,0.6878612637519836,0.7466036414565826,0.30023516430331104,0.39306357502937317,mmlu_offline:mistral-7b:college_medicine,test,10.972708349116147
11,0.8181818127632141,0.7,0.17647569829767396,0.4545454680919647,mmlu_offline:mistral-7b:college_physics,validation,0.7875956390053034
102,0.6764705777168274,0.7254273504273505,0.28984856605529785,0.23529411852359772,mmlu_offline:mistral-7b:college_physics,test,5.430930239148438
11,0.6363636255264282,0.875,0.32248617844148114,0.6363636255264282,mmlu_offline:mistral-7b:computer_security,validation,0.7385592935606837
100,0.5899999737739563,0.6062424969987995,0.3851424640417098,0.49000000953674316,mmlu_offline:mistral-7b:computer_security,test,3.995193025097251
26,0.5769230723381042,0.6666666666666667,0.4135507024251498,0.3076923191547394,mmlu_offline:mistral-7b:conceptual_physics,validation,1.0364079717546701
235,0.6680850982666016,0.6682141302770926,0.3158142028970921,0.48085105419158936,mmlu_offline:mistral-7b:conceptual_physics,test,7.8166096629574895
12,0.5833333134651184,0.5555555555555556,0.43095216155052185,0.5,mmlu_offline:mistral-7b:econometrics,validation,0.9471639273688197
114,0.4912280738353729,0.5984269662921349,0.50620012795716,0.21929824352264404,mmlu_offline:mistral-7b:econometrics,test,7.115689505822957
16,0.5625,0.40909090909090906,0.4051802232861519,0.3125,mmlu_offline:mistral-7b:electrical_engineering,validation,0.8886107606813312
145,0.7103448510169983,0.6944637078132224,0.27112811639391143,0.2896551787853241,mmlu_offline:mistral-7b:electrical_engineering,test,6.609838365577161
41,0.5609756112098694,0.5583333333333333,0.43474100566491847,0.3658536672592163,mmlu_offline:mistral-7b:elementary_mathematics,validation,2.18614877294749
378,0.6137565970420837,0.6288043939865802,0.3725146616577471,0.44708994030952454,mmlu_offline:mistral-7b:elementary_mathematics,test,17.915399780496955
14,0.5714285969734192,0.4375,0.41938790253230507,0.4285714328289032,mmlu_offline:mistral-7b:formal_logic,validation,0.875624948181212
126,0.5952380895614624,0.6424992631889184,0.381567854256857,0.3095238208770752,mmlu_offline:mistral-7b:formal_logic,test,6.946784972213209
