N,unc_acc,unc_auroc,unc_ece,acc,dataset,split,ts
11,0.4545454680919647,0.5555555555555556,0.5309333638711409,0.1818181872367859,mmlu_offline:mistral-7b_instruct:abstract_algebra,validation,6.932229691185057
100,0.5,0.5730952380952381,0.43783302187919615,0.30000001192092896,mmlu_offline:mistral-7b_instruct:abstract_algebra,test,5.840228696819395
14,0.5714285969734192,0.8444444444444446,0.42922360130718784,0.3571428656578064,mmlu_offline:mistral-7b_instruct:anatomy,validation,1.1196441538631916
135,0.6222222447395325,0.7606593406593407,0.3525551288216202,0.5185185074806213,mmlu_offline:mistral-7b_instruct:anatomy,test,6.58240287611261
16,0.5625,0.84375,0.4058252163231373,0.5,mmlu_offline:mistral-7b_instruct:astronomy,validation,1.362448785919696
152,0.75,0.8207700101317121,0.22850490283024938,0.6907894611358643,mmlu_offline:mistral-7b_instruct:astronomy,test,8.948291125707328
11,0.6363636255264282,0.7666666666666666,0.35362761129032483,0.5454545617103577,mmlu_offline:mistral-7b_instruct:business_ethics,validation,1.2321661822497845
100,0.6000000238418579,0.8227254181966543,0.3913487392663956,0.4300000071525574,mmlu_offline:mistral-7b_instruct:business_ethics,test,6.818226775154471
29,0.5862069129943848,0.7205882352941176,0.35406543879673397,0.4137931168079376,mmlu_offline:mistral-7b_instruct:clinical_knowledge,validation,1.8668914139270782
265,0.6830188632011414,0.7530637254901962,0.29885425860027093,0.4226415157318115,mmlu_offline:mistral-7b_instruct:clinical_knowledge,test,14.010088867042214
16,0.625,0.6833333333333333,0.38717446103692055,0.375,mmlu_offline:mistral-7b_instruct:college_biology,validation,1.3239986319094896
144,0.7083333134651184,0.8056038647342996,0.28953906107279986,0.4791666567325592,mmlu_offline:mistral-7b_instruct:college_biology,test,8.680582268629223
8,0.75,,0.22905516624450684,0.0,mmlu_offline:mistral-7b_instruct:college_chemistry,validation,0.8470719330944121
100,0.6499999761581421,0.7580561330561331,0.3355694472789764,0.25999999046325684,mmlu_offline:mistral-7b_instruct:college_chemistry,test,6.996451361104846
11,0.6363636255264282,1.0,0.3152944066307762,0.1818181872367859,mmlu_offline:mistral-7b_instruct:college_computer_science,validation,1.3178769419901073
100,0.5799999833106995,0.7459093034128097,0.40612305104732505,0.3100000023841858,mmlu_offline:mistral-7b_instruct:college_computer_science,test,9.948557272553444
11,0.7272727489471436,0.30000000000000004,0.31527396765622223,0.09090909361839294,mmlu_offline:mistral-7b_instruct:college_mathematics,validation,1.2660512868314981
