N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.5454545617103577,0.5,0.022017045454545414,mmlu:abstract_algebra,validation,4.013644051970914
100,0.28999999165534973,0.7099999785423279,0.5,0.18656249999999996,mmlu:abstract_algebra,test,3.485496518202126
14,0.4285714328289032,0.5714285969734192,0.5,0.0479910714285714,mmlu:anatomy,validation,0.7025337878149003
135,0.5703703761100769,0.4296296238899231,0.5,0.09380787037037036,mmlu:anatomy,test,3.578425014158711
16,0.375,0.625,0.5,0.1015625,mmlu:astronomy,validation,0.7859437519218773
152,0.41447368264198303,0.5855262875556946,0.5,0.06208881578947367,mmlu:astronomy,test,4.875914742005989
11,0.6363636255264282,0.3636363744735718,0.5,0.15980113636363635,mmlu:business_ethics,validation,0.7101348049473017
100,0.3499999940395355,0.6499999761581421,0.5,0.12656250000000002,mmlu:business_ethics,test,3.9787001200020313
29,0.24137930572032928,0.7586206793785095,0.5,0.23518318965517238,mmlu:clinical_knowledge,validation,1.0705160561483353
265,0.35849055647850037,0.6415094137191772,0.5,0.11807193396226412,mmlu:clinical_knowledge,test,7.315984851215035
16,0.25,0.75,0.5,0.2265625,mmlu:college_biology,validation,0.7454380970448256
144,0.3958333432674408,0.6041666865348816,0.5,0.08072916666666663,mmlu:college_biology,test,5.039447963004932
8,0.125,0.875,0.5,0.3515625,mmlu:college_chemistry,validation,0.5120788370259106
100,0.23000000417232513,0.7699999809265137,0.5,0.24656250000000002,mmlu:college_chemistry,test,4.325590563938022
11,0.09090909361839294,0.9090909361839294,0.5,0.38565340909090906,mmlu:college_computer_science,validation,0.9589098310098052
100,0.20999999344348907,0.7900000214576721,0.5,0.26656250000000004,mmlu:college_computer_science,test,7.371894563082606
11,0.09090909361839294,0.9090909361839294,0.5,0.38565340909090906,mmlu:college_mathematics,validation,0.8426138628274202
100,0.20000000298023224,0.800000011920929,0.5,0.27656250000000004,mmlu:college_mathematics,test,5.315513957990333
22,0.5,0.5,0.5,0.0234375,mmlu:college_medicine,validation,1.0546313980594277
173,0.39306357502937317,0.6069363951683044,0.5,0.08349891618497107,mmlu:college_medicine,test,9.36591527913697
11,0.4545454680919647,0.5454545617103577,0.5,0.022017045454545414,mmlu:college_physics,validation,0.7402688851580024
102,0.23529411852359772,0.7647058963775635,0.5,0.24126838235294112,mmlu:college_physics,test,4.563237379072234
11,0.6363636255264282,0.3636363744735718,0.5,0.15980113636363635,mmlu:computer_security,validation,0.6853062249720097
100,0.49000000953674316,0.5099999904632568,0.5,0.013437499999999991,mmlu:computer_security,test,3.01345923403278
26,0.3076923191547394,0.692307710647583,0.5,0.1688701923076923,mmlu:conceptual_physics,validation,1.084544361103326
235,0.48085105419158936,0.5191489458084106,0.5,0.004288563829787262,mmlu:conceptual_physics,test,5.878678956069052
