N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.1818181872367859,0.5,0.3220880681818182,mmlu_offline:llama2-7b:abstract_algebra,validation,5.86587848700583
100,0.2199999988079071,0.2199999988079071,0.5,0.28390625,mmlu_offline:llama2-7b:abstract_algebra,test,3.49300808692351
14,0.2857142984867096,0.2857142984867096,0.5,0.2181919642857143,mmlu_offline:llama2-7b:anatomy,validation,0.6330005610361695
135,0.4148148000240326,0.4148148000240326,0.5,0.0890914351851852,mmlu_offline:llama2-7b:anatomy,test,4.165591675788164
16,0.4375,0.4375,0.5,0.06640625,mmlu_offline:llama2-7b:astronomy,validation,0.818304989952594
152,0.5065789222717285,0.5065789222717285,0.5,0.0026726973684210176,mmlu_offline:llama2-7b:astronomy,test,5.703841242939234
11,0.6363636255264282,0.6363636255264282,0.5,0.13245738636363635,mmlu_offline:llama2-7b:business_ethics,validation,0.7623371588997543
100,0.30000001192092896,0.30000001192092896,0.5,0.20390625,mmlu_offline:llama2-7b:business_ethics,test,4.91111340560019
29,0.24137930572032928,0.24137930572032928,0.5,0.2625269396551724,mmlu_offline:llama2-7b:clinical_knowledge,validation,1.149123793002218
265,0.35849055647850037,0.35849055647850037,0.5,0.14541568396226418,mmlu_offline:llama2-7b:clinical_knowledge,test,8.871707019861788
16,0.3125,0.3125,0.5,0.19140625,mmlu_offline:llama2-7b:college_biology,validation,0.787783085834235
144,0.2986111044883728,0.2986111044883728,0.5,0.2052951388888889,mmlu_offline:llama2-7b:college_biology,test,5.91016159625724
8,0.125,0.125,0.5,0.37890625,mmlu_offline:llama2-7b:college_chemistry,validation,0.5562648880295455
100,0.14000000059604645,0.14000000059604645,0.5,0.36390625,mmlu_offline:llama2-7b:college_chemistry,test,4.8223005081526935
11,0.0,0.0,,0.50390625,mmlu_offline:llama2-7b:college_computer_science,validation,1.2893236940726638
100,0.17000000178813934,0.18000000715255737,0.5060240963855422,0.33273437499999997,mmlu_offline:llama2-7b:college_computer_science,test,8.385929228272289
11,0.0,0.0,,0.50390625,mmlu_offline:llama2-7b:college_mathematics,validation,0.8432810790836811
100,0.1599999964237213,0.1599999964237213,0.5,0.34390624999999997,mmlu_offline:llama2-7b:college_mathematics,test,5.806174150668085
22,0.3636363744735718,0.3636363744735718,0.5,0.14026988636363635,mmlu_offline:llama2-7b:college_medicine,validation,1.1048872508108616
173,0.36994218826293945,0.36994218826293945,0.5,0.1339640534682081,mmlu_offline:llama2-7b:college_medicine,test,10.594936289824545
11,0.27272728085517883,0.27272728085517883,0.5,0.2311789772727273,mmlu_offline:llama2-7b:college_physics,validation,0.8147663292475045
102,0.14705882966518402,0.14705882966518402,0.5,0.3568474264705882,mmlu_offline:llama2-7b:college_physics,test,5.328052626922727
11,0.7272727489471436,0.7272727489471436,0.5,0.2233664772727273,mmlu_offline:llama2-7b:computer_security,validation,0.6572260218672454
100,0.4300000071525574,0.4300000071525574,0.5,0.07390625,mmlu_offline:llama2-7b:computer_security,test,3.5281619802117348
26,0.3076923191547394,0.3076923191547394,0.5,0.1962139423076923,mmlu_offline:llama2-7b:conceptual_physics,validation,1.0549492188729346
235,0.4127659499645233,0.4127659499645233,0.5,0.0911402925531915,mmlu_offline:llama2-7b:conceptual_physics,test,8.746196351014078
12,0.0833333358168602,0.0833333358168602,0.5,0.4205729166666667,mmlu_offline:llama2-7b:econometrics,validation,0.898110797163099
114,0.14912280440330505,0.14912280440330505,0.5,0.3547834429824561,mmlu_offline:llama2-7b:econometrics,test,6.776641678065062
16,0.125,0.125,0.5,0.37890625,mmlu_offline:llama2-7b:electrical_engineering,validation,0.8461862481199205
145,0.1862068921327591,0.1862068921327591,0.5,0.3176993534482758,mmlu_offline:llama2-7b:electrical_engineering,test,6.063909023068845
41,0.26829269528388977,0.26829269528388977,0.5,0.23561356707317072,mmlu_offline:llama2-7b:elementary_mathematics,validation,2.094593388028443
378,0.32275131344795227,0.32275131344795227,0.5,0.18115492724867727,mmlu_offline:llama2-7b:elementary_mathematics,test,16.709105824120343
14,0.5,0.5,0.4285714285714286,0.034555288461538436,mmlu_offline:llama2-7b:formal_logic,validation,0.8478605933487415
126,0.30158731341362,0.2936508059501648,0.4813098086124402,0.2164248511904762,mmlu_offline:llama2-7b:formal_logic,test,6.672638392075896
10,0.30000001192092896,0.30000001192092896,0.5,0.20390625,mmlu_offline:llama2-7b:global_facts,validation,0.6655177809298038
100,0.17000000178813934,0.17000000178813934,0.5,0.33390624999999996,mmlu_offline:llama2-7b:global_facts,test,3.8911418737843633
32,0.15625,0.15625,0.5,0.34765625,mmlu_offline:llama2-7b:high_school_biology,validation,1.4484731499105692
310,0.41290321946144104,0.41290321946144104,0.5,0.09100302419354839,mmlu_offline:llama2-7b:high_school_biology,test,12.594215549062937
22,0.13636364042758942,0.13636364042758942,0.5,0.36754261363636365,mmlu_offline:llama2-7b:high_school_chemistry,validation,1.1793392598628998
203,0.16748768091201782,0.16748768091201782,0.5,0.33641856527093594,mmlu_offline:llama2-7b:high_school_chemistry,test,9.375544470734894
9,0.2222222238779068,0.2222222238779068,0.5,0.2816840277777778,mmlu_offline:llama2-7b:high_school_computer_science,validation,0.9079120708629489
100,0.3700000047683716,0.3700000047683716,0.5135135135135135,0.1392578125,mmlu_offline:llama2-7b:high_school_computer_science,test,7.368378814775497
18,0.7222222089767456,0.7222222089767456,0.5,0.2183159722222222,mmlu_offline:llama2-7b:high_school_european_history,validation,5.95175969414413
165,0.6727272868156433,0.6727272868156433,0.5,0.16882102272727273,mmlu_offline:llama2-7b:high_school_european_history,test,53.918795579113066
22,0.4545454680919647,0.4545454680919647,0.5,0.04936079545454547,mmlu_offline:llama2-7b:high_school_geography,validation,0.8482314250431955
198,0.3636363744735718,0.3636363744735718,0.5,0.14026988636363635,mmlu_offline:llama2-7b:high_school_geography,test,6.484884689096361
21,0.4285714328289032,0.4285714328289032,0.5,0.07533482142857145,mmlu_offline:llama2-7b:high_school_government_and_politics,validation,0.9723514369688928
193,0.48704662919044495,0.48704662919044495,0.5,0.01685961787564766,mmlu_offline:llama2-7b:high_school_government_and_politics,test,6.703231068328023
43,0.41860464215278625,0.41860464215278625,0.5,0.08530159883720928,mmlu_offline:llama2-7b:high_school_macroeconomics,validation,1.6385003980249166
390,0.34358975291252136,0.34358975291252136,0.5,0.1603165064102564,mmlu_offline:llama2-7b:high_school_macroeconomics,test,12.587819644715637
29,0.03448275849223137,0.03448275849223137,0.5,0.46942349137931033,mmlu_offline:llama2-7b:high_school_mathematics,validation,1.7416321719065309
270,0.08148147910833359,0.08148147910833359,0.5,0.4224247685185185,mmlu_offline:llama2-7b:high_school_mathematics,test,13.799967887811363
26,0.3076923191547394,0.3076923191547394,0.5,0.1962139423076923,mmlu_offline:llama2-7b:high_school_microeconomics,validation,1.0765945529565215
238,0.32773110270500183,0.32773110270500183,0.5,0.1761751575630252,mmlu_offline:llama2-7b:high_school_microeconomics,test,7.776157300919294
17,0.23529411852359772,0.23529411852359772,0.5,0.2686121323529412,mmlu_offline:llama2-7b:high_school_physics,validation,1.1544296322390437
151,0.17880794405937195,0.17880794405937195,0.5,0.3250983029801324,mmlu_offline:llama2-7b:high_school_physics,test,7.495309999212623
60,0.5,0.5,0.5,0.00390625,mmlu_offline:llama2-7b:high_school_psychology,validation,2.710277865640819
545,0.5064220428466797,0.5064220428466797,0.5,0.0025157683486238813,mmlu_offline:llama2-7b:high_school_psychology,test,22.73462192201987
23,0.1304347813129425,0.1304347813129425,0.5,0.3734714673913043,mmlu_offline:llama2-7b:high_school_statistics,validation,1.6694151740521193
216,0.24074074625968933,0.24074074625968933,0.5,0.2631655092592593,mmlu_offline:llama2-7b:high_school_statistics,test,14.26795220002532
22,0.5909090638160706,0.5909090638160706,0.5,0.08700284090909094,mmlu_offline:llama2-7b:high_school_us_history,validation,5.70302011910826
204,0.5980392098426819,0.5980392098426819,0.5,0.0941329656862745,mmlu_offline:llama2-7b:high_school_us_history,test,51.53477444918826
26,0.5384615659713745,0.5384615659713745,0.5,0.034555288461538436,mmlu_offline:llama2-7b:high_school_world_history,validation,4.762240001000464
237,0.4345991611480713,0.4345991611480713,0.5097087378640777,0.07433412447257386,mmlu_offline:llama2-7b:high_school_world_history,test,39.187093941960484
23,0.21739129722118378,0.21739129722118378,0.5,0.28651494565217395,mmlu_offline:llama2-7b:human_aging,validation,0.9763562520965934
223,0.340807169675827,0.340807169675827,0.5,0.16309907511210764,mmlu_offline:llama2-7b:human_aging,test,7.309072559699416
12,0.4166666567325592,0.4166666567325592,0.5,0.08723958333333331,mmlu_offline:llama2-7b:human_sexuality,validation,0.6031477400101721
131,0.47328245639801025,0.47328245639801025,0.5,0.030623807251908386,mmlu_offline:llama2-7b:human_sexuality,test,4.6441461918875575
13,0.23076923191547394,0.23076923191547394,0.5,0.2731370192307692,mmlu_offline:llama2-7b:international_law,validation,0.7610744438134134
