N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.4545454680919647,0.5,0.04936079545454547,mmlu_offline:mistral-7b:abstract_algebra,validation,4.347767828032374
100,0.28999999165534973,0.28999999165534973,0.5,0.21390625000000002,mmlu_offline:mistral-7b:abstract_algebra,test,3.450565165025182
14,0.4285714328289032,0.4285714328289032,0.5,0.07533482142857145,mmlu_offline:mistral-7b:anatomy,validation,0.6076910030096769
135,0.5703703761100769,0.5703703761100769,0.5,0.06646412037037042,mmlu_offline:mistral-7b:anatomy,test,3.132334479945712
16,0.375,0.375,0.5,0.12890625,mmlu_offline:mistral-7b:astronomy,validation,0.75364644092042
152,0.41447368264198303,0.41447368264198303,0.5,0.08943256578947367,mmlu_offline:mistral-7b:astronomy,test,4.7033512078924105
11,0.6363636255264282,0.6363636255264282,0.5,0.13245738636363635,mmlu_offline:mistral-7b:business_ethics,validation,0.6806209100177512
100,0.3499999940395355,0.3499999940395355,0.5,0.15390625000000002,mmlu_offline:mistral-7b:business_ethics,test,3.9687573650153354
29,0.24137930572032928,0.24137930572032928,0.5,0.2625269396551724,mmlu_offline:mistral-7b:clinical_knowledge,validation,0.9562237779609859
265,0.35849055647850037,0.35849055647850037,0.5,0.14541568396226418,mmlu_offline:mistral-7b:clinical_knowledge,test,7.3617290609981865
16,0.25,0.25,0.5,0.25390625,mmlu_offline:mistral-7b:college_biology,validation,0.7576805310091004
144,0.3958333432674408,0.3958333432674408,0.5,0.10807291666666669,mmlu_offline:mistral-7b:college_biology,test,5.052268080995418
8,0.125,0.125,0.5,0.37890625,mmlu_offline:mistral-7b:college_chemistry,validation,0.535293716005981
100,0.23000000417232513,0.23000000417232513,0.5,0.27390625,mmlu_offline:mistral-7b:college_chemistry,test,4.320268079987727
11,0.09090909361839294,0.09090909361839294,0.5,0.41299715909090906,mmlu_offline:mistral-7b:college_computer_science,validation,0.9822776729706675
100,0.20999999344348907,0.20999999344348907,0.5,0.29390625000000004,mmlu_offline:mistral-7b:college_computer_science,test,7.3767736030276865
11,0.09090909361839294,0.09090909361839294,0.5,0.41299715909090906,mmlu_offline:mistral-7b:college_mathematics,validation,0.7227082459721714
100,0.20000000298023224,0.20000000298023224,0.5,0.30390625,mmlu_offline:mistral-7b:college_mathematics,test,5.230946164927445
22,0.5,0.5,0.5,0.00390625,mmlu_offline:mistral-7b:college_medicine,validation,0.9107891349121928
173,0.39306357502937317,0.39306357502937317,0.5,0.11084266618497107,mmlu_offline:mistral-7b:college_medicine,test,9.212704858975485
11,0.4545454680919647,0.4545454680919647,0.5,0.04936079545454547,mmlu_offline:mistral-7b:college_physics,validation,0.6348107529338449
102,0.23529411852359772,0.23529411852359772,0.5,0.2686121323529412,mmlu_offline:mistral-7b:college_physics,test,4.467643370036967
11,0.6363636255264282,0.6363636255264282,0.5,0.13245738636363635,mmlu_offline:mistral-7b:computer_security,validation,0.5918768310220912
100,0.49000000953674316,0.49000000953674316,0.5,0.013906250000000009,mmlu_offline:mistral-7b:computer_security,test,2.8874945159768686
26,0.3076923191547394,0.3076923191547394,0.5,0.1962139423076923,mmlu_offline:mistral-7b:conceptual_physics,validation,0.7968953840900213
235,0.48085105419158936,0.48085105419158936,0.5,0.023055186170212794,mmlu_offline:mistral-7b:conceptual_physics,test,5.503757302998565
12,0.5,0.5,0.5,0.00390625,mmlu_offline:mistral-7b:econometrics,validation,0.7992448080331087
114,0.21929824352264404,0.21929824352264404,0.5,0.2846080043859649,mmlu_offline:mistral-7b:econometrics,test,5.958384748082608
16,0.3125,0.3125,0.5,0.19140625,mmlu_offline:mistral-7b:electrical_engineering,validation,0.7333397140027955
145,0.2896551787853241,0.2896551787853241,0.5,0.21425107758620687,mmlu_offline:mistral-7b:electrical_engineering,test,5.1312763571040705
41,0.3658536672592163,0.3658536672592163,0.5,0.13805259146341464,mmlu_offline:mistral-7b:elementary_mathematics,validation,1.7276204869849607
378,0.44708994030952454,0.44708994030952454,0.5,0.05681630291005291,mmlu_offline:mistral-7b:elementary_mathematics,test,13.836888481979258
14,0.4285714328289032,0.4285714328289032,0.5,0.07533482142857145,mmlu_offline:mistral-7b:formal_logic,validation,0.751771884970367
126,0.3095238208770752,0.3095238208770752,0.5,0.19438244047619047,mmlu_offline:mistral-7b:formal_logic,test,5.705331535893492
10,0.20000000298023224,0.20000000298023224,0.5,0.30390625,mmlu_offline:mistral-7b:global_facts,validation,0.4931362379575148
100,0.1899999976158142,0.1899999976158142,0.5,0.31390625,mmlu_offline:mistral-7b:global_facts,test,3.1429448039270937
32,0.46875,0.46875,0.5,0.03515625,mmlu_offline:mistral-7b:high_school_biology,validation,1.2498273070668802
310,0.5064516067504883,0.5064516067504883,0.5,0.002545362903225823,mmlu_offline:mistral-7b:high_school_biology,test,10.602215585997328
22,0.13636364042758942,0.13636364042758942,0.5,0.36754261363636365,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.038169339997694
203,0.2019704431295395,0.2019704431295395,0.5,0.30193580665024633,mmlu_offline:mistral-7b:high_school_chemistry,test,8.21986957010813
9,0.4444444477558136,0.4444444477558136,0.5,0.05946180555555558,mmlu_offline:mistral-7b:high_school_computer_science,validation,0.7878724620677531
100,0.5699999928474426,0.5699999928474426,0.5,0.06609374999999995,mmlu_offline:mistral-7b:high_school_computer_science,test,6.613838355988264
18,0.7222222089767456,0.7222222089767456,0.5,0.2183159722222222,mmlu_offline:mistral-7b:high_school_european_history,validation,5.303176442044787
165,0.678787887096405,0.678787887096405,0.5,0.17488162878787883,mmlu_offline:mistral-7b:high_school_european_history,test,47.66083626600448
22,0.3636363744735718,0.3636363744735718,0.5,0.14026988636363635,mmlu_offline:mistral-7b:high_school_geography,validation,0.7288394089555368
198,0.4444444477558136,0.4444444477558136,0.5,0.05946180555555558,mmlu_offline:mistral-7b:high_school_geography,test,4.932391955982894
21,0.5714285969734192,0.5714285969734192,0.5,0.0675223214285714,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,0.8023900669068098
193,0.5544041395187378,0.5544041395187378,0.5,0.05049789507772018,mmlu_offline:mistral-7b:high_school_government_and_politics,test,5.493700204999186
