N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.4545454680919647,0.5666666666666667,0.25674715367230505,mmlu_offline:mistral-7b:abstract_algebra,validation,6.42113524209708
100,0.28999999165534973,0.5799999833106995,0.41185041282175816,0.1307031357288361,mmlu_offline:mistral-7b:abstract_algebra,test,3.8364922711625695
14,0.4285714328289032,0.7857142686843872,0.7708333333333334,0.21233259354318895,mmlu_offline:mistral-7b:anatomy,validation,0.6616623252630234
135,0.5703703761100769,0.4740740656852722,0.5470219435736677,0.1946469677819146,mmlu_offline:mistral-7b:anatomy,test,3.8789055389352143
16,0.375,0.8125,0.9500000000000001,0.1372070237994194,mmlu_offline:mistral-7b:astronomy,validation,0.7863214239478111
152,0.41447368264198303,0.7236841917037964,0.8504547886570358,0.04574422969629891,mmlu_offline:mistral-7b:astronomy,test,5.450380622874945
11,0.6363636255264282,0.6363636255264282,0.6785714285714285,0.18927557360042227,mmlu_offline:mistral-7b:business_ethics,validation,0.743420697748661
100,0.3499999940395355,0.5400000214576721,0.6169230769230769,0.2433202999830246,mmlu_offline:mistral-7b:business_ethics,test,4.83520796103403
29,0.24137930572032928,0.7586206793785095,0.7467532467532467,0.09442348315798005,mmlu_offline:mistral-7b:clinical_knowledge,validation,1.1145760570652783
265,0.35849055647850037,0.652830183506012,0.7135913312693499,0.03462559771987627,mmlu_offline:mistral-7b:clinical_knowledge,test,8.752860890235752
16,0.25,0.75,0.6666666666666667,0.12060546875000003,mmlu_offline:mistral-7b:college_biology,validation,0.8088452629745007
144,0.3958333432674408,0.6111111044883728,0.609901189755999,0.06833224578036202,mmlu_offline:mistral-7b:college_biology,test,5.7571110599674284
8,0.125,0.75,0.8571428571428572,0.31982421875,mmlu_offline:mistral-7b:college_chemistry,validation,0.5057304319925606
100,0.23000000417232513,0.7699999809265137,0.6888763410502541,0.056562498211860684,mmlu_offline:mistral-7b:college_chemistry,test,4.7022614548914135
11,0.09090909361839294,0.5454545617103577,0.4,0.25142044912685046,mmlu_offline:mistral-7b:college_computer_science,validation,1.050435695797205
100,0.20999999344348907,0.75,0.6232670283303194,0.01882813334465023,mmlu_offline:mistral-7b:college_computer_science,test,8.237812825012952
11,0.09090909361839294,0.9090909361839294,0.0,0.1175425973805514,mmlu_offline:mistral-7b:college_mathematics,validation,0.8416748628951609
100,0.20000000298023224,0.800000011920929,0.6275000000000001,0.03312499642372135,mmlu_offline:mistral-7b:college_mathematics,test,5.77069817809388
22,0.5,0.5909090638160706,0.6322314049586777,0.14364347674629907,mmlu_offline:mistral-7b:college_medicine,validation,1.0921197538264096
173,0.39306357502937317,0.6647399067878723,0.6975490196078431,0.04199783409261978,mmlu_offline:mistral-7b:college_medicine,test,10.495160195045173
11,0.4545454680919647,0.5454545617103577,0.5,0.16015625,mmlu_offline:mistral-7b:college_physics,validation,0.776106006000191
102,0.23529411852359772,0.7745097875595093,0.6957799145299146,0.053040760989282607,mmlu_offline:mistral-7b:college_physics,test,5.040882683824748
11,0.6363636255264282,0.7272727489471436,0.7142857142857142,0.17471591450951315,mmlu_offline:mistral-7b:computer_security,validation,0.7710431078448892
100,0.49000000953674316,0.47999998927116394,0.5680272108843537,0.1782812523841858,mmlu_offline:mistral-7b:computer_security,test,3.692757391836494
