N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.7272727489471436,0.3888888888888889,0.061434669928117254,mmlu_offline:llama2-7b:abstract_algebra,validation,8.482933926861733
100,0.2199999988079071,0.7300000190734863,0.6273310023310024,0.06394531428813935,mmlu_offline:llama2-7b:abstract_algebra,test,3.1491694021970034
14,0.2857142984867096,0.7142857313156128,0.75,0.25753348214285715,mmlu_offline:llama2-7b:anatomy,validation,0.6591159082017839
135,0.4148148000240326,0.7037037014961243,0.7755424954792043,0.044618044076142484,mmlu_offline:llama2-7b:anatomy,test,3.3402361678890884
16,0.4375,0.625,0.6349206349206349,0.140625,mmlu_offline:llama2-7b:astronomy,validation,0.8227204568684101
152,0.5065789222717285,0.7368420958518982,0.7848484848484849,0.042840275717409046,mmlu_offline:llama2-7b:astronomy,test,4.945444042794406
11,0.6363636255264282,0.9090909361839294,1.0,0.26029829003594135,mmlu_offline:llama2-7b:business_ethics,validation,0.7201840463094413
100,0.30000001192092896,0.6700000166893005,0.7554761904761904,0.07671875298023226,mmlu_offline:llama2-7b:business_ethics,test,4.138843369670212
29,0.24137930572032928,0.6206896305084229,0.6883116883116882,0.11220365146110797,mmlu_offline:llama2-7b:clinical_knowledge,validation,1.0907773552462459
265,0.35849055647850037,0.6566037535667419,0.7036842105263158,0.07158019272786266,mmlu_offline:llama2-7b:clinical_knowledge,test,8.36179279582575
16,0.3125,0.875,0.8909090909090909,0.16870118677616122,mmlu_offline:llama2-7b:college_biology,validation,1.0415363009087741
144,0.2986111044883728,0.6111111044883728,0.6771816716555377,0.076877161860466,mmlu_offline:llama2-7b:college_biology,test,5.598629059735686
8,0.125,0.625,0.2857142857142857,0.12841796875,mmlu_offline:llama2-7b:college_chemistry,validation,0.7851361553184688
100,0.14000000059604645,0.6399999856948853,0.7479235880398671,0.058164057135581974,mmlu_offline:llama2-7b:college_chemistry,test,4.860055009834468
11,0.0,0.8181818127632141,,0.2691761417822404,mmlu_offline:llama2-7b:college_computer_science,validation,1.5624239118769765
100,0.17000000178813934,0.6499999761581421,0.6467044649184974,0.09265624880790713,mmlu_offline:llama2-7b:college_computer_science,test,7.9337547281757
11,0.0,1.0,,0.25071022185412317,mmlu_offline:llama2-7b:college_mathematics,validation,1.0939595364034176
100,0.1599999964237213,0.8500000238418579,0.6190476190476191,0.09531248867511746,mmlu_offline:llama2-7b:college_mathematics,test,5.661996521987021
22,0.3636363744735718,0.6363636255264282,0.7008928571428572,0.18785511363636365,mmlu_offline:llama2-7b:college_medicine,validation,1.201742319855839
173,0.36994218826293945,0.6242774724960327,0.698967889908257,0.07069634977792728,mmlu_offline:llama2-7b:college_medicine,test,9.630387383047491
11,0.27272728085517883,0.8181818127632141,1.0,0.19815340909090912,mmlu_offline:llama2-7b:college_physics,validation,1.0518808090128005
102,0.14705882966518402,0.6764705777168274,0.7026819923371648,0.04886642624350153,mmlu_offline:llama2-7b:college_physics,test,5.099456369876862
11,0.7272727489471436,0.8181818127632141,0.8333333333333334,0.19353693181818182,mmlu_offline:llama2-7b:computer_security,validation,0.8390135667286813
100,0.4300000071525574,0.5299999713897705,0.5795593635250917,0.21386718034744262,mmlu_offline:llama2-7b:computer_security,test,3.319737291894853
26,0.3076923191547394,0.8461538553237915,0.8819444444444444,0.2264122504454393,mmlu_offline:llama2-7b:conceptual_physics,validation,1.1332967807538807
235,0.4127659499645233,0.5872340202331543,0.6599805767219483,0.10841090526986633,mmlu_offline:llama2-7b:conceptual_physics,test,5.646533056162298
12,0.0833333358168602,0.6666666865348816,0.9090909090909091,0.38183594743410754,mmlu_offline:llama2-7b:econometrics,validation,0.8180554290302098
114,0.14912280440330505,0.6666666865348816,0.7741055184960582,0.06880482560709905,mmlu_offline:llama2-7b:econometrics,test,6.084198009688407
16,0.125,0.6875,1.0,0.052978515625,mmlu_offline:llama2-7b:electrical_engineering,validation,0.7599718901328743
145,0.1862068921327591,0.6068965792655945,0.6919334588826115,0.06549029473600718,mmlu_offline:llama2-7b:electrical_engineering,test,5.524415947962552
41,0.26829269528388977,0.7804877758026123,0.9712121212121212,0.11518674361996531,mmlu_offline:llama2-7b:elementary_mathematics,validation,1.7447984190657735
378,0.32275131344795227,0.6904761791229248,0.7527375768442623,0.06149759305217281,mmlu_offline:llama2-7b:elementary_mathematics,test,14.447078889701515
14,0.5,0.5714285969734192,0.7959183673469387,0.2031249872275761,mmlu_offline:llama2-7b:formal_logic,validation,0.85928038880229
126,0.30158731341362,0.7222222089767456,0.6269437799043062,0.08165921956773783,mmlu_offline:llama2-7b:formal_logic,test,5.858594442717731
10,0.30000001192092896,0.5,0.4761904761904762,0.310546875,mmlu_offline:llama2-7b:global_facts,validation,0.5352867390029132
100,0.17000000178813934,0.6399999856948853,0.5875265768958186,0.09000002145767211,mmlu_offline:llama2-7b:global_facts,test,3.2012236420996487
32,0.15625,0.65625,0.8518518518518519,0.13366699405014515,mmlu_offline:llama2-7b:high_school_biology,validation,1.2755694640800357
310,0.41290321946144104,0.6451612710952759,0.7142642513736264,0.03232107489339767,mmlu_offline:llama2-7b:high_school_biology,test,10.741765100043267
22,0.13636364042758942,0.5909090638160706,0.33333333333333337,0.1953125162558122,mmlu_offline:llama2-7b:high_school_chemistry,validation,1.0777583457529545
203,0.16748768091201782,0.7536945939064026,0.5886703793943613,0.06977372862435324,mmlu_offline:llama2-7b:high_school_chemistry,test,8.37011087918654
9,0.2222222238779068,0.6666666865348816,1.0,0.15928820768992108,mmlu_offline:llama2-7b:high_school_computer_science,validation,0.8046078169718385
100,0.3700000047683716,0.5899999737739563,0.7443157443157444,0.10996094703674318,mmlu_offline:llama2-7b:high_school_computer_science,test,6.690557044930756
