N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.4545454680919647,0.5,0.28373579545454547,mmlu_offline:mistral-7b:abstract_algebra,validation,5.357067834120244
100,0.28999999165534973,0.28999999165534973,0.5,0.44828125,mmlu_offline:mistral-7b:abstract_algebra,test,4.031937745399773
14,0.4285714328289032,0.4285714328289032,0.5,0.30970982142857145,mmlu_offline:mistral-7b:anatomy,validation,0.794645182788372
135,0.5703703761100769,0.5703703761100769,0.5,0.16791087962962958,mmlu_offline:mistral-7b:anatomy,test,4.287243552040309
16,0.375,0.375,0.5,0.36328125,mmlu_offline:mistral-7b:astronomy,validation,0.9234722428955138
152,0.41447368264198303,0.41447368264198303,0.5,0.3238075657894737,mmlu_offline:mistral-7b:astronomy,test,5.447904635686427
11,0.6363636255264282,0.6363636255264282,0.5,0.10191761363636365,mmlu_offline:mistral-7b:business_ethics,validation,0.861629705876112
100,0.3499999940395355,0.3499999940395355,0.5,0.38828125,mmlu_offline:mistral-7b:business_ethics,test,4.3513896712102
29,0.24137930572032928,0.24137930572032928,0.5,0.4969019396551724,mmlu_offline:mistral-7b:clinical_knowledge,validation,1.3692274680361152
265,0.35849055647850037,0.35849055647850037,0.5,0.3797906839622642,mmlu_offline:mistral-7b:clinical_knowledge,test,9.167810005135834
16,0.25,0.25,0.5,0.48828125,mmlu_offline:mistral-7b:college_biology,validation,0.9102636841125786
144,0.3958333432674408,0.3958333432674408,0.5,0.3424479166666667,mmlu_offline:mistral-7b:college_biology,test,5.707869305275381
8,0.125,0.125,0.5,0.61328125,mmlu_offline:mistral-7b:college_chemistry,validation,0.6313336091116071
100,0.23000000417232513,0.23000000417232513,0.5,0.50828125,mmlu_offline:mistral-7b:college_chemistry,test,4.713095660787076
11,0.09090909361839294,0.09090909361839294,0.5,0.6473721590909091,mmlu_offline:mistral-7b:college_computer_science,validation,1.1605364009737968
100,0.20999999344348907,0.20999999344348907,0.5,0.52828125,mmlu_offline:mistral-7b:college_computer_science,test,7.735913498792797
11,0.09090909361839294,0.09090909361839294,0.5,0.6473721590909091,mmlu_offline:mistral-7b:college_mathematics,validation,0.9625210678204894
100,0.20000000298023224,0.20000000298023224,0.5,0.53828125,mmlu_offline:mistral-7b:college_mathematics,test,5.593420010060072
22,0.5,0.5,0.5,0.23828125,mmlu_offline:mistral-7b:college_medicine,validation,1.1724835811182857
173,0.39306357502937317,0.39306357502937317,0.5,0.3452176661849711,mmlu_offline:mistral-7b:college_medicine,test,9.976229168009013
11,0.4545454680919647,0.4545454680919647,0.5,0.28373579545454547,mmlu_offline:mistral-7b:college_physics,validation,0.8986628069542348
102,0.23529411852359772,0.23529411852359772,0.5,0.5029871323529411,mmlu_offline:mistral-7b:college_physics,test,4.7593259532004595
11,0.6363636255264282,0.6363636255264282,0.5,0.10191761363636365,mmlu_offline:mistral-7b:computer_security,validation,0.8451268346980214
100,0.49000000953674316,0.49000000953674316,0.5,0.24828125,mmlu_offline:mistral-7b:computer_security,test,3.646972993388772
26,0.3076923191547394,0.3076923191547394,0.5,0.4305889423076923,mmlu_offline:mistral-7b:conceptual_physics,validation,1.35222900332883
235,0.48085105419158936,0.48085105419158936,0.5,0.2574301861702128,mmlu_offline:mistral-7b:conceptual_physics,test,7.608823491260409
12,0.5,0.5,0.5,0.23828125,mmlu_offline:mistral-7b:econometrics,validation,0.8870461848564446
114,0.21929824352264404,0.21929824352264404,0.5,0.5189830043859649,mmlu_offline:mistral-7b:econometrics,test,6.280847201589495
16,0.3125,0.3125,0.5,0.42578125,mmlu_offline:mistral-7b:electrical_engineering,validation,0.8753490881063044
145,0.2896551787853241,0.2896551787853241,0.5,0.4486260775862069,mmlu_offline:mistral-7b:electrical_engineering,test,5.671582301612943
41,0.3658536672592163,0.3658536672592163,0.5,0.37242759146341464,mmlu_offline:mistral-7b:elementary_mathematics,validation,1.9558734921738505
378,0.44708994030952454,0.44708994030952454,0.5,0.2911913029100529,mmlu_offline:mistral-7b:elementary_mathematics,test,14.77091753622517
14,0.4285714328289032,0.4285714328289032,0.5,0.30970982142857145,mmlu_offline:mistral-7b:formal_logic,validation,0.8771622548811138
126,0.3095238208770752,0.3095238208770752,0.5,0.42875744047619047,mmlu_offline:mistral-7b:formal_logic,test,6.045075220055878
10,0.20000000298023224,0.20000000298023224,0.5,0.53828125,mmlu_offline:mistral-7b:global_facts,validation,0.7014666930772364
100,0.1899999976158142,0.1899999976158142,0.5,0.54828125,mmlu_offline:mistral-7b:global_facts,test,3.68347855983302
32,0.46875,0.46875,0.5,0.26953125,mmlu_offline:mistral-7b:high_school_biology,validation,1.4085518247447908
310,0.5064516067504883,0.5064516067504883,0.5,0.23182963709677418,mmlu_offline:mistral-7b:high_school_biology,test,11.605495224706829
22,0.13636364042758942,0.13636364042758942,0.5,0.6019176136363636,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.1526541081257164
203,0.2019704431295395,0.2019704431295395,0.5,0.5363108066502463,mmlu_offline:mistral-7b:high_school_chemistry,test,8.687287476379424
9,0.4444444477558136,0.4444444477558136,0.5,0.2938368055555556,mmlu_offline:mistral-7b:high_school_computer_science,validation,0.9261799068190157
