N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.1818181872367859,0.5,0.6189630681818181,mmlu_offline:mistral-7b_instruct:abstract_algebra,validation,2.8387088808231056
100,0.30000001192092896,0.30000001192092896,0.5166666666666667,0.5028125,mmlu_offline:mistral-7b_instruct:abstract_algebra,test,3.4434752201195806
14,0.3571428656578064,0.3571428656578064,0.5,0.44363839285714285,mmlu_offline:mistral-7b_instruct:anatomy,validation,0.5510115521028638
135,0.5185185074806213,0.5185185074806213,0.5,0.2822627314814815,mmlu_offline:mistral-7b_instruct:anatomy,test,3.4049952779896557
16,0.5,0.5,0.5,0.30078125,mmlu_offline:mistral-7b_instruct:astronomy,validation,0.7905776691623032
152,0.6907894611358643,0.6907894611358643,0.49523809523809526,0.11263877467105267,mmlu_offline:mistral-7b_instruct:astronomy,test,5.44074932904914
11,0.5454545617103577,0.5454545617103577,0.5,0.2553267045454546,mmlu_offline:mistral-7b_instruct:business_ethics,validation,0.6817343281581998
100,0.4300000071525574,0.4300000071525574,0.4883720930232558,0.37480468749999996,mmlu_offline:mistral-7b_instruct:business_ethics,test,4.370029248064384
29,0.4137931168079376,0.4137931168079376,0.5,0.38698814655172414,mmlu_offline:mistral-7b_instruct:clinical_knowledge,validation,1.1258616119157523
265,0.4226415157318115,0.4226415157318115,0.4955357142857143,0.37965801886792455,mmlu_offline:mistral-7b_instruct:clinical_knowledge,test,7.883740874007344
16,0.375,0.375,0.5,0.42578125,mmlu_offline:mistral-7b_instruct:college_biology,validation,0.788852334022522
144,0.4791666567325592,0.4791666567325592,0.4927536231884058,0.3244086371527778,mmlu_offline:mistral-7b_instruct:college_biology,test,5.383420385187492
8,0.0,0.0,,0.80078125,mmlu_offline:mistral-7b_instruct:college_chemistry,validation,0.6709997688885778
100,0.25999999046325684,0.25999999046325684,0.5135135135135135,0.540703125,mmlu_offline:mistral-7b_instruct:college_chemistry,test,4.650647101923823
11,0.1818181872367859,0.1818181872367859,0.5,0.6189630681818181,mmlu_offline:mistral-7b_instruct:college_computer_science,validation,1.0388937410898507
100,0.3100000023841858,0.3100000023841858,0.5144927536231885,0.49070312499999996,mmlu_offline:mistral-7b_instruct:college_computer_science,test,7.660514138173312
11,0.09090909361839294,0.09090909361839294,0.5,0.7098721590909091,mmlu_offline:mistral-7b_instruct:college_mathematics,validation,0.8876576737966388
100,0.14000000059604645,0.14000000059604645,0.5,0.66078125,mmlu_offline:mistral-7b_instruct:college_mathematics,test,5.532042398117483
22,0.40909090638160706,0.40909090638160706,0.5,0.3916903409090909,mmlu_offline:mistral-7b_instruct:college_medicine,validation,1.0517202119808644
173,0.4624277353286743,0.4624277353286743,0.5053763440860215,0.3383309248554913,mmlu_offline:mistral-7b_instruct:college_medicine,test,9.612015974940732
11,0.1818181872367859,0.1818181872367859,0.5,0.6189630681818181,mmlu_offline:mistral-7b_instruct:college_physics,validation,0.7803277410566807
102,0.19607843458652496,0.19607843458652496,0.475,0.6086473651960784,mmlu_offline:mistral-7b_instruct:college_physics,test,4.882535286946222
11,0.8181818127632141,0.8181818127632141,0.5,0.017400568181818232,mmlu_offline:mistral-7b_instruct:computer_security,validation,0.71179363806732
100,0.6800000071525574,0.6899999976158142,0.5085018382352942,0.11683593750000001,mmlu_offline:mistral-7b_instruct:computer_security,test,3.4774958128109574
26,0.38461539149284363,0.38461539149284363,0.5,0.41616586538461536,mmlu_offline:mistral-7b_instruct:conceptual_physics,validation,0.9680316150188446
