N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.30000000000000004,0.25142045454545453,mmlu_offline:llama2-13b_chat:abstract_algebra,validation,2.789068599231541
100,0.3499999940395355,0.6100000143051147,0.5718681318681319,0.1023437476158142,mmlu_offline:llama2-13b_chat:abstract_algebra,test,5.181763065047562
14,0.2857142984867096,0.5,0.375,0.12444196428571427,mmlu_offline:llama2-13b_chat:anatomy,validation,0.6730364738032222
135,0.42222222685813904,0.6962962746620178,0.7379667116509222,0.17248263579827772,mmlu_offline:llama2-13b_chat:anatomy,test,5.356431399937719
16,0.5,0.5625,0.9375,0.2746581956744194,mmlu_offline:llama2-13b_chat:astronomy,validation,0.9973562662489712
152,0.5263158082962036,0.5197368264198303,0.6254340277777779,0.1410361951903293,mmlu_offline:llama2-13b_chat:astronomy,test,8.314734541345388
11,0.5454545617103577,0.6363636255264282,0.5333333333333333,0.3483664772727273,mmlu_offline:llama2-13b_chat:business_ethics,validation,0.9391598352231085
100,0.3199999928474426,0.47999998927116394,0.49862132352941174,0.16710937559604647,mmlu_offline:llama2-13b_chat:business_ethics,test,7.338595161680132
29,0.24137930572032928,0.7586206793785095,0.7792207792207791,0.133081906828387,mmlu_offline:llama2-13b_chat:clinical_knowledge,validation,1.4617275428026915
265,0.2981131970882416,0.6905660629272461,0.6858581734041105,0.08503831759938654,mmlu_offline:llama2-13b_chat:clinical_knowledge,test,12.266432176809758
16,0.25,0.75,0.625,0.22924804314970967,mmlu_offline:llama2-13b_chat:college_biology,validation,1.073249306064099
144,0.3958333432674408,0.5902777910232544,0.5907441016333937,0.06640626821253037,mmlu_offline:llama2-13b_chat:college_biology,test,8.815671957097948
8,0.0,1.0,,0.2592773362994194,mmlu_offline:llama2-13b_chat:college_chemistry,validation,0.6294253366068006
100,0.17000000178813934,0.7900000214576721,0.6906449326718639,0.09980469882488249,mmlu_offline:llama2-13b_chat:college_chemistry,test,6.966807794757187
11,0.27272728085517883,0.5454545617103577,0.47916666666666663,0.20738635821775958,mmlu_offline:llama2-13b_chat:college_computer_science,validation,1.5379233555868268
100,0.23999999463558197,0.5899999737739563,0.643640350877193,0.19472656905651095,mmlu_offline:llama2-13b_chat:college_computer_science,test,12.940000234171748
11,0.0,0.9090909361839294,,0.13991478356448084,mmlu_offline:llama2-13b_chat:college_mathematics,validation,1.158895188011229
100,0.09000000357627869,0.7799999713897705,0.7142857142857143,0.05675780951976776,mmlu_offline:llama2-13b_chat:college_mathematics,test,9.004991790745407
22,0.5,0.5454545617103577,0.7024793388429751,0.13068181005391205,mmlu_offline:llama2-13b_chat:college_medicine,validation,1.5680584032088518
173,0.3988439440727234,0.6994219422340393,0.7063823857302117,0.11777457405376988,mmlu_offline:llama2-13b_chat:college_medicine,test,16.68398949597031
11,0.27272728085517883,0.6363636255264282,0.6666666666666666,0.29225851730866864,mmlu_offline:llama2-13b_chat:college_physics,validation,0.9788436670787632
102,0.1568627506494522,0.7941176295280457,0.6311773255813954,0.08030789798381281,mmlu_offline:llama2-13b_chat:college_physics,test,7.673534851055592
11,0.5454545617103577,0.6363636255264282,0.7666666666666667,0.1012073972008445,mmlu_offline:llama2-13b_chat:computer_security,validation,0.8179908450692892
100,0.550000011920929,0.5,0.5496969696969697,0.1606640601158142,mmlu_offline:llama2-13b_chat:computer_security,test,5.021109801251441
26,0.3461538553237915,0.6153846383094788,0.6830065359477124,0.11478366301609923,mmlu_offline:llama2-13b_chat:conceptual_physics,validation,1.2290105847641826
235,0.4553191363811493,0.6297872066497803,0.6606673481308412,0.03655252000118823,mmlu_offline:llama2-13b_chat:conceptual_physics,test,9.43045308208093
12,0.25,0.5833333134651184,0.7777777777777778,0.32454427083333337,mmlu_offline:llama2-13b_chat:econometrics,validation,1.2577414140105247
114,0.1315789520740509,0.4912280738353729,0.6208754208754208,0.18602659880069264,mmlu_offline:llama2-13b_chat:econometrics,test,10.392322952859104
16,0.25,0.6875,0.75,0.1455078125,mmlu_offline:llama2-13b_chat:electrical_engineering,validation,1.0928985099308193
145,0.24827586114406586,0.7241379022598267,0.6392711518858307,0.07190194541010363,mmlu_offline:llama2-13b_chat:electrical_engineering,test,8.71809790469706
41,0.26829269528388977,0.7560975551605225,0.665151515151515,0.10184832317073174,mmlu_offline:llama2-13b_chat:elementary_mathematics,validation,2.8632602686993778
