N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.4545454680919647,0.5,0.26811079545454547,mmlu_offline:mistral-7b:abstract_algebra,validation,2.6210815829690546
100,0.28999999165534973,0.28999999165534973,0.5,0.43265625,mmlu_offline:mistral-7b:abstract_algebra,test,3.512185495113954
14,0.4285714328289032,0.4285714328289032,0.5,0.29408482142857145,mmlu_offline:mistral-7b:anatomy,validation,0.5506924609653652
135,0.5703703761100769,0.5703703761100769,0.5,0.15228587962962958,mmlu_offline:mistral-7b:anatomy,test,3.172325141960755
16,0.375,0.375,0.5,0.34765625,mmlu_offline:mistral-7b:astronomy,validation,0.7819122630171478
152,0.41447368264198303,0.41447368264198303,0.5,0.3081825657894737,mmlu_offline:mistral-7b:astronomy,test,4.765804497990757
11,0.6363636255264282,0.6363636255264282,0.5,0.08629261363636365,mmlu_offline:mistral-7b:business_ethics,validation,0.6820071181282401
100,0.3499999940395355,0.3499999940395355,0.5,0.37265625,mmlu_offline:mistral-7b:business_ethics,test,4.011466213967651
29,0.24137930572032928,0.24137930572032928,0.5,0.4812769396551724,mmlu_offline:mistral-7b:clinical_knowledge,validation,0.9920426721218973
265,0.35849055647850037,0.36226415634155273,0.5029411764705882,0.36280776515151514,mmlu_offline:mistral-7b:clinical_knowledge,test,7.136931370012462
16,0.25,0.25,0.5,0.47265625,mmlu_offline:mistral-7b:college_biology,validation,0.7595306118018925
144,0.3958333432674408,0.4027777910232544,0.5057471264367817,0.3240548513986014,mmlu_offline:mistral-7b:college_biology,test,5.078754425980151
8,0.125,0.125,0.5,0.59765625,mmlu_offline:mistral-7b:college_chemistry,validation,0.554716165876016
100,0.23000000417232513,0.23000000417232513,0.5,0.49265625,mmlu_offline:mistral-7b:college_chemistry,test,4.369431528961286
11,0.09090909361839294,0.09090909361839294,0.5,0.6317471590909091,mmlu_offline:mistral-7b:college_computer_science,validation,1.0150527460500598
100,0.20999999344348907,0.20999999344348907,0.5,0.51265625,mmlu_offline:mistral-7b:college_computer_science,test,7.446722398046404
11,0.09090909361839294,0.09090909361839294,0.5,0.6317471590909091,mmlu_offline:mistral-7b:college_mathematics,validation,0.8271487569436431
100,0.20000000298023224,0.20000000298023224,0.5,0.52265625,mmlu_offline:mistral-7b:college_mathematics,test,5.3380748350173235
22,0.5,0.5,0.5,0.22265625,mmlu_offline:mistral-7b:college_medicine,validation,1.0166412249673158
173,0.39306357502937317,0.39306357502937317,0.5,0.3295926661849711,mmlu_offline:mistral-7b:college_medicine,test,9.34321410395205
11,0.4545454680919647,0.4545454680919647,0.5,0.26811079545454547,mmlu_offline:mistral-7b:college_physics,validation,0.7376650921069086
102,0.23529411852359772,0.23529411852359772,0.5,0.4873621323529412,mmlu_offline:mistral-7b:college_physics,test,4.580404945882037
11,0.6363636255264282,0.6363636255264282,0.5,0.08629261363636365,mmlu_offline:mistral-7b:computer_security,validation,0.6750826979987323
100,0.49000000953674316,0.49000000953674316,0.5,0.23265625,mmlu_offline:mistral-7b:computer_security,test,3.0014957629609853
