N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.1818181872367859,0.5,0.6189630681818181,mmlu_offline:mistral-7b_instruct:abstract_algebra,validation,3.0297268759459257
100,0.30000001192092896,0.30000001192092896,0.5,0.50078125,mmlu_offline:mistral-7b_instruct:abstract_algebra,test,3.448576250113547
14,0.3571428656578064,0.3571428656578064,0.5,0.44363839285714285,mmlu_offline:mistral-7b_instruct:anatomy,validation,0.5484515680000186
135,0.5185185074806213,0.5185185074806213,0.5,0.2822627314814815,mmlu_offline:mistral-7b_instruct:anatomy,test,3.438022204907611
16,0.5,0.5,0.5,0.30078125,mmlu_offline:mistral-7b_instruct:astronomy,validation,0.7719826868269593
152,0.6907894611358643,0.6907894611358643,0.5,0.10999177631578949,mmlu_offline:mistral-7b_instruct:astronomy,test,5.442305681062862
11,0.5454545617103577,0.5454545617103577,0.5,0.2553267045454546,mmlu_offline:mistral-7b_instruct:business_ethics,validation,0.6500191858503968
100,0.4300000071525574,0.4300000071525574,0.5,0.37078125,mmlu_offline:mistral-7b_instruct:business_ethics,test,4.369359273929149
29,0.4137931168079376,0.4137931168079376,0.5,0.38698814655172414,mmlu_offline:mistral-7b_instruct:clinical_knowledge,validation,1.1169517929665744
265,0.4226415157318115,0.4226415157318115,0.5,0.3781397405660377,mmlu_offline:mistral-7b_instruct:clinical_knowledge,test,7.926095525035635
16,0.375,0.375,0.5,0.42578125,mmlu_offline:mistral-7b_instruct:college_biology,validation,0.7719170430209488
144,0.4791666567325592,0.4791666567325592,0.5,0.3216145833333333,mmlu_offline:mistral-7b_instruct:college_biology,test,5.410458341939375
8,0.0,0.0,,0.80078125,mmlu_offline:mistral-7b_instruct:college_chemistry,validation,0.5577886360697448
100,0.25999999046325684,0.25999999046325684,0.5,0.54078125,mmlu_offline:mistral-7b_instruct:college_chemistry,test,4.649914990877733
11,0.1818181872367859,0.1818181872367859,0.5,0.6189630681818181,mmlu_offline:mistral-7b_instruct:college_computer_science,validation,1.0226124448236078
100,0.3100000023841858,0.3100000023841858,0.5,0.49078125,mmlu_offline:mistral-7b_instruct:college_computer_science,test,7.651012139162049
11,0.09090909361839294,0.09090909361839294,0.5,0.7098721590909091,mmlu_offline:mistral-7b_instruct:college_mathematics,validation,0.8699890889693052
100,0.14000000059604645,0.14000000059604645,0.5,0.66078125,mmlu_offline:mistral-7b_instruct:college_mathematics,test,5.542554446961731
22,0.40909090638160706,0.40909090638160706,0.5,0.3916903409090909,mmlu_offline:mistral-7b_instruct:college_medicine,validation,1.0333463158458471
173,0.4624277353286743,0.46820810437202454,0.5053763440860215,0.3364342485549133,mmlu_offline:mistral-7b_instruct:college_medicine,test,9.66512311808765
11,0.1818181872367859,0.1818181872367859,0.5,0.6189630681818181,mmlu_offline:mistral-7b_instruct:college_physics,validation,0.7606873440090567
102,0.19607843458652496,0.19607843458652496,0.5,0.604702818627451,mmlu_offline:mistral-7b_instruct:college_physics,test,4.881633015116677
11,0.8181818127632141,0.8181818127632141,0.5,0.017400568181818232,mmlu_offline:mistral-7b_instruct:computer_security,validation,0.6848697990644723
100,0.6800000071525574,0.6800000071525574,0.5,0.12078124999999995,mmlu_offline:mistral-7b_instruct:computer_security,test,3.496602625120431
26,0.38461539149284363,0.38461539149284363,0.5,0.41616586538461536,mmlu_offline:mistral-7b_instruct:conceptual_physics,validation,0.937738471897319
235,0.46382978558540344,0.46382978558540344,0.5,0.33695146276595744,mmlu_offline:mistral-7b_instruct:conceptual_physics,test,5.677640663925558
