N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.7272727489471436,0.8,0.1452414718541232,mmlu_offline:llama2-7b_chat:abstract_algebra,validation,1.8144029066897929
100,0.20999999344348907,0.6100000143051147,0.6024713682941532,0.09160157620906827,mmlu_offline:llama2-7b_chat:abstract_algebra,test,3.238743994385004
14,0.2142857164144516,0.2142857164144516,0.9090909090909091,0.45507814202989855,mmlu_offline:llama2-7b_chat:anatomy,validation,0.5071498299948871
135,0.385185182094574,0.42222222685813904,0.6990268767377202,0.23582174248165555,mmlu_offline:llama2-7b_chat:anatomy,test,3.621630661189556
16,0.5625,0.5625,0.6111111111111112,0.2199706956744194,mmlu_offline:llama2-7b_chat:astronomy,validation,0.7410849779844284
152,0.42763158679008484,0.5131579041481018,0.6389036251105217,0.11320416864595914,mmlu_offline:llama2-7b_chat:astronomy,test,5.536766530945897
11,0.4545454680919647,0.4545454680919647,0.5166666666666666,0.15198864720084448,mmlu_offline:llama2-7b_chat:business_ethics,validation,0.6407101470977068
100,0.33000001311302185,0.4099999964237213,0.7191316146540027,0.221718755364418,mmlu_offline:llama2-7b_chat:business_ethics,test,4.651648876722902
29,0.17241379618644714,0.17241379618644714,0.7166666666666669,0.4498922352133126,mmlu_offline:llama2-7b_chat:clinical_knowledge,validation,0.9756266521289945
265,0.2792452871799469,0.324528306722641,0.6765246922314985,0.30617629019719256,mmlu_offline:llama2-7b_chat:clinical_knowledge,test,7.893816311843693
16,0.375,0.4375,0.5499999999999999,0.2592773512005806,mmlu_offline:llama2-7b_chat:college_biology,validation,0.714225810021162
144,0.3402777910232544,0.375,0.564983888292159,0.26166447500387835,mmlu_offline:llama2-7b_chat:college_biology,test,5.635213966947049
8,0.0,0.125,,0.6279296949505806,mmlu_offline:llama2-7b_chat:college_chemistry,validation,0.44689937587827444
100,0.14000000059604645,0.4699999988079071,0.7321428571428572,0.13867185056209566,mmlu_offline:llama2-7b_chat:college_chemistry,test,4.438591608311981
11,0.27272728085517883,0.3636363744735718,0.5,0.3778409090909091,mmlu_offline:llama2-7b_chat:college_computer_science,validation,0.9673463650979102
100,0.17000000178813934,0.5099999904632568,0.6895818568391212,0.1472265815734863,mmlu_offline:llama2-7b_chat:college_computer_science,test,8.006069920025766
11,0.0,0.7272727489471436,,0.2194602218541232,mmlu_offline:llama2-7b_chat:college_mathematics,validation,0.7695193109102547
100,0.2199999988079071,0.6399999856948853,0.581002331002331,0.08062498629093172,mmlu_offline:llama2-7b_chat:college_mathematics,test,5.612980813253671
22,0.3181818127632141,0.4545454680919647,0.4380952380952381,0.29669744860042224,mmlu_offline:llama2-7b_chat:college_medicine,validation,1.0197048308327794
173,0.2947976887226105,0.3988439440727234,0.721150755384121,0.24482931153622664,mmlu_offline:llama2-7b_chat:college_medicine,test,10.237524658907205
11,0.09090909361839294,0.3636363744735718,1.0,0.29865055734461,mmlu_offline:llama2-7b_chat:college_physics,validation,0.6614391203038394
102,0.0882352963089943,0.529411792755127,0.7198327359617682,0.10650274040652256,mmlu_offline:llama2-7b_chat:college_physics,test,4.812796650920063
11,0.6363636255264282,0.7272727489471436,0.6785714285714286,0.12748579545454547,mmlu_offline:llama2-7b_chat:computer_security,validation,0.6017867517657578
100,0.5,0.5799999833106995,0.626,0.03648435473442078,mmlu_offline:llama2-7b_chat:computer_security,test,3.2503040693700314
26,0.1538461595773697,0.26923078298568726,0.5,0.3556190156019651,mmlu_offline:llama2-7b_chat:conceptual_physics,validation,0.8987344899214804
