N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.8181818127632141,0.7333333333333334,0.3455255790190263,mmlu_offline:mistral-7b:abstract_algebra,validation,2.5912880268879235
100,0.28999999165534973,0.5899999737739563,0.5189412336085478,0.12624998629093168,mmlu_offline:mistral-7b:abstract_algebra,test,3.5585581050254405
14,0.4285714328289032,0.4285714328289032,0.4375,0.383370544229235,mmlu_offline:mistral-7b:anatomy,validation,0.5972987529821694
135,0.5703703761100769,0.5703703761100769,0.7915360501567398,0.20885417328940498,mmlu_offline:mistral-7b:anatomy,test,3.236109960824251
16,0.375,0.5625,0.7333333333333334,0.0817870944738388,mmlu_offline:mistral-7b:astronomy,validation,0.7943831589072943
152,0.41447368264198303,0.4802631437778473,0.6405386124487249,0.11035154406961642,mmlu_offline:mistral-7b:astronomy,test,4.771399298217148
11,0.6363636255264282,0.7272727489471436,0.7857142857142857,0.17755682360042224,mmlu_offline:mistral-7b:business_ethics,validation,0.6850869730114937
100,0.3499999940395355,0.4300000071525574,0.6764835164835165,0.19691407799720767,mmlu_offline:mistral-7b:business_ethics,test,4.006566655356437
29,0.24137930572032928,0.37931033968925476,0.47727272727272724,0.20325970855252498,mmlu_offline:mistral-7b:clinical_knowledge,validation,0.9933728743344545
265,0.35849055647850037,0.4716981053352356,0.6135913312693498,0.10268277177270854,mmlu_offline:mistral-7b:clinical_knowledge,test,7.283656131010503
16,0.25,0.3125,0.5625,0.389892578125,mmlu_offline:mistral-7b:college_biology,validation,0.7737092571333051
144,0.3958333432674408,0.3680555522441864,0.5770316596087922,0.28260633846124017,mmlu_offline:mistral-7b:college_biology,test,5.084727919194847
8,0.125,0.25,0.0,0.3159179463982582,mmlu_offline:mistral-7b:college_chemistry,validation,0.5617126966826618
100,0.23000000417232513,0.5699999928474426,0.7428006775832863,0.017695298194885252,mmlu_offline:mistral-7b:college_chemistry,test,4.421780643984675
11,0.09090909361839294,0.3636363744735718,0.4,0.28196023269133136,mmlu_offline:mistral-7b:college_computer_science,validation,1.021130865905434
100,0.20999999344348907,0.5699999928474426,0.6624472573839661,0.07933594584465026,mmlu_offline:mistral-7b:college_computer_science,test,7.445619777776301
11,0.09090909361839294,0.9090909361839294,0.7,0.24289772727272727,mmlu_offline:mistral-7b:college_mathematics,validation,0.8347152997739613
100,0.20000000298023224,0.75,0.67625,0.11917969763278963,mmlu_offline:mistral-7b:college_mathematics,test,5.336176672019064
22,0.5,0.4545454680919647,0.45454545454545453,0.22531959685412317,mmlu_offline:mistral-7b:college_medicine,validation,1.0284672412090003
173,0.39306357502937317,0.4393063485622406,0.5765406162464985,0.18801931804315206,mmlu_offline:mistral-7b:college_medicine,test,9.339701580815017
11,0.4545454680919647,0.7272727489471436,0.7166666666666668,0.11647728898308495,mmlu_offline:mistral-7b:college_physics,validation,0.7493606177158654
102,0.23529411852359772,0.656862735748291,0.6981837606837606,0.07115503385955213,mmlu_offline:mistral-7b:college_physics,test,4.575348291080445
11,0.6363636255264282,0.5454545617103577,0.5714285714285714,0.08345172080126673,mmlu_offline:mistral-7b:computer_security,validation,0.6717798192985356
100,0.49000000953674316,0.550000011920929,0.6048419367747099,0.03503907024860382,mmlu_offline:mistral-7b:computer_security,test,2.996569109149277
26,0.3076923191547394,0.4615384638309479,0.6145833333333333,0.1475360622772804,mmlu_offline:mistral-7b:conceptual_physics,validation,0.9698579078540206
235,0.48085105419158936,0.5829787254333496,0.6608878572464819,0.024335121601185915,mmlu_offline:mistral-7b:conceptual_physics,test,5.5625832811929286
12,0.5,0.5833333134651184,0.6388888888888888,0.14257812003294626,mmlu_offline:mistral-7b:econometrics,validation,0.8096868060529232
114,0.21929824352264404,0.4736842215061188,0.5267415730337079,0.09988347166462949,mmlu_offline:mistral-7b:econometrics,test,5.995698057115078
16,0.3125,0.625,0.6363636363636364,0.22387694194912913,mmlu_offline:mistral-7b:electrical_engineering,validation,0.7403107844293118
145,0.2896551787853241,0.6482758522033691,0.6040221914008321,0.055495683900241184,mmlu_offline:mistral-7b:electrical_engineering,test,5.168156529311091
41,0.3658536672592163,0.5853658318519592,0.6692307692307692,0.11956935975609756,mmlu_offline:mistral-7b:elementary_mathematics,validation,1.7399945491924882
378,0.44708994030952454,0.5846560597419739,0.6288327057557828,0.02747807742426634,mmlu_offline:mistral-7b:elementary_mathematics,test,13.89367440994829
14,0.4285714328289032,0.3571428656578064,0.3541666666666667,0.2050780994551522,mmlu_offline:mistral-7b:formal_logic,validation,0.7871350850909948
126,0.3095238208770752,0.4841269850730896,0.5979958738579428,0.07145959470007154,mmlu_offline:mistral-7b:formal_logic,test,5.750979927834123
10,0.20000000298023224,0.30000001192092896,0.59375,0.28671873807907106,mmlu_offline:mistral-7b:global_facts,validation,0.528598187956959
