N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.5454545617103577,0.6944444444444444,0.23330966450951315,mmlu_offline:mistral-7b_instruct:abstract_algebra,validation,2.740918034221977
100,0.30000001192092896,0.5299999713897705,0.5292857142857144,0.10984376370906833,mmlu_offline:mistral-7b_instruct:abstract_algebra,test,3.469060786999762
14,0.3571428656578064,0.6428571343421936,0.7777777777777778,0.07645087582724437,mmlu_offline:mistral-7b_instruct:anatomy,validation,0.5978939281776547
135,0.5185185074806213,0.614814817905426,0.6748351648351649,0.038107634473729994,mmlu_offline:mistral-7b_instruct:anatomy,test,3.4030531151220202
16,0.5,0.625,0.7109375,0.2624511793255806,mmlu_offline:mistral-7b_instruct:astronomy,validation,0.7990020080469549
152,0.6907894611358643,0.4868420958518982,0.7458966565349544,0.3946854409418608,mmlu_offline:mistral-7b_instruct:astronomy,test,5.478005785960704
11,0.5454545617103577,0.6363636255264282,0.7666666666666667,0.09303977272727273,mmlu_offline:mistral-7b_instruct:business_ethics,validation,0.6876597320660949
100,0.4300000071525574,0.4699999988079071,0.4883720930232559,0.13015625298023226,mmlu_offline:mistral-7b_instruct:business_ethics,test,4.391743934247643
29,0.4137931168079376,0.517241358757019,0.6004901960784313,0.12378771551724137,mmlu_offline:mistral-7b_instruct:clinical_knowledge,validation,1.1087036477401853
265,0.4226415157318115,0.6679245233535767,0.6970413165266107,0.06569870935296111,mmlu_offline:mistral-7b_instruct:clinical_knowledge,test,8.08523790165782
16,0.375,0.3125,0.3,0.341064453125,mmlu_offline:mistral-7b_instruct:college_biology,validation,0.7997586969286203
144,0.4791666567325592,0.6319444179534912,0.6621256038647343,0.05935329488582084,mmlu_offline:mistral-7b_instruct:college_biology,test,5.400971429888159
8,0.0,0.875,,0.1762695387005806,mmlu_offline:mistral-7b_instruct:college_chemistry,validation,0.5919351908378303
100,0.25999999046325684,0.6499999761581421,0.7130977130977131,0.05941406011581421,mmlu_offline:mistral-7b_instruct:college_chemistry,test,4.67989308713004
11,0.1818181872367859,0.4545454680919647,0.8333333333333334,0.2219460118900646,mmlu_offline:mistral-7b_instruct:college_computer_science,validation,1.05549506098032
100,0.3100000023841858,0.6200000047683716,0.6729780271154745,0.08605469167232513,mmlu_offline:mistral-7b_instruct:college_computer_science,test,7.692347658798099
11,0.09090909361839294,0.8181818127632141,0.9,0.1388494318181818,mmlu_offline:mistral-7b_instruct:college_mathematics,validation,0.925586954690516
100,0.14000000059604645,0.699999988079071,0.6449335548172758,0.13777342081069946,mmlu_offline:mistral-7b_instruct:college_mathematics,test,5.566433090250939
22,0.40909090638160706,0.7272727489471436,0.7435897435897436,0.21537640961733737,mmlu_offline:mistral-7b_instruct:college_medicine,validation,1.0463579138740897
173,0.4624277353286743,0.6358381509780884,0.6731182795698925,0.10086253853891629,mmlu_offline:mistral-7b_instruct:college_medicine,test,9.663875718135387
11,0.1818181872367859,0.9090909361839294,0.8888888888888888,0.11221592534672131,mmlu_offline:mistral-7b_instruct:college_physics,validation,0.8128696102648973
102,0.19607843458652496,0.7941176295280457,0.7920731707317074,0.05985752799931695,mmlu_offline:mistral-7b_instruct:college_physics,test,4.906607371289283
11,0.8181818127632141,0.5454545617103577,0.7222222222222222,0.48401988094503234,mmlu_offline:mistral-7b_instruct:computer_security,validation,0.7336551980115473
100,0.6800000071525574,0.6200000047683716,0.541360294117647,0.14304686427116392,mmlu_offline:mistral-7b_instruct:computer_security,test,3.5111967041157186
26,0.38461539149284363,0.6538461446762085,0.5249999999999999,0.2010216460778163,mmlu_offline:mistral-7b_instruct:conceptual_physics,validation,0.9932684595696628
235,0.46382978558540344,0.5361701846122742,0.6363404689092762,0.29958444275754564,mmlu_offline:mistral-7b_instruct:conceptual_physics,test,5.655959466006607
12,0.4166666567325592,0.8333333134651184,0.6,0.45996094246705377,mmlu_offline:mistral-7b_instruct:econometrics,validation,0.8122246391139925
114,0.31578946113586426,0.6315789222717285,0.5751424501424501,0.057051803982048704,mmlu_offline:mistral-7b_instruct:econometrics,test,6.094273784197867
16,0.3125,0.6875,0.6727272727272728,0.13891603052616122,mmlu_offline:mistral-7b_instruct:electrical_engineering,validation,0.8017939110286534
145,0.43448275327682495,0.6068965792655945,0.6568912117692606,0.06600215599454684,mmlu_offline:mistral-7b_instruct:electrical_engineering,test,5.504636697936803
41,0.3658536672592163,0.6829268336296082,0.7858974358974359,0.1338605124775956,mmlu_offline:mistral-7b_instruct:elementary_mathematics,validation,2.0053664217703044
378,0.45502644777297974,0.5555555820465088,0.6087011740799277,0.23280423580023343,mmlu_offline:mistral-7b_instruct:elementary_mathematics,test,15.332739709876478
