N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.5454545617103577,0.85,0.363671875,mmlu_offline:llama2-13b:abstract_algebra,validation,1.9611342640127987
100,0.23000000417232513,0.5400000214576721,0.6487859966120836,0.2969958112411893,mmlu_offline:llama2-13b:abstract_algebra,test,5.159133560024202
14,0.2142857164144516,0.2857142984867096,0.6212121212121211,0.5652901657990047,mmlu_offline:llama2-13b:anatomy,validation,0.6708711448591202
135,0.45185184478759766,0.4444444477558136,0.48427115640230395,0.38446179407614245,mmlu_offline:llama2-13b:anatomy,test,5.396132418885827
16,0.25,0.4375,0.39583333333333337,0.32275390625,mmlu_offline:llama2-13b:astronomy,validation,1.1219869288615882
152,0.5131579041481018,0.5723684430122375,0.5515419265419266,0.1624177686477963,mmlu_offline:llama2-13b:astronomy,test,8.575649722944945
11,0.4545454680919647,0.5454545617103577,0.7333333333333333,0.26846589825370093,mmlu_offline:llama2-13b:business_ethics,validation,0.943032587878406
100,0.3199999928474426,0.3499999940395355,0.5232077205882353,0.3696874892711639,mmlu_offline:llama2-13b:business_ethics,test,7.406602795934305
29,0.24137930572032928,0.27586206793785095,0.672077922077922,0.5732758517923027,mmlu_offline:llama2-13b:clinical_knowledge,validation,1.5080108428373933
265,0.3207547068595886,0.4000000059604645,0.6018954248366013,0.46326652990197237,mmlu_offline:llama2-13b:clinical_knowledge,test,12.41632175585255
16,0.25,0.375,0.7083333333333334,0.4694824106991291,mmlu_offline:llama2-13b:college_biology,validation,1.1024931599386036
144,0.3958333432674408,0.4861111044883728,0.5587820125025207,0.2808431035114659,mmlu_offline:llama2-13b:college_biology,test,8.779739127960056
8,0.125,0.25,1.0,0.5078125,mmlu_offline:llama2-13b:college_chemistry,validation,0.6584413959644735
100,0.15000000596046448,0.5899999737739563,0.703529411764706,0.19808593213558198,mmlu_offline:llama2-13b:college_chemistry,test,7.21996414498426
11,0.1818181872367859,0.6363636255264282,0.6666666666666667,0.3650568236004223,mmlu_offline:llama2-13b:college_computer_science,validation,1.5438832098152488
100,0.2199999988079071,0.47999998927116394,0.5201048951048951,0.31340752165726943,mmlu_offline:llama2-13b:college_computer_science,test,12.95265751099214
11,0.1818181872367859,0.8181818127632141,0.9444444444444444,0.18185762564341226,mmlu_offline:llama2-13b:college_mathematics,validation,1.1814606711268425
100,0.10000000149011612,0.7300000190734863,0.5722222222222222,0.16663489472575307,mmlu_offline:llama2-13b:college_mathematics,test,8.926087894942611
22,0.5,0.40909090638160706,0.5743801652892562,0.3984374918720938,mmlu_offline:llama2-13b:college_medicine,validation,1.5909905668813735
173,0.3583815097808838,0.47398844361305237,0.5877651845393781,0.3179190689428693,mmlu_offline:llama2-13b:college_medicine,test,16.82173066609539
11,0.3636363744735718,0.5454545617103577,0.5714285714285714,0.33167613094503234,mmlu_offline:llama2-13b:college_physics,validation,1.1045507108792663
102,0.21568627655506134,0.7549019455909729,0.6227272727272728,0.08061426644231759,mmlu_offline:llama2-13b:college_physics,test,7.9254164199810475
11,0.3636363744735718,0.3636363744735718,0.3571428571428572,0.5784801136363636,mmlu_offline:llama2-13b:computer_security,validation,0.9790817580651492
100,0.46000000834465027,0.3799999952316284,0.32407407407407407,0.34078124642372126,mmlu_offline:llama2-13b:computer_security,test,5.2934121349826455
26,0.3461538553237915,0.42307692766189575,0.41830065359477125,0.31715744733810425,mmlu_offline:llama2-13b:conceptual_physics,validation,1.2187792418990284
235,0.44255319237709045,0.5148935914039612,0.5662800939518496,0.2153091808582874,mmlu_offline:llama2-13b:conceptual_physics,test,9.395880684955046
12,0.0833333358168602,0.8333333134651184,0.8181818181818181,0.19628906249999997,mmlu_offline:llama2-13b:econometrics,validation,1.2805182170122862
114,0.19298245012760162,0.640350878238678,0.6274703557312252,0.14771156184441223,mmlu_offline:llama2-13b:econometrics,test,10.33989120903425
16,0.375,0.4375,0.4916666666666667,0.2717285118997097,mmlu_offline:llama2-13b:electrical_engineering,validation,1.1022743878420442
145,0.2344827651977539,0.6206896305084229,0.550476947535771,0.1406521275639534,mmlu_offline:llama2-13b:electrical_engineering,test,9.113681307062507
41,0.2926829159259796,0.7317073345184326,0.3764367816091954,0.25524010163981736,mmlu_offline:llama2-13b:elementary_mathematics,validation,3.0264810260850936
378,0.4021163880825043,0.5820105671882629,0.48911271541686074,0.3263293959761179,mmlu_offline:llama2-13b:elementary_mathematics,test,24.559274956816807
14,0.3571428656578064,0.2142857164144516,0.2333333333333334,0.4207589200564793,mmlu_offline:llama2-13b:formal_logic,validation,1.1873662031721324
126,0.190476194024086,0.4285714328289032,0.667483660130719,0.27824280990494626,mmlu_offline:llama2-13b:formal_logic,test,9.497818684903905
10,0.30000001192092896,0.4000000059604645,0.7380952380952381,0.32851561307907107,mmlu_offline:llama2-13b:global_facts,validation,0.7104892691131681
100,0.23999999463558197,0.3100000023841858,0.5800438596491229,0.4126171958446503,mmlu_offline:llama2-13b:global_facts,test,5.402608323842287
