N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,1.0,0.08203127709302038,mmlu_offline:llama2-13b_chat:abstract_algebra,validation,5.955352217890322
100,0.3499999940395355,0.6499999761581421,0.5131868131868131,0.3336489616018353,mmlu_offline:llama2-13b_chat:abstract_algebra,test,5.626538315787911
14,0.2857142984867096,0.7142857313156128,0.075,0.24944197280066355,mmlu_offline:llama2-13b_chat:anatomy,validation,0.8864633738994598
135,0.42222222685813904,0.5777778029441833,0.4082321187584345,0.2994791635760554,mmlu_offline:llama2-13b_chat:anatomy,test,6.521961377933621
16,0.5,0.5,0.84375,0.4453125,mmlu_offline:llama2-13b_chat:astronomy,validation,1.0885553960688412
152,0.5263158082962036,0.4736842215061188,0.6304687499999999,0.4552323084912802,mmlu_offline:llama2-13b_chat:astronomy,test,8.76325392909348
11,0.5454545617103577,0.4545454680919647,0.6333333333333333,0.5010653409090909,mmlu_offline:llama2-13b_chat:business_ethics,validation,1.0876333829946816
100,0.3199999928474426,0.6800000071525574,0.5654871323529411,0.2260890386321328,mmlu_offline:llama2-13b_chat:business_ethics,test,7.687416934873909
29,0.24137930572032928,0.7586206793785095,0.5292207792207793,0.15005389369767286,mmlu_offline:llama2-13b_chat:clinical_knowledge,validation,1.7643944970332086
265,0.2981131970882416,0.701886773109436,0.6002790254525656,0.20026533446221986,mmlu_offline:llama2-13b_chat:clinical_knowledge,test,13.760677731130272
16,0.25,0.75,0.40625,0.1904296986758709,mmlu_offline:llama2-13b_chat:college_biology,validation,1.1576039660722017
144,0.3958333432674408,0.6041666865348816,0.5537406735228877,0.3099772110581398,mmlu_offline:llama2-13b_chat:college_biology,test,9.252695806790143
8,0.0,1.0,,0.0556640625,mmlu_offline:llama2-13b_chat:college_chemistry,validation,0.9344333889894187
100,0.17000000178813934,0.8299999833106995,0.57512402551382,0.13816848735219428,mmlu_offline:llama2-13b_chat:college_chemistry,test,7.268323825206608
11,0.27272728085517883,0.7272727489471436,0.9375,0.23224433443763037,mmlu_offline:llama2-13b_chat:college_computer_science,validation,1.6122608841396868
100,0.23999999463558197,0.7599999904632568,0.5383771929824561,0.21234375000000003,mmlu_offline:llama2-13b_chat:college_computer_science,test,13.327181802596897
11,0.0,1.0,,0.03409093618392944,mmlu_offline:llama2-13b_chat:college_mathematics,validation,1.270435362122953
100,0.09000000357627869,0.9100000262260437,0.6465201465201466,0.0631640815734863,mmlu_offline:llama2-13b_chat:college_mathematics,test,9.318137784022838
22,0.5,0.5,0.6446280991735537,0.40181107412685046,mmlu_offline:llama2-13b_chat:college_medicine,validation,1.6711703487671912
173,0.3988439440727234,0.6011560559272766,0.6276477146042363,0.3085480691396702,mmlu_offline:llama2-13b_chat:college_medicine,test,17.31152370199561
