N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.6363636255264282,0.7666666666666667,0.225260423289405,mmlu_offline:mistral-7b:abstract_algebra,validation,3.7169323889538646
100,0.28999999165534973,0.699999988079071,0.5335114133074308,0.14237606045843537,mmlu_offline:mistral-7b:abstract_algebra,test,4.082361117005348
14,0.4285714328289032,0.5,0.5208333333333333,0.3479352635996682,mmlu_offline:mistral-7b:anatomy,validation,0.8301916304044425
135,0.5703703761100769,0.4962962865829468,0.5058217644424541,0.28339121871524386,mmlu_offline:mistral-7b:anatomy,test,4.505131357815117
16,0.375,0.3125,0.43333333333333335,0.5251116071428572,mmlu_offline:mistral-7b:astronomy,validation,0.993248850107193
152,0.41447368264198303,0.3947368562221527,0.3360085607276619,0.4456108800239033,mmlu_offline:mistral-7b:astronomy,test,5.602820372674614
11,0.6363636255264282,0.6363636255264282,0.4285714285714286,0.37464488636363635,mmlu_offline:mistral-7b:business_ethics,validation,0.8149744588881731
100,0.3499999940395355,0.6299999952316284,0.614065934065934,0.1980078136920929,mmlu_offline:mistral-7b:business_ethics,test,4.3679294949397445
29,0.24137930572032928,0.48275861144065857,0.5064935064935064,0.31872105819207647,mmlu_offline:mistral-7b:clinical_knowledge,validation,1.391000532079488
265,0.35849055647850037,0.47924527525901794,0.5193808049535603,0.29855345794931054,mmlu_offline:mistral-7b:clinical_knowledge,test,9.665107432752848
16,0.25,0.375,0.26041666666666663,0.4304199144244194,mmlu_offline:mistral-7b:college_biology,validation,1.0514459530822933
144,0.3958333432674408,0.5208333134651184,0.4936479128856624,0.24830637486664564,mmlu_offline:mistral-7b:college_biology,test,5.75848078308627
8,0.125,0.625,0.2857142857142857,0.38616071428571425,mmlu_offline:mistral-7b:college_chemistry,validation,0.6225446099415421
100,0.23000000417232513,0.6899999976158142,0.6261998870694523,0.24031930211661517,mmlu_offline:mistral-7b:college_chemistry,test,4.666309766005725
11,0.09090909361839294,0.8181818127632141,0.8,0.27734375,mmlu_offline:mistral-7b:college_computer_science,validation,1.1444496302865446
100,0.20999999344348907,0.6600000262260437,0.546112115732369,0.24716394078241635,mmlu_offline:mistral-7b:college_computer_science,test,7.698607319034636
11,0.09090909361839294,0.9090909361839294,0.0,0.10807291666666666,mmlu_offline:mistral-7b:college_mathematics,validation,1.0125171802937984
