N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.6363636255264282,0.5555555555555556,0.5734375,mmlu_offline:mistral-7b_instruct:abstract_algebra,validation,3.710801988840103
100,0.30000001192092896,0.6800000071525574,0.4966666666666667,0.2591911951700846,mmlu_offline:mistral-7b_instruct:abstract_algebra,test,3.4813770558685064
14,0.3571428656578064,0.7142857313156128,0.7333333333333334,0.3419744318181818,mmlu_offline:mistral-7b_instruct:anatomy,validation,0.581758857704699
135,0.5185185074806213,0.5555555820465088,0.6262637362637362,0.3815680373031481,mmlu_offline:mistral-7b_instruct:anatomy,test,3.436326954048127
16,0.5,0.5,0.671875,0.5145596482537009,mmlu_offline:mistral-7b_instruct:astronomy,validation,0.8114861859939992
152,0.6907894611358643,0.5657894611358643,0.7852077001013171,0.31756114648736045,mmlu_offline:mistral-7b_instruct:astronomy,test,5.470141901168972
11,0.5454545617103577,0.6363636255264282,0.7333333333333333,0.3710937414850508,mmlu_offline:mistral-7b_instruct:business_ethics,validation,0.7319572437554598
100,0.4300000071525574,0.6700000166893005,0.7458180334557324,0.2223595705213426,mmlu_offline:mistral-7b_instruct:business_ethics,test,4.406595727894455
29,0.4137931168079376,0.5862069129943848,0.6519607843137254,0.3157552182674408,mmlu_offline:mistral-7b_instruct:clinical_knowledge,validation,1.125492654275149
265,0.4226415157318115,0.6339622735977173,0.6719187675070027,0.3438430080811183,mmlu_offline:mistral-7b_instruct:clinical_knowledge,test,8.027456112205982
16,0.375,0.5,0.39999999999999997,0.3375,mmlu_offline:mistral-7b_instruct:college_biology,validation,0.8202420901507139
144,0.4791666567325592,0.6944444179534912,0.7379710144927536,0.27003403878448035,mmlu_offline:mistral-7b_instruct:college_biology,test,5.410819360055029
8,0.0,0.75,,0.3958333333333333,mmlu_offline:mistral-7b_instruct:college_chemistry,validation,0.6484251776710153
100,0.25999999046325684,0.6800000071525574,0.7193347193347194,0.3160873736654009,mmlu_offline:mistral-7b_instruct:college_chemistry,test,4.66945537738502
