N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.4545454680919647,0.38888888888888895,0.34530357339165435,mmlu:abstract_algebra,validation,11.695006908848882
100,0.20999999344348907,0.5299999713897705,0.580168776371308,0.19948179244995118,mmlu:abstract_algebra,test,57.46303412877023
14,0.2142857313156128,0.3571428656578064,0.606060606060606,0.26050386684281485,mmlu:anatomy,validation,8.47737498395145
135,0.45185184478759766,0.6222221851348877,0.6173017279574656,0.09874340781459098,mmlu:anatomy,test,72.36542405607179
16,0.5,0.5,0.609375,0.15099896118044853,mmlu:astronomy,validation,9.07054135389626
152,0.4868420958518982,0.6578947305679321,0.7215003465003464,0.021201696835066147,mmlu:astronomy,test,84.21868953993544
11,0.4545454680919647,0.4545454680919647,0.5666666666666667,0.3362837108698758,mmlu:business_ethics,validation,8.557237382046878
100,0.26999998092651367,0.4699999988079071,0.7092846270928462,0.20387756943702698,mmlu:business_ethics,test,68.21037887223065
29,0.24137930572032928,0.6896551847457886,0.6948051948051948,0.05840139142398176,mmlu:clinical_knowledge,validation,17.52856201911345
265,0.34339624643325806,0.6264151334762573,0.6749715801439938,0.035156867639073754,mmlu:clinical_knowledge,test,148.27247554203495
16,0.3125,0.875,0.8727272727272727,0.18987854197621346,mmlu:college_biology,validation,9.371882525272667
144,0.2986111044883728,0.6527777910232544,0.6412618005986644,0.021422355125347743,mmlu:college_biology,test,80.94550034683198
8,0.25,0.75,0.5,0.1414613649249077,mmlu:college_chemistry,validation,5.4221379440277815
100,0.1599999964237213,0.7899999618530273,0.7782738095238095,0.11445512235164645,mmlu:college_chemistry,test,58.85851865308359
11,0.09090909361839294,0.7272727489471436,0.7,0.2710071260278875,mmlu:college_computer_science,validation,9.617144944611937
100,0.1599999964237213,0.5399999618530273,0.5275297619047619,0.1645609349012375,mmlu:college_computer_science,test,71.89116126019508
11,0.0,1.0,,0.20422668890519574,mmlu:college_mathematics,validation,9.588221684098244
100,0.14000000059604645,0.8299999833106995,0.699750830564784,0.08552367091178896,mmlu:college_mathematics,test,63.30414236616343
22,0.4545454680919647,0.6363636255264282,0.6666666666666666,0.13890088688243518,mmlu:college_medicine,validation,14.147929393220693
173,0.35260114073753357,0.6300578117370605,0.6649590163934425,0.04734493163279715,mmlu:college_medicine,test,121.31299864919856
11,0.27272728085517883,0.8181818723678589,0.7916666666666666,0.119294518774206,mmlu:college_physics,validation,8.822815803810954
102,0.1568627506494522,0.8921568989753723,0.8074127906976745,0.17284704072802673,mmlu:college_physics,test,60.89600418275222
11,0.3636363744735718,0.4545454680919647,0.5,0.29176240075718274,mmlu:computer_security,validation,9.070957509800792
100,0.4399999976158142,0.5600000023841858,0.638189935064935,0.09323479413986202,mmlu:computer_security,test,57.2324031800963
26,0.38461539149284363,0.7692307829856873,0.796875,0.1467790099290701,mmlu:conceptual_physics,validation,16.92821927787736
235,0.4127659499645233,0.5744680762290955,0.6024577917226953,0.06491939564968674,mmlu:conceptual_physics,test,130.53171659214422
12,0.0,0.75,,0.3071030179659526,mmlu:econometrics,validation,9.206745282746851
114,0.14035087823867798,0.7368420958518982,0.6020408163265306,0.0846024626179745,mmlu:econometrics,test,71.97460113279521
16,0.25,0.5625,0.6458333333333333,0.13882468640804294,mmlu:electrical_engineering,validation,9.069925212766975
145,0.22758620977401733,0.682758629322052,0.6351461038961039,0.08292739391326906,mmlu:electrical_engineering,test,87.25296733202413
41,0.19512194395065308,0.6829267740249634,0.625,0.15378068423852692,mmlu:elementary_mathematics,validation,26.40421922970563
378,0.30687829852104187,0.6455026268959045,0.6198177151882075,0.035219315656278505,mmlu:elementary_mathematics,test,238.8421610170044
14,0.3571428656578064,0.785714328289032,0.8444444444444444,0.12851764474596297,mmlu:formal_logic,validation,8.352912749163806
126,0.2857142984867096,0.7142857313156128,0.7265432098765432,0.07973641109844994,mmlu:formal_logic,test,68.28788840817288
10,0.20000000298023224,0.800000011920929,0.6875,0.12648949623107913,mmlu:global_facts,validation,7.430375954136252
100,0.17999999225139618,0.8100000023841858,0.7222222222222222,0.12433520019054416,mmlu:global_facts,test,71.56744272820652
32,0.25,0.4375,0.4427083333333333,0.213252454996109,mmlu:high_school_biology,validation,17.55716196866706
310,0.42258062958717346,0.5870967507362366,0.609663525097019,0.07894618434290734,mmlu:high_school_biology,test,327.8041643491015
22,0.1818181872367859,0.6818181872367859,0.6111111111111112,0.2185358974066648,mmlu:high_school_chemistry,validation,12.105451439041644
203,0.15763546526432037,0.7536945939064026,0.7062317251461988,0.06310722481441026,mmlu:high_school_chemistry,test,107.55272513302043
9,0.2222222238779068,0.5555555820465088,0.5714285714285714,0.28203046984142727,mmlu:high_school_computer_science,validation,10.7455311617814
100,0.3700000047683716,0.5600000023841858,0.6250536250536252,0.10978350341320037,mmlu:high_school_computer_science,test,63.17468279320747
22,0.5454545617103577,0.7727273106575012,0.8333333333333333,0.12225515734065659,mmlu:high_school_geography,validation,11.61389728821814
198,0.39898988604545593,0.6565656661987305,0.7265716413147537,0.04287783967124094,mmlu:high_school_geography,test,96.82933212304488
21,0.5714285969734192,0.6190476417541504,0.5740740740740741,0.14111702498935516,mmlu:high_school_government_and_politics,validation,11.794179591815919
193,0.49740931391716003,0.6217616200447083,0.6647873711340206,0.06687783484631869,mmlu:high_school_government_and_politics,test,98.1856028479524
43,0.4651162624359131,0.5813953280448914,0.5684782608695652,0.15991304502930753,mmlu:high_school_macroeconomics,validation,23.14711626432836
390,0.3410256505012512,0.5871794819831848,0.6659401421842543,0.06912693564708416,mmlu:high_school_macroeconomics,test,203.79346952633932
29,0.03448275849223137,0.9655172228813171,0.8928571428571428,0.15245902949366075,mmlu:high_school_mathematics,validation,16.448808796238154
270,0.07777777314186096,0.9037036895751953,0.5277299674890037,0.107367483554063,mmlu:high_school_mathematics,test,146.15900709992275
26,0.26923078298568726,0.8076923489570618,0.6541353383458647,0.15352020584619963,mmlu:high_school_microeconomics,validation,16.278518315870315
238,0.33193278312683105,0.6302521228790283,0.5474086458084548,0.09046525063634926,mmlu:high_school_microeconomics,test,114.94725616835058
17,0.23529411852359772,0.8235294222831726,0.8461538461538463,0.12459615749471328,mmlu:high_school_physics,validation,11.74855064181611
151,0.16556291282176971,0.7019867300987244,0.5219047619047619,0.0665158372841134,mmlu:high_school_physics,test,76.46742703579366
60,0.46666669845581055,0.5,0.5591517857142857,0.17842825452486674,mmlu:high_school_psychology,validation,31.001645349897444
545,0.5064220428466797,0.5706422328948975,0.6176391358224234,0.13014071140814265,mmlu:high_school_psychology,test,402.1814919896424
23,0.17391304671764374,0.8260869979858398,0.8947368421052632,0.15476561370103262,mmlu:high_school_statistics,validation,13.566212621051818
216,0.21759259700775146,0.7037037014961243,0.6632884300642075,0.049267548377867086,mmlu:high_school_statistics,test,122.7142262198031
22,0.6363636255264282,0.5909091234207153,0.5357142857142857,0.11958832903341814,mmlu:high_school_us_history,validation,28.90394789678976
204,0.6078431606292725,0.6176470518112183,0.639818548387097,0.06704587971462922,mmlu:high_school_us_history,test,268.3086253381334
23,0.30434784293174744,0.739130437374115,0.75,0.14658100449520609,mmlu:human_aging,validation,11.12359905987978
223,0.3273542821407318,0.5156950950622559,0.6281735159817352,0.1293334570700812,mmlu:human_aging,test,105.29055947018787
12,0.3333333432674408,0.75,0.75,0.10122661789258322,mmlu:human_sexuality,validation,7.325336313806474
131,0.42748090624809265,0.5954198241233826,0.6704761904761904,0.06392691244605843,mmlu:human_sexuality,test,76.40394634800032
13,0.23076924681663513,0.3076923191547394,0.4666666666666667,0.3509325247544509,mmlu:international_law,validation,7.508371774107218
