N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.8333333134651184,0.7222222089767456,0.6444444444444445,0.08495484789212546,mmlu:high_school_european_history,validation,7.749855355126783
165,0.7090908885002136,0.7212121486663818,0.7267628205128206,0.06967020179286147,mmlu:high_school_european_history,test,52.1646725339815
26,0.7307692170143127,0.6538461446762085,0.4887218045112782,0.15036998116053069,mmlu:high_school_world_history,validation,4.605611480074003
237,0.552742600440979,0.6118143200874329,0.6534279130059053,0.040109681680735684,mmlu:high_school_world_history,test,37.862579609965906
86,0.41860464215278625,0.5813953280448914,0.7088888888888889,0.11551443781963615,mmlu:miscellaneous,validation,2.4593477870803326
783,0.4533844292163849,0.6385695934295654,0.7262110043438199,0.0657630482091453,mmlu:miscellaneous,test,21.12222713814117
100,0.5099999904632568,0.49000000953674316,0.6188475390156063,0.11572057008743286,mmlu:moral_scenarios,validation,6.08350876509212
895,0.46145251393318176,0.5765362977981567,0.6454894356645534,0.04859968963282068,mmlu:moral_scenarios,test,53.196775613119826
31,0.06451612710952759,0.8387096524238586,0.9482758620689655,0.17485457658767706,mmlu:professional_accounting,validation,2.219170606927946
282,0.1560283750295639,0.7446808218955994,0.600983575248281,0.08248456572809966,mmlu:professional_accounting,test,19.190981138963252
170,0.30588236451148987,0.4588235318660736,0.5673076923076923,0.1838964900549721,mmlu:professional_law,validation,26.010336220962927
1534,0.3200782239437103,0.4947848618030548,0.619994024756255,0.14016000081383112,mmlu:professional_law,test,238.14516594912857
31,0.25806450843811035,0.6451612710952759,0.625,0.1500488596577798,mmlu:professional_medicine,validation,3.81864202208817
272,0.23529411852359772,0.6397058963775635,0.5939378004807692,0.019774262738578467,mmlu:professional_medicine,test,33.052444283152
11,0.09090909361839294,0.8181818723678589,0.6,0.13229535384611651,mmlu:abstract_algebra,validation,6.298589935991913
100,0.2199999988079071,0.75,0.5227272727272727,0.084766982793808,mmlu:abstract_algebra,test,39.311642416752875
14,0.2142857313156128,0.7142857313156128,0.7878787878787878,0.11365196534565518,mmlu:anatomy,validation,5.454875950701535
135,0.37037035822868347,0.6518518328666687,0.5710588235294117,0.087000251699377,mmlu:anatomy,test,52.8943303800188
16,0.375,0.8125,0.6333333333333333,0.13550277799367907,mmlu:astronomy,validation,9.622568631079048
152,0.42105263471603394,0.6710526347160339,0.6552734375,0.06519910379459982,mmlu:astronomy,test,81.82578101428226
11,0.5454545617103577,0.6363636255264282,0.6666666666666666,0.09484069455753674,mmlu:business_ethics,validation,6.658185749780387
100,0.2800000011920929,0.6800000071525574,0.6736111111111112,0.11319776535034183,mmlu:business_ethics,test,57.71509501012042
29,0.10344827175140381,0.8275861740112305,0.8205128205128205,0.15248195467324094,mmlu:clinical_knowledge,validation,12.56436817580834
265,0.29811322689056396,0.7056604027748108,0.7027358105349122,0.09148949677089475,mmlu:clinical_knowledge,test,125.0316646201536
16,0.4375,0.625,0.7142857142857143,0.09532237797975539,mmlu:college_biology,validation,7.221407535020262
144,0.3194444477558136,0.6527777910232544,0.614463176574978,0.04673874750733373,mmlu:college_biology,test,74.39952035713941
8,0.0,1.0,,0.294615663588047,mmlu:college_chemistry,validation,5.259895217139274
100,0.17000000178813934,0.7400000095367432,0.5924875974486179,0.06344375252723694,mmlu:college_chemistry,test,48.748020485043526
11,0.27272728085517883,0.5454545617103577,0.41666666666666663,0.27275311946868896,mmlu:college_computer_science,validation,7.060055676847696
100,0.14000000059604645,0.5399999618530273,0.5415282392026578,0.151956604719162,mmlu:college_computer_science,test,55.87019191775471
11,0.0,1.0,,0.21405986764214255,mmlu:college_mathematics,validation,7.14494395814836
100,0.22999998927116394,0.7099999785423279,0.4678147939017504,0.08120315313339233,mmlu:college_mathematics,test,44.82405474735424
22,0.3636363744735718,0.7272727489471436,0.8125,0.14456939968195828,mmlu:college_medicine,validation,12.245815463829786
173,0.27167630195617676,0.797687828540802,0.737757514353259,0.06092006278175838,mmlu:college_medicine,test,115.96797207789496
11,0.09090909361839294,0.7272727489471436,0.4,0.28092390840703796,mmlu:college_physics,validation,7.227777876891196
102,0.10784313827753067,0.8333333730697632,0.615884115884116,0.122147400005191,mmlu:college_physics,test,45.77480397699401
11,0.7272727489471436,0.6363636255264282,0.9583333333333334,0.12608497793024237,mmlu:computer_security,validation,8.23053657868877
100,0.44999998807907104,0.5999999642372131,0.5822222222222222,0.08894422590732576,mmlu:computer_security,test,63.37000546697527
26,0.38461539149284363,0.6538462042808533,0.59375,0.14001851127697873,mmlu:conceptual_physics,validation,18.000102067366242
235,0.37021276354789734,0.6340425610542297,0.6209226467847159,0.09936938133645563,mmlu:conceptual_physics,test,137.95327484467998
12,0.25,0.5833333730697632,0.6296296296296297,0.17035323381423953,mmlu:econometrics,validation,7.551539700012654
114,0.1315789520740509,0.859649121761322,0.6787878787878788,0.14106020174528422,mmlu:econometrics,test,70.91657970706001
16,0.1875,0.875,0.6666666666666666,0.11782097443938253,mmlu:electrical_engineering,validation,5.662085453048348
145,0.19310344755649567,0.8137931227684021,0.6260683760683761,0.0626511187388979,mmlu:electrical_engineering,test,55.287248368840665
41,0.31707316637039185,0.7317072749137878,0.6730769230769231,0.0375959509756507,mmlu:elementary_mathematics,validation,14.70799951814115
378,0.30687829852104187,0.658730149269104,0.6189951302974468,0.027374585942616533,mmlu:elementary_mathematics,test,356.3356666392647
14,0.5,0.4285714626312256,0.5306122448979593,0.24474005188260758,mmlu:formal_logic,validation,9.568166823126376
126,0.2460317611694336,0.7460317611694336,0.7541595925297113,0.07705623573727077,mmlu:formal_logic,test,88.68170561781153
10,0.20000000298023224,0.800000011920929,0.8125,0.06993483901023867,mmlu:global_facts,validation,6.762902471236885
100,0.07999999821186066,0.9399999976158142,0.671875,0.21168009877204896,mmlu:global_facts,test,160.65030585275963
32,0.28125,0.5625,0.34782608695652173,0.17299516312777996,mmlu:high_school_biology,validation,17.50525521999225
310,0.40645161271095276,0.625806450843811,0.6400103519668737,0.06983680725097655,mmlu:high_school_biology,test,172.77312907064334
22,0.09090909361839294,0.8636363744735718,0.55,0.1898970603942871,mmlu:high_school_chemistry,validation,11.605950066354126
203,0.1428571343421936,0.7635467648506165,0.5883868410622274,0.07515619306141519,mmlu:high_school_chemistry,test,224.29777660081163
9,0.4444444477558136,0.7777777910232544,0.9,0.11749049690034653,mmlu:high_school_computer_science,validation,6.465818996075541
100,0.429999977350235,0.5,0.561607507139943,0.17726428508758546,mmlu:high_school_computer_science,test,65.76105101918802
22,0.4545454680919647,0.5,0.7166666666666667,0.3074064390225844,mmlu:high_school_geography,validation,12.775301672052592
198,0.4141414165496826,0.6010100841522217,0.6454478553406223,0.15702336966389357,mmlu:high_school_geography,test,102.68052328797057
21,0.5714285969734192,0.5714285969734192,0.712962962962963,0.22127162842523487,mmlu:high_school_government_and_politics,validation,13.561333376914263
193,0.5336787700653076,0.5854921936988831,0.6816612729234088,0.10094737605109734,mmlu:high_school_government_and_politics,test,104.47720974171534
43,0.39534884691238403,0.604651153087616,0.5803167420814479,0.17606058231619903,mmlu:high_school_macroeconomics,validation,25.761703313793987
390,0.2897436022758484,0.6974359154701233,0.6881888757547683,0.07951956070386443,mmlu:high_school_macroeconomics,test,227.83886319724843
29,0.0,0.9655172228813171,,0.22770554854952058,mmlu:high_school_mathematics,validation,9.115037766750902
270,0.0555555559694767,0.9296296238899231,0.5096732026143791,0.16568228734864127,mmlu:high_school_mathematics,test,92.42639350611717
