N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.3636363744735718,0.6363636255264282,0.35714285714285715,0.3186421285976063,mmlu:abstract_algebra,validation,13.180005215108395
100,0.35999998450279236,0.6100000143051147,0.5208333333333333,0.11994304597377775,mmlu:abstract_algebra,test,78.40992235206068
14,0.3571428656578064,0.7142857313156128,0.6444444444444445,0.2864207880837577,mmlu:anatomy,validation,9.660171248018742
135,0.6074073910713196,0.6444444060325623,0.7166359871145882,0.06649123077039365,mmlu:anatomy,test,79.80574874766171
16,0.25,0.8125,0.8333333333333333,0.1468016617000103,mmlu:astronomy,validation,10.0645573399961
152,0.42763158679008484,0.7368420958518982,0.78868258178603,0.05028651693933891,mmlu:astronomy,test,110.93223566561937
11,0.3636363744735718,0.5454545617103577,0.7142857142857143,0.16601424867456607,mmlu:business_ethics,validation,9.177705481648445
100,0.3499999940395355,0.5600000023841858,0.6375824175824176,0.10986976265907292,mmlu:business_ethics,test,63.7248261179775
29,0.24137930572032928,0.6206896305084229,0.5324675324675325,0.09604513028572345,mmlu:clinical_knowledge,validation,181.6898274552077
265,0.3358490467071533,0.6150943636894226,0.5790985699693564,0.07721771451662172,mmlu:clinical_knowledge,test,156.54156414978206
16,0.25,0.5,0.5625,0.22785017639398575,mmlu:college_biology,validation,9.629152722656727
144,0.3819444477558136,0.5902777910232544,0.6443309499489275,0.11385239743524128,mmlu:college_biology,test,80.56183419190347
8,0.25,0.5,0.5,0.22722771763801575,mmlu:college_chemistry,validation,5.320263169705868
100,0.22999998927116394,0.7199999690055847,0.6764539808018069,0.08206939458847044,mmlu:college_chemistry,test,64.1912985201925
11,0.1818181872367859,0.27272728085517883,0.2222222222222222,0.42010599916631525,mmlu:college_computer_science,validation,9.65164134092629
100,0.2199999988079071,0.6200000047683716,0.6873543123543124,0.06755132019519806,mmlu:college_computer_science,test,69.60031377524137
11,0.1818181872367859,0.8181818723678589,0.5555555555555556,0.13239092176610773,mmlu:college_mathematics,validation,8.372836908325553
100,0.14999999105930328,0.85999995470047,0.6584313725490197,0.11617256104946136,mmlu:college_mathematics,test,71.47038528509438
22,0.4545454680919647,0.4545454680919647,0.625,0.247065083547072,mmlu:college_medicine,validation,14.487918252125382
173,0.398843914270401,0.6184970736503601,0.6599777034559642,0.08740180903087462,mmlu:college_medicine,test,111.10302403382957
11,0.4545454680919647,0.6363636255264282,0.7,0.01928765665401111,mmlu:college_physics,validation,9.269855724647641
102,0.2352941334247589,0.5490196347236633,0.6380876068376069,0.09811789615481506,mmlu:college_physics,test,61.8406422752887
11,0.5454545617103577,0.5454545617103577,0.4666666666666666,0.3154196359894492,mmlu:computer_security,validation,8.023988287895918
100,0.47999998927116394,0.5600000023841858,0.6252003205128205,0.10666534483432771,mmlu:computer_security,test,57.36090511828661
26,0.3076923191547394,0.6538462042808533,0.75,0.04692172545653122,mmlu:conceptual_physics,validation,18.664832966402173
235,0.4765957295894623,0.6255319118499756,0.6655778164924506,0.02573150776802227,mmlu:conceptual_physics,test,126.39328308589756
12,0.4166666865348816,0.5833333730697632,0.6857142857142857,0.20898920794328052,mmlu:econometrics,validation,10.105015691369772
114,0.21929824352264404,0.5087719559669495,0.6017977528089888,0.11648981090177567,mmlu:econometrics,test,69.71456694416702
16,0.1875,0.5625,0.4102564102564102,0.16033132374286652,mmlu:electrical_engineering,validation,9.712900521233678
145,0.30344825983047485,0.7103448510169983,0.7388613861386139,0.04568188108246901,mmlu:electrical_engineering,test,84.09254195913672
41,0.3658536374568939,0.5609756112098694,0.6487179487179487,0.08959077771117048,mmlu:elementary_mathematics,validation,26.380386726930737
378,0.4656084477901459,0.6296296119689941,0.6879641089108911,0.06053754561161869,mmlu:elementary_mathematics,test,217.28867577016354
14,0.2857142984867096,0.6428571939468384,0.5,0.3078228916440691,mmlu:formal_logic,validation,11.150728408247232
126,0.2857142984867096,0.6349206566810608,0.6015432098765432,0.08019611996317663,mmlu:formal_logic,test,76.26830547489226
10,0.20000000298023224,0.4000000059604645,0.34375,0.30155999660491944,mmlu:global_facts,validation,9.298472210764885
100,0.19999998807907104,0.4699999988079071,0.49687499999999996,0.19722542583942418,mmlu:global_facts,test,55.859256675466895
32,0.375,0.59375,0.7250000000000001,0.09714782796800138,mmlu:high_school_biology,validation,19.16329433582723
310,0.49677419662475586,0.6354838609695435,0.7063145188145188,0.0589983520969268,mmlu:high_school_biology,test,266.7059347871691
22,0.1818181872367859,0.6363636255264282,0.5416666666666667,0.12417302348396995,mmlu:high_school_chemistry,validation,177.82686694525182
203,0.19211822748184204,0.7241379022598267,0.6862883051907442,0.06433191557823144,mmlu:high_school_chemistry,test,135.0267028491944
9,0.5555555820465088,0.4444444477558136,0.5,0.36037548383076984,mmlu:high_school_computer_science,validation,11.228841569274664
100,0.5699999928474426,0.6399999856948853,0.6762545899632801,0.061976814866065974,mmlu:high_school_computer_science,test,65.41497263498604
22,0.4545454680919647,0.5909091234207153,0.7749999999999999,0.13824489712715152,mmlu:high_school_geography,validation,14.683864895254374
198,0.4141414165496826,0.5858585834503174,0.7220353238015139,0.1353484651054999,mmlu:high_school_geography,test,112.03526216000319
21,0.523809552192688,0.5714285969734192,0.6818181818181819,0.21474714222408478,mmlu:high_school_government_and_politics,validation,14.615991523489356
193,0.5492227673530579,0.6424870491027832,0.6654738668401649,0.0818888588272846,mmlu:high_school_government_and_politics,test,117.88675225712359
