N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.6363636255264282,0.5555555555555556,0.19107438759370282,mmlu:abstract_algebra,validation,15.311006186529994
100,0.3100000023841858,0.6200000047683716,0.528284244974287,0.11172312915325164,mmlu:abstract_algebra,test,57.897178741171956
14,0.4285714626312256,0.5714285969734192,0.43750000000000006,0.2290426620415279,mmlu:anatomy,validation,9.466368956491351
135,0.555555522441864,0.6296296119689941,0.6551111111111111,0.06153610900596333,mmlu:anatomy,test,78.14854807034135
16,0.5625,0.625,0.5555555555555555,0.19441930204629898,mmlu:astronomy,validation,9.532359447330236
152,0.6842105388641357,0.6184210777282715,0.8147035256410257,0.10911010754735848,mmlu:astronomy,test,83.31037431955338
11,0.5454545617103577,0.8181818723678589,0.7333333333333333,0.1863539977507158,mmlu:business_ethics,validation,9.402204468846321
100,0.4099999964237213,0.6200000047683716,0.6329061595700703,0.1346744924783707,mmlu:business_ethics,test,58.64843771606684
29,0.4482758641242981,0.6551724076271057,0.6586538461538461,0.13968774573556308,mmlu:clinical_knowledge,validation,23.30636126920581
265,0.41886794567108154,0.6226415038108826,0.684041184041184,0.045602090628641984,mmlu:clinical_knowledge,test,157.03815519623458
16,0.375,0.5625,0.5,0.24572233110666275,mmlu:college_biology,validation,9.77560623548925
144,0.472222238779068,0.6666666865348816,0.7330688854489165,0.046979732811450965,mmlu:college_biology,test,89.8653999324888
8,0.125,0.75,0.8571428571428572,0.16684018820524216,mmlu:college_chemistry,validation,5.2732848431915045
100,0.23999999463558197,0.75,0.747532894736842,0.05035484552383424,mmlu:college_chemistry,test,62.29739392362535
11,0.1818181872367859,0.7272727489471436,0.7777777777777778,0.1355497132648121,mmlu:college_computer_science,validation,10.228273630142212
100,0.29999998211860657,0.7400000095367432,0.6964285714285714,0.10322408914566042,mmlu:college_computer_science,test,71.54370679333806
11,0.27272728085517883,0.7272727489471436,0.41666666666666663,0.3157873045314442,mmlu:college_mathematics,validation,10.20794084109366
100,0.10999999940395355,0.8799999952316284,0.6016343207354443,0.10209261238574983,mmlu:college_mathematics,test,68.24587544426322
22,0.4545454680919647,0.6363636255264282,0.825,0.1543036672202024,mmlu:college_medicine,validation,14.628300949931145
173,0.4393063485622406,0.7225433588027954,0.7575284861638631,0.07115839327001844,mmlu:college_medicine,test,106.47994980402291
11,0.3636363744735718,0.6363636255264282,0.8035714285714285,0.21064972877502444,mmlu:college_physics,validation,8.573465373367071
102,0.18627451360225677,0.8137255311012268,0.6797717184527584,0.07896522330302815,mmlu:college_physics,test,65.86050432175398
11,0.7272727489471436,0.4545454680919647,0.7083333333333334,0.33174746686762024,mmlu:computer_security,validation,10.431191859766841
100,0.6699999570846558,0.5699999928474426,0.6551334237901402,0.10625178039073947,mmlu:computer_security,test,59.97204474918544
26,0.38461539149284363,0.6153846383094788,0.575,0.1363216225917523,mmlu:conceptual_physics,validation,19.327784195542336
235,0.42553189396858215,0.6425531506538391,0.6611481481481482,0.07215848907511284,mmlu:conceptual_physics,test,126.70537401922047
12,0.4166666865348816,0.6666666865348816,0.5714285714285714,0.20491395890712738,mmlu:econometrics,validation,8.227184994146228
114,0.28070175647735596,0.6842105388641357,0.6169969512195123,0.05086650241885269,mmlu:econometrics,test,75.08898559585214
16,0.3125,0.625,0.7818181818181819,0.13253695890307424,mmlu:electrical_engineering,validation,9.072964183986187
145,0.41379308700561523,0.634482741355896,0.6561764705882354,0.08769521178870364,mmlu:electrical_engineering,test,87.88094619847834
41,0.39024388790130615,0.707317054271698,0.7424999999999999,0.06955946800185414,mmlu:elementary_mathematics,validation,27.101688101887703
378,0.46296295523643494,0.5846560597419739,0.6432230823363828,0.1405896102940595,mmlu:elementary_mathematics,test,219.69937833212316
14,0.5,0.5,0.6326530612244898,0.1873312507356916,mmlu:formal_logic,validation,9.895794996991754
126,0.3492063581943512,0.626984179019928,0.6735033259423503,0.06739422158589439,mmlu:formal_logic,test,76.04853153042495
10,0.5,0.5,0.76,0.20939789414405824,mmlu:global_facts,validation,9.388963581994176
100,0.23999999463558197,0.7799999713897705,0.6398026315789473,0.08411028802394867,mmlu:global_facts,test,55.74052137136459
32,0.3125,0.65625,0.7681818181818182,0.1847526542842388,mmlu:high_school_biology,validation,17.149497143924236
310,0.5806451439857483,0.6096774339675903,0.6819871794871795,0.0639885483249541,mmlu:high_school_biology,test,186.77899205684662
22,0.22727273404598236,0.6818181872367859,0.6823529411764706,0.12332517450506036,mmlu:high_school_chemistry,validation,14.500832498073578
203,0.2857142686843872,0.7241379022598267,0.6943519619500594,0.018348157699472227,mmlu:high_school_chemistry,test,119.85136360861361
9,0.4444444477558136,0.5555555820465088,0.65,0.22651511430740354,mmlu:high_school_computer_science,validation,7.625291625037789
100,0.5699999928474426,0.5999999642372131,0.6344349245206038,0.12663298428058622,mmlu:high_school_computer_science,test,65.87580909952521
22,0.40909093618392944,0.6818181872367859,0.7435897435897436,0.09840619293126193,mmlu:high_school_geography,validation,13.12497752904892
198,0.4747474789619446,0.6262626051902771,0.6641264320785598,0.12132239973906316,mmlu:high_school_geography,test,108.6465371530503
21,0.6666666865348816,0.8095238208770752,0.9183673469387754,0.13664032731737408,mmlu:high_school_government_and_politics,validation,14.36648746393621
193,0.6528497338294983,0.6424870491027832,0.6160270078180525,0.08367943424017317,mmlu:high_school_government_and_politics,test,105.66444420814514
43,0.5116279125213623,0.604651153087616,0.6233766233766234,0.1419654793517534,mmlu:high_school_macroeconomics,validation,31.911815024912357
390,0.482051283121109,0.620512843132019,0.64890983779229,0.06427774444604534,mmlu:high_school_macroeconomics,test,204.03171935677528
29,0.24137930572032928,0.7931034564971924,0.7012987012987013,0.08255942731068054,mmlu:high_school_mathematics,validation,19.05471782386303
270,0.13703703880310059,0.8407407402992249,0.5902447511889573,0.04310794560997574,mmlu:high_school_mathematics,test,159.91714060679078
26,0.26923078298568726,0.6538462042808533,0.5864661654135338,0.046881769712154686,mmlu:high_school_microeconomics,validation,15.581709122285247
238,0.40336138010025024,0.6512605547904968,0.625843603286385,0.07371470607629341,mmlu:high_school_microeconomics,test,129.84554003737867
17,0.23529411852359772,0.9411764740943909,0.9615384615384616,0.1678611495915581,mmlu:high_school_physics,validation,13.99350931122899
