N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.5454545617103577,1.0,0.5169015689329668,mmlu:abstract_algebra,validation,12.724825598299503
100,0.2199999988079071,0.4699999988079071,0.6468531468531469,0.36261409521102905,mmlu:abstract_algebra,test,71.0392370223999
14,0.2857142984867096,0.5,0.925,0.28320108566965374,mmlu:anatomy,validation,9.098902475088835
135,0.4444444477558136,0.555555522441864,0.7839999999999999,0.2576789454177574,mmlu:anatomy,test,89.15398028865457
16,0.3125,0.875,0.9454545454545454,0.14756373316049576,mmlu:astronomy,validation,11.714161302894354
152,0.4868420958518982,0.6973684430122375,0.731895356895357,0.1058523513768849,mmlu:astronomy,test,317.4444850496948
11,0.4545454680919647,0.6363636255264282,0.8666666666666667,0.19245622916655108,mmlu:business_ethics,validation,10.2968266941607
100,0.32999998331069946,0.47999998927116394,0.6085481682496607,0.26468413412570957,mmlu:business_ethics,test,283.89492094889283
29,0.20689654350280762,0.8275861740112305,0.6884057971014492,0.1331279031161604,mmlu:clinical_knowledge,validation,31.206391394138336
265,0.32830190658569336,0.6566038131713867,0.720715484954152,0.12047091632519125,mmlu:clinical_knowledge,test,269.4705408103764
16,0.25,0.5,0.375,0.312444057315588,mmlu:college_biology,validation,13.186841830611229
144,0.4166666567325592,0.5833333134651184,0.6882936507936508,0.16802584918008912,mmlu:college_biology,test,167.51901102811098
8,0.25,0.5,0.8333333333333334,0.3107341453433037,mmlu:college_chemistry,validation,5.725639458745718
100,0.1599999964237213,0.6100000143051147,0.7574404761904762,0.17533149361610412,mmlu:college_chemistry,test,220.07664904743433
11,0.27272728085517883,0.6363636255264282,0.75,0.3294751860878684,mmlu:college_computer_science,validation,17.31927963718772
100,0.23999999463558197,0.550000011920929,0.6324013157894737,0.27952813625335693,mmlu:college_computer_science,test,149.2170978859067
11,0.09090909361839294,0.9090909361839294,1.0,0.17392597957090897,mmlu:college_mathematics,validation,16.48769421875477
100,0.11999999731779099,0.6299999952316284,0.5956439393939394,0.2003910267353058,mmlu:college_mathematics,test,152.64441114664078
22,0.5,0.5909091234207153,0.6363636363636364,0.2258089536970312,mmlu:college_medicine,validation,27.45985160768032
173,0.3641618490219116,0.6011560559272766,0.708152958152958,0.1596181957707929,mmlu:college_medicine,test,229.40515683591366
11,0.3636363744735718,0.7272727489471436,0.5714285714285714,0.21763912656090478,mmlu:college_physics,validation,11.118039090186357
102,0.20588235557079315,0.7058823704719543,0.6299235743680188,0.09410140794866226,mmlu:college_physics,test,125.23795472830534
11,0.3636363744735718,0.6363636255264282,0.75,0.17213116992603647,mmlu:computer_security,validation,10.088521271944046
100,0.4599999785423279,0.6599999666213989,0.7799919484702094,0.13659299433231353,mmlu:computer_security,test,68.60671624168754
26,0.3076923191547394,0.5,0.5520833333333333,0.2568012682291178,mmlu:conceptual_physics,validation,17.709703128784895
235,0.4382978677749634,0.570212721824646,0.5955060311856429,0.18571776937931142,mmlu:conceptual_physics,test,142.21069369092584
12,0.0833333358168602,0.1666666716337204,0.9090909090909091,0.7210826675097148,mmlu:econometrics,validation,16.65989948436618
114,0.21052631735801697,0.34210526943206787,0.5273148148148148,0.4456170881003664,mmlu:econometrics,test,94.9526618681848
16,0.4375,0.5,0.6666666666666667,0.30167099460959435,mmlu:electrical_engineering,validation,11.030143816024065
145,0.25517240166664124,0.5931034684181213,0.6405155155155154,0.18749282195650296,mmlu:electrical_engineering,test,105.47401344031096
41,0.2926829159259796,0.6585365533828735,0.7528735632183907,0.14523567368344562,mmlu:elementary_mathematics,validation,32.64182813465595
378,0.37037035822868347,0.634920597076416,0.6953931572629052,0.13843430428908618,mmlu:elementary_mathematics,test,269.0881324522197
14,0.4285714626312256,0.3571428656578064,0.5416666666666666,0.4382448877607073,mmlu:formal_logic,validation,11.25583130121231
126,0.2539682686328888,0.5079365372657776,0.6615691489361701,0.2598230077160729,mmlu:formal_logic,test,94.69191686436534
10,0.30000001192092896,0.6000000238418579,0.6666666666666666,0.17509985566139225,mmlu:global_facts,validation,24.593092780560255
100,0.2199999988079071,0.6899999976158142,0.7348484848484849,0.09897113025188445,mmlu:global_facts,test,67.76007021591067
32,0.34375,0.5,0.5627705627705628,0.24836226925253868,mmlu:high_school_biology,validation,23.754298496991396
310,0.4677419364452362,0.5935483574867249,0.6794984326018809,0.18551016334564452,mmlu:high_school_biology,test,317.37891606241465
22,0.13636364042758942,0.7272727489471436,0.9473684210526316,0.1092685569416393,mmlu:high_school_chemistry,validation,16.827030785381794
203,0.19211822748184204,0.5024630427360535,0.6493120700437773,0.27071922107283114,mmlu:high_school_chemistry,test,156.0778796263039
9,0.4444444477558136,0.6666666865348816,0.8,0.18327885866165164,mmlu:high_school_computer_science,validation,10.628275204449892
100,0.44999998807907104,0.5999999642372131,0.6545454545454545,0.18089312374591826,mmlu:high_school_computer_science,test,95.42289049178362
22,0.3636363744735718,0.5454545617103577,0.6875,0.21521530639041553,mmlu:high_school_geography,validation,14.88087360188365
198,0.3737373650074005,0.6969696879386902,0.7983870967741936,0.11299062919135044,mmlu:high_school_geography,test,124.26649571582675
21,0.523809552192688,0.4761904776096344,0.5454545454545454,0.2921479259218489,mmlu:high_school_government_and_politics,validation,14.948185227811337
193,0.5440414547920227,0.590673565864563,0.6654761904761904,0.18059538497825978,mmlu:high_school_government_and_politics,test,125.40298026800156
43,0.44186046719551086,0.6279069781303406,0.7105263157894737,0.22080534003501717,mmlu:high_school_macroeconomics,validation,30.65539937466383
390,0.3461538553237915,0.6000000238418579,0.7213652868554827,0.18342648301369108,mmlu:high_school_macroeconomics,test,245.02768963575363
29,0.10344827175140381,0.8275861740112305,0.8076923076923077,0.14700729065927964,mmlu:high_school_mathematics,validation,25.063377644866705
270,0.10740740597248077,0.825925886631012,0.7041064529975676,0.025817398671750657,mmlu:high_school_mathematics,test,207.16458728909492
26,0.42307692766189575,0.3461538553237915,0.5757575757575757,0.4523493441251608,mmlu:high_school_microeconomics,validation,18.469678726047277
238,0.3613445460796356,0.49159666895866394,0.6382726438188495,0.31209284968736795,mmlu:high_school_microeconomics,test,149.30484053492546
17,0.1764705926179886,0.529411792755127,0.5952380952380952,0.25665392945794496,mmlu:high_school_physics,validation,15.869497254490852
151,0.1986754983663559,0.6423841118812561,0.6013774104683196,0.13682672598504075,mmlu:high_school_physics,test,111.67563630640507
60,0.6166666746139526,0.6000000238418579,0.5746180963572268,0.16547115842501323,mmlu:high_school_psychology,validation,42.874977841973305
545,0.5449541211128235,0.6440367102622986,0.6872624090366026,0.13685203910967628,mmlu:high_school_psychology,test,388.0191826671362
23,0.08695652335882187,0.6521739363670349,0.8095238095238095,0.22660880762597788,mmlu:high_school_statistics,validation,19.953458957374096
216,0.2222222238779068,0.5601851940155029,0.6002604166666667,0.237050109439426,mmlu:high_school_statistics,test,185.6913302615285
22,0.5909091234207153,0.5,0.5384615384615385,0.3210836974057284,mmlu:high_school_us_history,validation,46.24573656544089
204,0.6225490570068359,0.6715686321258545,0.6786481235300132,0.17035842467756832,mmlu:high_school_us_history,test,413.3117948025465
23,0.260869562625885,0.260869562625885,0.45098039215686275,0.5354421449744182,mmlu:human_aging,validation,14.100145626813173
223,0.3766816258430481,0.5112107992172241,0.736896197327852,0.3168545365333557,mmlu:human_aging,test,135.22877576202154
12,0.25,0.8333333730697632,0.8888888888888888,0.07112495601177214,mmlu:human_sexuality,validation,9.090731836855412
131,0.39694657921791077,0.7709923982620239,0.8095180136319378,0.06486509046481763,mmlu:human_sexuality,test,87.523551389575
13,0.46153849363327026,0.692307710647583,0.6666666666666666,0.22945309602297273,mmlu:international_law,validation,11.069283239543438
121,0.5454545021057129,0.5785123705863953,0.6101928374655647,0.19600622565293116,mmlu:international_law,test,88.6522344276309
11,0.3636363744735718,0.4545454680919647,0.35714285714285715,0.3164116956970908,mmlu:jurisprudence,validation,10.395522136241198
108,0.42592594027519226,0.5740740895271301,0.5839761570827491,0.2831203280775635,mmlu:jurisprudence,test,69.17812200635672
18,0.5555555820465088,0.6666666865348816,0.7375,0.19847061236699418,mmlu:logical_fallacies,validation,112.28420187160373
163,0.47239261865615845,0.6319018006324768,0.7546058592570221,0.17388731789735196,mmlu:logical_fallacies,test,114.42337497323751
11,0.4545454680919647,0.4545454680919647,0.7,0.3322804786942222,mmlu:machine_learning,validation,10.50737077370286
112,0.2232142984867096,0.4464285969734192,0.5558620689655173,0.3041914605668613,mmlu:machine_learning,test,86.62420856580138
11,0.7272727489471436,0.6363636255264282,0.5833333333333334,0.20840900594537912,mmlu:management,validation,8.631169654428959
103,0.43689319491386414,0.6019417643547058,0.6591954022988505,0.2016918884897695,mmlu:management,test,61.72495614364743
25,0.23999999463558197,0.2800000011920929,0.6754385964912281,0.5716380500793456,mmlu:marketing,validation,116.17243421077728
234,0.49145302176475525,0.5598291158676147,0.665911582024114,0.27698399164737797,mmlu:marketing,test,165.90516140311956
11,0.7272727489471436,0.8181818723678589,0.7500000000000001,0.22307255593213168,mmlu:medical_genetics,validation,8.53195720538497
100,0.5,0.7599999904632568,0.8217999999999999,0.1000021749734879,mmlu:medical_genetics,test,163.04727580025792
38,0.34210526943206787,0.44736841320991516,0.8061538461538462,0.41444172984675365,mmlu:moral_disputes,validation,25.655083741992712
346,0.40751445293426514,0.5057803392410278,0.6307040304445598,0.31819388735501064,mmlu:moral_disputes,test,238.90973031893373
33,0.3636363744735718,0.42424243688583374,0.6507936507936508,0.3821113344394799,mmlu:nutrition,validation,25.586153116077185
306,0.37254902720451355,0.5359477400779724,0.6668494152046783,0.24194800892686533,mmlu:nutrition,test,214.02715383842587
34,0.23529411852359772,0.3529411852359772,0.5913461538461539,0.5149285635527443,mmlu:philosophy,validation,22.76211740449071
311,0.32797425985336304,0.42122185230255127,0.5830049723238577,0.38939368188189544,mmlu:philosophy,test,195.29140760749578
35,0.37142857909202576,0.5428571701049805,0.534965034965035,0.33472854750497005,mmlu:prehistory,validation,25.692033227533102
324,0.4691358208656311,0.5956790447235107,0.686295134638923,0.1963840728556668,mmlu:prehistory,test,222.385820094496
69,0.36231884360313416,0.43478262424468994,0.5231818181818182,0.3303528842718705,mmlu:professional_psychology,validation,52.110649552196264
612,0.32189542055130005,0.5343137383460999,0.6275579475261452,0.20378320084677803,mmlu:professional_psychology,test,461.86470560356975
12,0.25,0.6666666865348816,0.6296296296296297,0.3005876739819845,mmlu:public_relations,validation,10.41945842653513
110,0.30909091234207153,0.5454545021057129,0.7443885448916409,0.24268744316968052,mmlu:public_relations,test,73.51417287066579
27,0.48148149251937866,0.5925925970077515,0.7142857142857143,0.16478489946436,mmlu:security_studies,validation,22.000127341598272
245,0.5265305638313293,0.5755102038383484,0.598870622828121,0.15841073916882886,mmlu:security_studies,test,191.37165157869458
22,0.5454545617103577,0.6818181872367859,0.7083333333333333,0.25945802981203253,mmlu:sociology,validation,14.499214742332697
201,0.42786067724227905,0.5721392631530762,0.6968149646107179,0.19167229577676576,mmlu:sociology,test,128.66528722643852
11,0.6363636255264282,0.6363636255264282,0.8928571428571428,0.28617461161179975,mmlu:us_foreign_policy,validation,9.107536897063255
100,0.550000011920929,0.7199999690055847,0.8012121212121213,0.06956429183483125,mmlu:us_foreign_policy,test,64.42334962263703
18,0.3333333432674408,0.7777777910232544,0.875,0.1081941889392005,mmlu:virology,validation,14.585444692522287
166,0.3313252925872803,0.650602400302887,0.7154791154791155,0.09245418999568525,mmlu:virology,test,223.69901141896844
19,0.6842105388641357,0.7368420958518982,0.6410256410256411,0.266244838112279,mmlu:world_religions,validation,13.604269172996283
171,0.6315789222717285,0.6725146174430847,0.673941798941799,0.1951469256166826,mmlu:world_religions,test,102.74544878304005
