N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.8181818723678589,0.6,0.15489061312241992,mmlu:abstract_algebra,validation,14.132754318416119
100,0.23999999463558197,0.7299999594688416,0.5123355263157895,0.17904915094375615,mmlu:abstract_algebra,test,357.6934930719435
14,0.2142857313156128,0.7142857313156128,0.7878787878787878,0.16125234535762245,mmlu:anatomy,validation,7.354058600962162
135,0.4000000059604645,0.6370370388031006,0.5663008687700045,0.2504781895213657,mmlu:anatomy,test,230.47046915069222
16,0.375,0.8125,0.6333333333333333,0.13937022164464,mmlu:astronomy,validation,11.16554168984294
152,0.45394736528396606,0.6513158082962036,0.7063034747686399,0.18399680562709508,mmlu:astronomy,test,75.10338984802365
11,0.4545454680919647,0.7272727489471436,0.7666666666666666,0.2857637188651346,mmlu:business_ethics,validation,5.44210821390152
100,0.3100000023841858,0.6899999976158142,0.7269752220663862,0.08525988221168519,mmlu:business_ethics,test,45.806358985602856
29,0.10344827175140381,0.8275861740112305,0.7948717948717948,0.09863767541688068,mmlu:clinical_knowledge,validation,9.718808200210333
265,0.2792452871799469,0.7245283126831055,0.6966888354322909,0.17312369054218507,mmlu:clinical_knowledge,test,99.77263167127967
16,0.4375,0.625,0.761904761904762,0.26977553591132164,mmlu:college_biology,validation,5.610808938741684
144,0.3055555522441864,0.6805555820465088,0.6793181818181818,0.14462740015652448,mmlu:college_biology,test,55.42076374962926
8,0.0,1.0,,0.16816501319408417,mmlu:college_chemistry,validation,4.303768716752529
100,0.14000000059604645,0.7699999809265137,0.6229235880398671,0.07274050056934356,mmlu:college_chemistry,test,166.90619077160954
11,0.27272728085517883,0.5454545617103577,0.5833333333333334,0.38295963135632605,mmlu:college_computer_science,validation,6.220906842499971
100,0.14999999105930328,0.550000011920929,0.5792156862745099,0.2729663652181626,mmlu:college_computer_science,test,56.494398798793554
11,0.0,1.0,,0.07888513261621649,mmlu:college_mathematics,validation,5.911928780376911
100,0.20999999344348907,0.7299999594688416,0.4915611814345992,0.19971912562847136,mmlu:college_mathematics,test,40.32261960580945
22,0.3636363744735718,0.7272727489471436,0.8839285714285714,0.19898214665326205,mmlu:college_medicine,validation,7.998934511095285
173,0.3179190754890442,0.7514450550079346,0.6999229583975347,0.17983850922887723,mmlu:college_medicine,test,133.24024417251348
11,0.09090909361839294,0.7272727489471436,0.4,0.24089252406900574,mmlu:college_physics,validation,5.715125523507595
102,0.09803921729326248,0.843137264251709,0.6494565217391305,0.048162227167802704,mmlu:college_physics,test,38.5771533921361
11,0.6363636255264282,0.5454545617103577,0.6428571428571428,0.38193983381444757,mmlu:computer_security,validation,6.703611224889755
100,0.47999998927116394,0.5699999928474426,0.5548878205128205,0.23270633161067963,mmlu:computer_security,test,44.619284715503454
26,0.26923078298568726,0.7692307829856873,0.4924812030075188,0.21537831196418175,mmlu:conceptual_physics,validation,13.459863226860762
235,0.3829787075519562,0.6212765574455261,0.5996551724137931,0.25560049680953334,mmlu:conceptual_physics,test,109.7196507230401
12,0.1666666716337204,0.6666666865348816,0.5,0.22347377240657806,mmlu:econometrics,validation,6.323496598750353
114,0.12280701845884323,0.8684210777282715,0.6757142857142857,0.07183521881438139,mmlu:econometrics,test,61.251051124185324
16,0.25,0.8125,0.625,0.2023789584636688,mmlu:electrical_engineering,validation,4.9007760770618916
145,0.22758620977401733,0.7793103456497192,0.6006493506493507,0.1493236286886807,mmlu:electrical_engineering,test,44.92483388260007
41,0.3414633870124817,0.707317054271698,0.67989417989418,0.19193650455009642,mmlu:elementary_mathematics,validation,137.69446877017617
378,0.29894179105758667,0.6613756418228149,0.6091167139756221,0.14848885003221093,mmlu:elementary_mathematics,test,163.05374001711607
