N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.3636363744735718,0.6363636255264282,0.2857142857142857,0.33048273758454755,mmlu:abstract_algebra,validation,13.911867653951049
100,0.3100000023841858,0.6599999666213989,0.5764375876577841,0.2642090201377869,mmlu:abstract_algebra,test,53.89790026657283
14,0.2142857313156128,0.7142857313156128,0.7878787878787878,0.3007544023650033,mmlu:anatomy,validation,8.748375732451677
135,0.555555522441864,0.6962962746620178,0.7492222222222222,0.17637936539120144,mmlu:anatomy,test,69.35355546325445
16,0.25,0.8125,0.6458333333333334,0.17389994859695435,mmlu:astronomy,validation,7.764562400057912
152,0.42105263471603394,0.7171052694320679,0.7702414772727273,0.1653807771049048,mmlu:astronomy,test,78.33782783895731
11,0.5454545617103577,0.5454545617103577,0.5666666666666667,0.22833345694975424,mmlu:business_ethics,validation,8.979665467515588
100,0.3499999940395355,0.5600000023841858,0.6654945054945055,0.2876545137166977,mmlu:business_ethics,test,57.749940956011415
29,0.3103448152542114,0.6206896305084229,0.6111111111111112,0.3161095956276203,mmlu:clinical_knowledge,validation,16.37785655260086
265,0.3358490467071533,0.6150943636894226,0.5739593973442287,0.2567663905755529,mmlu:clinical_knowledge,test,143.31547528877854
16,0.1875,0.5625,0.5897435897435896,0.36056239157915115,mmlu:college_biology,validation,9.481373937800527
144,0.3819444477558136,0.5763888955116272,0.6281920326864148,0.2637884790698687,mmlu:college_biology,test,79.50149440206587
8,0.25,0.5,0.5,0.33879315108060837,mmlu:college_chemistry,validation,5.938153304159641
100,0.2199999988079071,0.6899999976158142,0.657925407925408,0.1759472370147705,mmlu:college_chemistry,test,60.0385945122689
11,0.1818181872367859,0.4545454680919647,0.5555555555555556,0.5537895939566873,mmlu:college_computer_science,validation,9.386469271034002
100,0.25,0.6299999952316284,0.6832,0.2473615622520447,mmlu:college_computer_science,test,71.10671306028962
11,0.27272728085517883,0.7272727489471436,0.4583333333333333,0.1914186856963418,mmlu:college_mathematics,validation,10.434298194944859
100,0.1899999976158142,0.8199999928474426,0.6796621182586096,0.15495242118835448,mmlu:college_mathematics,test,58.17110123299062
22,0.4545454680919647,0.4545454680919647,0.625,0.4004482410170815,mmlu:college_medicine,validation,13.048753213137388
173,0.3815028667449951,0.6358381509780884,0.6866326819597848,0.2361967536066309,mmlu:college_medicine,test,104.40578617528081
11,0.4545454680919647,0.6363636255264282,0.7,0.24220509962602094,mmlu:college_physics,validation,8.855660773813725
102,0.2352941334247589,0.529411792755127,0.6148504273504274,0.27056943669038663,mmlu:college_physics,test,57.28194626607001
11,0.6363636255264282,0.8181818723678589,0.8571428571428571,0.146237156607888,mmlu:computer_security,validation,8.679564105346799
100,0.4899999797344208,0.5899999737739563,0.6600640256102441,0.25544077277183536,mmlu:computer_security,test,51.82795242778957
26,0.38461539149284363,0.5769230723381042,0.65,0.26081751172359174,mmlu:conceptual_physics,validation,16.78617398068309
235,0.4765957295894623,0.6255319118499756,0.6702235772357723,0.2085442824566618,mmlu:conceptual_physics,test,124.05451308004558
12,0.5833333730697632,0.75,0.7142857142857143,0.3322964757680893,mmlu:econometrics,validation,8.913293905556202
114,0.21052631735801697,0.48245614767074585,0.5773148148148148,0.30262508308678343,mmlu:econometrics,test,71.05792462266982
16,0.3125,0.4375,0.4181818181818182,0.506630502641201,mmlu:electrical_engineering,validation,8.956570027396083
145,0.2827586233615875,0.6758620738983154,0.6809333958724202,0.17177728784495389,mmlu:electrical_engineering,test,99.7566967587918
41,0.39024388790130615,0.5853658318519592,0.6399999999999999,0.3089591860771179,mmlu:elementary_mathematics,validation,27.45397934690118
378,0.4656084477901459,0.6243386268615723,0.6787522502250225,0.23884523971370916,mmlu:elementary_mathematics,test,220.8655588515103
14,0.2857142984867096,0.6428571939468384,0.575,0.43095512049538753,mmlu:formal_logic,validation,12.06342501565814
126,0.3174603283405304,0.6349206566810608,0.5944767441860466,0.2367810228514293,mmlu:formal_logic,test,128.07533898949623
10,0.20000000298023224,0.4000000059604645,0.375,0.5215129494667053,mmlu:global_facts,validation,15.543703075498343
100,0.20999999344348907,0.47999998927116394,0.515370705244123,0.36006839454174044,mmlu:global_facts,test,97.4896140228957
32,0.4375,0.59375,0.6944444444444444,0.24497594311833382,mmlu:high_school_biology,validation,28.4749791380018
310,0.5096774101257324,0.6419354677200317,0.6872918054630247,0.2149914962630118,mmlu:high_school_biology,test,310.63753269799054
