N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.6363636255264282,0.5555555555555556,0.25329526987942774,mmlu:abstract_algebra,validation,12.564596138894558
100,0.29999998211860657,0.6499999761581421,0.5916666666666667,0.2708417737483978,mmlu:abstract_algebra,test,53.57275849953294
14,0.3571428656578064,0.5,0.5,0.4201028517314366,mmlu:anatomy,validation,7.197649762034416
135,0.555555522441864,0.614814817905426,0.6333333333333333,0.23989899776600024,mmlu:anatomy,test,61.85046969726682
16,0.5,0.5625,0.5625,0.29240963608026505,mmlu:astronomy,validation,7.6855755895376205
152,0.6644737124443054,0.6381579041481018,0.8236264802950883,0.23033498580518524,mmlu:astronomy,test,72.54695448279381
11,0.5454545617103577,0.8181818723678589,0.7333333333333333,0.2143703753297979,mmlu:business_ethics,validation,7.5965013317763805
100,0.4099999964237213,0.5799999833106995,0.6219512195121951,0.2919154971837998,mmlu:business_ethics,test,142.88378293812275
29,0.37931033968925476,0.5862069129943848,0.6363636363636364,0.31913856802315543,mmlu:clinical_knowledge,validation,14.62973177433014
265,0.4528301954269409,0.6339622735977173,0.697471264367816,0.18933573421442285,mmlu:clinical_knowledge,test,129.28734220191836
16,0.375,0.5625,0.4666666666666667,0.3917841911315918,mmlu:college_biology,validation,7.873570237308741
144,0.4444444477558136,0.6388888955116272,0.6847656249999999,0.19188860058784485,mmlu:college_biology,test,70.58843648806214
8,0.125,0.75,0.8571428571428572,0.15176264941692352,mmlu:college_chemistry,validation,4.166361317038536
100,0.2800000011920929,0.7099999785423279,0.6592261904761905,0.21221677958965302,mmlu:college_chemistry,test,51.038719318807125
11,0.1818181872367859,0.7272727489471436,0.7777777777777778,0.25724043087525805,mmlu:college_computer_science,validation,8.547499287873507
100,0.32999998331069946,0.7099999785423279,0.7071460877431026,0.215061177611351,mmlu:college_computer_science,test,65.34525130316615
11,0.1818181872367859,0.8181818723678589,0.5555555555555556,0.14375795559449633,mmlu:college_mathematics,validation,21.762770488858223
100,0.12999999523162842,0.85999995470047,0.610079575596817,0.10936578869819638,mmlu:college_mathematics,test,57.27123166248202
22,0.5454545617103577,0.5454545617103577,0.7166666666666667,0.3444666456092487,mmlu:college_medicine,validation,11.93550131097436
173,0.44508668780326843,0.7052022814750671,0.7089420995670995,0.18733420158397254,mmlu:college_medicine,test,99.01367926597595
11,0.1818181872367859,0.8181818723678589,1.0,0.14950880679217252,mmlu:college_physics,validation,7.569376148283482
102,0.20588235557079315,0.774509847164154,0.6410934744268078,0.14749428396131475,mmlu:college_physics,test,53.62949647009373
11,0.7272727489471436,0.4545454680919647,0.7083333333333334,0.4573204517364502,mmlu:computer_security,validation,7.502936538308859
100,0.6899999976158142,0.550000011920929,0.6243571762505844,0.2816723281145096,mmlu:computer_security,test,174.01866553351283
26,0.38461539149284363,0.5384615659713745,0.55625,0.41024752305104184,mmlu:conceptual_physics,validation,14.846892800182104
235,0.4382978677749634,0.6468085050582886,0.6686157693439247,0.22249595713108145,mmlu:conceptual_physics,test,110.41847111284733
12,0.4166666865348816,0.5,0.5428571428571429,0.3447952767213186,mmlu:econometrics,validation,7.688227470964193
114,0.28070175647735596,0.6666666865348816,0.6310975609756099,0.1710164526052642,mmlu:econometrics,test,65.17868131026626
16,0.3125,0.625,0.7818181818181819,0.26130763813853264,mmlu:electrical_engineering,validation,7.74248031526804
145,0.4275861978530884,0.634482741355896,0.6675087446560435,0.2473605353256752,mmlu:electrical_engineering,test,71.86663249507546
41,0.4146341383457184,0.7317072749137878,0.7941176470588236,0.15356467845963268,mmlu:elementary_mathematics,validation,22.55825934559107
378,0.4338624179363251,0.5820105671882629,0.6117506268520629,0.30184130331195846,mmlu:elementary_mathematics,test,225.79448929429054
14,0.4285714626312256,0.5714285969734192,0.6666666666666666,0.27833780646324163,mmlu:formal_logic,validation,7.930524051189423
126,0.3730158805847168,0.6666666865348816,0.7130352814435766,0.17816629343562657,mmlu:formal_logic,test,66.99899280071259
10,0.5,0.5,0.76,0.3680614233016968,mmlu:global_facts,validation,8.611969482153654
100,0.19999998807907104,0.7999999523162842,0.671875,0.10743132472038269,mmlu:global_facts,test,48.90025859326124
32,0.34375,0.5625,0.6406926406926406,0.27760339714586735,mmlu:high_school_biology,validation,15.216442503035069
310,0.5806451439857483,0.6161290407180786,0.6801709401709402,0.22573364511612926,mmlu:high_school_biology,test,159.79926221817732
22,0.3181818127632141,0.6818181872367859,0.7047619047619047,0.25992735136638984,mmlu:high_school_chemistry,validation,11.753526583313942
203,0.2857142686843872,0.7339901328086853,0.6724137931034482,0.16442125037385907,mmlu:high_school_chemistry,test,104.11363192275167
9,0.5555555820465088,0.4444444477558136,0.6,0.34918414221869576,mmlu:high_school_computer_science,validation,7.321148995310068
100,0.5199999809265137,0.6100000143051147,0.657051282051282,0.2671638971567154,mmlu:high_school_computer_science,test,75.7089414857328
22,0.40909093618392944,0.6818181872367859,0.752136752136752,0.24958788535811682,mmlu:high_school_geography,validation,13.242229450494051
198,0.46464645862579346,0.6262626051902771,0.6875512715340443,0.2408609658178657,mmlu:high_school_geography,test,93.22696424648166
21,0.7142857313156128,0.8571428656578064,0.9777777777777779,0.11969300678798131,mmlu:high_school_government_and_politics,validation,11.071394715458155
193,0.6735751032829285,0.6839377880096436,0.6644688644688646,0.16469273727792533,mmlu:high_school_government_and_politics,test,93.98567846789956
43,0.5116279125213623,0.604651153087616,0.6082251082251082,0.24893261249675308,mmlu:high_school_macroeconomics,validation,122.41767350956798
390,0.4871794879436493,0.5897436141967773,0.6210000000000001,0.2513692354544615,mmlu:high_school_macroeconomics,test,275.0851624943316
29,0.13793103396892548,0.8965517282485962,0.77,0.09749421374551177,mmlu:high_school_mathematics,validation,16.8040256164968
270,0.13703703880310059,0.8481481075286865,0.5750492982252638,0.11795274526984603,mmlu:high_school_mathematics,test,273.4359293989837
26,0.3461538553237915,0.6538462042808533,0.5751633986928104,0.24263684566204363,mmlu:high_school_microeconomics,validation,13.830799259245396
238,0.4159664213657379,0.6470588445663452,0.6421408327883148,0.22161076449546493,mmlu:high_school_microeconomics,test,110.74806719273329
17,0.1764705926179886,0.8823529481887817,0.9761904761904763,0.06817584528642542,mmlu:high_school_physics,validation,11.228653002530336
151,0.3642384111881256,0.6291390657424927,0.6041666666666666,0.26920379984457765,mmlu:high_school_physics,test,77.83692782372236
60,0.6500000357627869,0.6333333849906921,0.5628815628815629,0.2225712935129801,mmlu:high_school_psychology,validation,31.49496503919363
545,0.6091743111610413,0.6110091805458069,0.6471024944849822,0.24026852835208998,mmlu:high_school_psychology,test,269.5582815632224
23,0.3478260934352875,0.739130437374115,0.7250000000000001,0.21648763055386747,mmlu:high_school_statistics,validation,13.472095873206854
216,0.375,0.6157407164573669,0.6270233196159122,0.2807964053418901,mmlu:high_school_statistics,test,125.07669373601675
22,0.6818181872367859,0.6363636255264282,0.7523809523809524,0.26732787218960846,mmlu:high_school_us_history,validation,27.30005769059062
204,0.7254902124404907,0.7647058963775635,0.7113899613899614,0.18022639260572543,mmlu:high_school_us_history,test,249.54916455596685
23,0.3913043439388275,0.5652173757553101,0.6190476190476191,0.24927689718163532,mmlu:human_aging,validation,16.05899702385068
223,0.4932735562324524,0.5515695214271545,0.5851166532582462,0.27242672363204273,mmlu:human_aging,test,103.44404420256615
12,0.5,0.5833333730697632,0.5555555555555556,0.3140535950660706,mmlu:human_sexuality,validation,7.481711369007826
131,0.572519063949585,0.6183205842971802,0.7401190476190476,0.21411175263747004,mmlu:human_sexuality,test,61.98339229077101
13,0.46153849363327026,0.692307710647583,0.8095238095238095,0.19250203095949617,mmlu:international_law,validation,7.677831090986729
121,0.7603305578231812,0.6033057570457458,0.5281109445277361,0.21018063578723875,mmlu:international_law,test,58.06286761537194
11,0.6363636255264282,0.6363636255264282,0.5,0.33106253905729816,mmlu:jurisprudence,validation,7.266921330243349
108,0.6851851940155029,0.6481481790542603,0.6418918918918919,0.1684228656468568,mmlu:jurisprudence,test,53.8509284555912
18,0.7777777910232544,0.5555555820465088,0.6339285714285714,0.29214820928043794,mmlu:logical_fallacies,validation,12.327599041163921
163,0.5889570713043213,0.6257668733596802,0.6310634328358209,0.23050418733819128,mmlu:logical_fallacies,test,79.58341670408845
11,0.6363636255264282,0.7272727489471436,0.7857142857142857,0.26039501753720373,mmlu:machine_learning,validation,7.668070074170828
112,0.4732142984867096,0.625,0.6322353693636072,0.2832178367035729,mmlu:machine_learning,test,57.84922869503498
11,0.8181818723678589,0.8181818723678589,0.8888888888888888,0.187183060429313,mmlu:management,validation,6.13093851134181
