N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.27272728085517883,0.5,0.43440159342505713,mmlu:abstract_algebra,validation,44.1647293753922
100,0.23999999463558197,0.35999998450279236,0.4572368421052631,0.320627732872963,mmlu:abstract_algebra,test,353.8761713579297
14,0.2857142984867096,0.3571428656578064,0.825,0.500484607049397,mmlu:anatomy,validation,48.06665698066354
135,0.4814814627170563,0.5629629492759705,0.7509890109890109,0.33776411833586517,mmlu:anatomy,test,470.7354910261929
16,0.25,0.5,0.6666666666666667,0.3549724407494068,mmlu:astronomy,validation,57.18116111680865
152,0.5065789222717285,0.5986841917037964,0.5894372294372294,0.26828990327684504,mmlu:astronomy,test,670.9389712996781
11,0.4545454680919647,0.5454545617103577,0.5666666666666667,0.20335734432393854,mmlu:business_ethics,validation,39.59805419668555
100,0.3100000023841858,0.47999998927116394,0.7152875175315568,0.30648856759071347,mmlu:business_ethics,test,359.1381415836513
29,0.20689654350280762,0.517241358757019,0.9130434782608695,0.38843109073310067,mmlu:clinical_knowledge,validation,99.67786227166653
265,0.31698113679885864,0.46415096521377563,0.681136543014996,0.341172046031592,mmlu:clinical_knowledge,test,1083.617609437555
16,0.1875,0.1875,0.5897435897435896,0.6501909680664539,mmlu:college_biology,validation,55.131217405200005
144,0.3958333432674408,0.4375,0.5854002823149829,0.3831496826476521,mmlu:college_biology,test,508.63551016896963
8,0.125,0.5,0.7142857142857143,0.4648257791996002,mmlu:college_chemistry,validation,29.151142809540033
100,0.1599999964237213,0.29999998211860657,0.6402529761904763,0.4433003520965577,mmlu:college_chemistry,test,357.1138883344829
11,0.1818181872367859,0.3636363744735718,0.8333333333333334,0.4910859194668856,mmlu:college_computer_science,validation,43.04596436023712
100,0.19999998807907104,0.3199999928474426,0.6234375,0.48154637455940247,mmlu:college_computer_science,test,377.1570249199867
11,0.09090909361839294,0.27272728085517883,0.30000000000000004,0.5974615866487676,mmlu:college_mathematics,validation,38.6765945404768
100,0.09999999403953552,0.2199999988079071,0.5972222222222223,0.6096523272991181,mmlu:college_mathematics,test,357.9630990996957
22,0.5,0.7272727489471436,0.8512396694214875,0.1447312750599601,mmlu:college_medicine,validation,80.38581385836005
173,0.32947975397109985,0.47398841381073,0.6365698729582577,0.3326777143974525,mmlu:college_medicine,test,613.844541080296
11,0.27272728085517883,0.5454545617103577,0.875,0.44689096645875415,mmlu:college_physics,validation,38.20570611208677
102,0.19607843458652496,0.28431373834609985,0.6454268292682926,0.5416111466931363,mmlu:college_physics,test,364.8997839130461
11,0.5454545617103577,0.7272727489471436,0.9,0.22706775231794876,mmlu:computer_security,validation,40.55974164232612
100,0.429999977350235,0.6800000071525574,0.7886576907384741,0.14082639455795287,mmlu:computer_security,test,349.83161937072873
26,0.26923078298568726,0.26923078298568726,0.3458646616541353,0.6062886806634756,mmlu:conceptual_physics,validation,91.40910847857594
235,0.4382978677749634,0.4510638117790222,0.5923065607531627,0.40145874961893613,mmlu:conceptual_physics,test,917.2552007995546
12,0.1666666716337204,0.1666666716337204,1.0,0.7416122754414877,mmlu:econometrics,validation,42.20977593585849
114,0.19298246502876282,0.19298246502876282,0.6988636363636362,0.6698254634413803,mmlu:econometrics,test,413.9518197737634
16,0.3125,0.5,0.6181818181818182,0.256475105881691,mmlu:electrical_engineering,validation,56.39501763880253
145,0.22758620977401733,0.43448275327682495,0.5815746753246753,0.3138831566120016,mmlu:electrical_engineering,test,522.0478611849248
41,0.31707316637039185,0.3658536374568939,0.48626373626373626,0.41910113503293295,mmlu:elementary_mathematics,validation,145.96852172911167
378,0.3730158507823944,0.4259259104728699,0.5526079540353712,0.4027595510558476,mmlu:elementary_mathematics,test,1342.2121712602675
14,0.4285714626312256,0.4285714626312256,0.3958333333333333,0.48707738944462364,mmlu:formal_logic,validation,49.98674492165446
126,0.222222238779068,0.60317462682724,0.5860058309037901,0.14800178295090086,mmlu:formal_logic,test,443.68521450459957
10,0.30000001192092896,0.30000001192092896,0.5238095238095238,0.5808771252632142,mmlu:global_facts,validation,35.55438957363367
100,0.2199999988079071,0.23999999463558197,0.7601981351981353,0.6407035672664643,mmlu:global_facts,test,361.34860813990235
32,0.3125,0.46875,0.4863636363636364,0.33374491520226,mmlu:high_school_biology,validation,111.24902633205056
310,0.4612903296947479,0.5096774101257324,0.5883756961601273,0.26862472488034156,mmlu:high_school_biology,test,1096.4763905629516
22,0.09090909361839294,0.40909093618392944,0.7,0.42735337669199164,mmlu:high_school_chemistry,validation,77.51978590711951
203,0.18719211220741272,0.33497536182403564,0.5594098883572568,0.4865602307718963,mmlu:high_school_chemistry,test,835.3893019780517
9,0.2222222238779068,0.5555555820465088,1.0,0.406688392162323,mmlu:high_school_computer_science,validation,33.28839283064008
100,0.4599999785423279,0.5099999904632568,0.5579710144927537,0.22905577778816222,mmlu:high_school_computer_science,test,365.6723616681993
22,0.40909093618392944,0.5454545617103577,0.735042735042735,0.31581180474974896,mmlu:high_school_geography,validation,76.0397954583168
198,0.35353535413742065,0.5303030014038086,0.7391183035714285,0.2685634560055203,mmlu:high_school_geography,test,694.0117195509374
21,0.6190476417541504,0.7142857313156128,0.625,0.2638518838655381,mmlu:high_school_government_and_politics,validation,20.993514640256763
193,0.5647668242454529,0.606217622756958,0.5350589777195282,0.200364963995978,mmlu:high_school_government_and_politics,test,126.65855454467237
43,0.4651162624359131,0.5813953280448914,0.5608695652173914,0.2606235922769059,mmlu:high_school_macroeconomics,validation,28.37229316867888
390,0.3461538553237915,0.49230772256851196,0.6246768336964416,0.301002271205951,mmlu:high_school_macroeconomics,test,242.55313968285918
29,0.13793103396892548,0.17241379618644714,0.42000000000000004,0.601543153154439,mmlu:high_school_mathematics,validation,24.241573886945844
270,0.12222222238779068,0.21111111342906952,0.45390615010868174,0.6001559981593378,mmlu:high_school_mathematics,test,209.73602533340454
26,0.3461538553237915,0.3076923191547394,0.43790849673202614,0.5630252888569465,mmlu:high_school_microeconomics,validation,18.897926723584533
238,0.3613445460796356,0.44117650389671326,0.6030446756425949,0.34119381498889767,mmlu:high_school_microeconomics,test,149.33640555851161
17,0.11764705926179886,0.3529411852359772,0.3333333333333333,0.4468177486868466,mmlu:high_school_physics,validation,15.731252765282989
151,0.22516556084156036,0.3907284736633301,0.5315485168426345,0.3568269397249285,mmlu:high_school_physics,test,112.74013859964907
60,0.5833333730697632,0.5333333611488342,0.5777142857142857,0.2976719677448273,mmlu:high_school_psychology,validation,43.84644033573568
545,0.5376147031784058,0.5651376247406006,0.6411438864510537,0.25928065590902205,mmlu:high_school_psychology,test,381.7586599588394
23,0.17391304671764374,0.260869562625885,0.6842105263157895,0.5392376547274382,mmlu:high_school_statistics,validation,20.393157513812184
216,0.2222222238779068,0.2916666567325592,0.4520089285714286,0.4576532454402358,mmlu:high_school_statistics,test,192.8110996838659
22,0.5454545617103577,0.5,0.6416666666666667,0.2901029207489707,mmlu:high_school_us_history,validation,46.735102949664
204,0.6470588445663452,0.6470588445663452,0.6458333333333334,0.1275790646380069,mmlu:high_school_us_history,test,425.3375095371157
23,0.260869562625885,0.260869562625885,0.6715686274509803,0.6270109777865203,mmlu:human_aging,validation,14.334585577249527
