N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
35,0.3142857253551483,0.6000000238418579,0.5265151515151515,0.23892890214920046,mmlu:prehistory,validation,21.50175608601421
324,0.3395061790943146,0.6666666865348816,0.5758496176720476,0.13872694711626313,mmlu:prehistory,test,149.85796393919736
69,0.3333333432674408,0.6376811861991882,0.5831758034026464,0.16822097698847455,mmlu:professional_psychology,validation,34.99823536351323
612,0.3153594732284546,0.6290850043296814,0.4714778587062708,0.17846694130913104,mmlu:professional_psychology,test,288.45920768287033
12,0.3333333432674408,0.6666666865348816,0.1875,0.2591158598661423,mmlu:public_relations,validation,5.472457082942128
110,0.33636361360549927,0.6272727251052856,0.45538689374305824,0.13269214142452587,mmlu:public_relations,test,33.38483691867441
27,0.7037037014961243,0.3333333432674408,0.4736842105263158,0.44563004926398947,mmlu:security_studies,validation,14.752513506449759
245,0.6612244844436646,0.3265306055545807,0.43975903614457823,0.4277549281412241,mmlu:security_studies,test,128.4358743103221
22,0.40909093618392944,0.5909091234207153,0.547008547008547,0.14719511974941601,mmlu:sociology,validation,11.47302748542279
201,0.46268656849861145,0.5422885417938232,0.5530167264038232,0.18172359081050057,mmlu:sociology,test,93.67431441042572
11,0.5454545617103577,0.27272728085517883,0.23333333333333328,0.44476095654747705,mmlu:us_foreign_policy,validation,4.964249015785754
100,0.5600000023841858,0.41999998688697815,0.3778409090909091,0.31224772810935975,mmlu:us_foreign_policy,test,34.78912215586752
18,0.2222222238779068,0.6111111044883728,0.6607142857142857,0.1891283757156796,mmlu:virology,validation,8.784082344733179
166,0.35542166233062744,0.5361445546150208,0.40693806431173773,0.1932765733764832,mmlu:virology,test,79.95475937891752
19,0.6315789222717285,0.31578946113586426,0.40476190476190477,0.3698060198834068,mmlu:world_religions,validation,5.688897142186761
171,0.5146198868751526,0.5204678177833557,0.5692771084337349,0.19725419450224493,mmlu:world_religions,test,61.41375295165926
11,0.1818181872367859,0.9090909361839294,0.5833333333333334,0.155326480215246,mmlu:abstract_algebra,validation,12.297300830483437
100,0.20999999344348907,0.6699999570846558,0.45027124773960214,0.11303404331207277,mmlu:abstract_algebra,test,87.13015445694327
14,0.2142857313156128,0.7142857313156128,0.5151515151515151,0.11176627022879465,mmlu:anatomy,validation,16.416601739823818
135,0.3777777850627899,0.5703703761100769,0.563608776844071,0.15568203087206242,mmlu:anatomy,test,163.5664479508996
16,0.4375,0.5,0.47619047619047616,0.37399202585220337,mmlu:astronomy,validation,28.369362145662308
152,0.46052631735801697,0.4868420958518982,0.5171602787456446,0.19082122256881312,mmlu:astronomy,test,209.51535990834236
11,0.3636363744735718,0.5454545617103577,0.6428571428571428,0.207095205783844,mmlu:business_ethics,validation,10.625253353267908
100,0.3100000023841858,0.5600000023841858,0.550958391771856,0.16384290158748627,mmlu:business_ethics,test,124.90714696422219
29,0.20689654350280762,0.7241379022598267,0.5543478260869565,0.12435910619538401,mmlu:clinical_knowledge,validation,34.54011441767216
265,0.29811322689056396,0.5849056839942932,0.4780862937253301,0.15159820633114512,mmlu:clinical_knowledge,test,472.5421124137938
16,0.3125,0.6875,0.6363636363636364,0.14908422529697418,mmlu:college_biology,validation,19.453727036714554
144,0.3541666567325592,0.5763888955116272,0.4907231709888256,0.12770015746355057,mmlu:college_biology,test,184.2968910858035
8,0.0,0.625,,0.26462529599666595,mmlu:college_chemistry,validation,10.930784169584513
100,0.11999999731779099,0.5,0.4015151515151515,0.18245495796203612,mmlu:college_chemistry,test,117.75889723747969
11,0.27272728085517883,0.3636363744735718,0.3333333333333333,0.5028718601573597,mmlu:college_computer_science,validation,12.800840012729168
100,0.14000000059604645,0.3499999940395355,0.5245016611295681,0.3678499722480774,mmlu:college_computer_science,test,122.67439230903983
11,0.0,0.5454545617103577,,0.1815171404318376,mmlu:college_mathematics,validation,11.049530979245901
100,0.19999998807907104,0.5600000023841858,0.5825,0.2215519213676453,mmlu:college_mathematics,test,95.72923561930656
22,0.3636363744735718,0.40909093618392944,0.2142857142857143,0.35314388979565015,mmlu:college_medicine,validation,26.87483685091138
173,0.31213873624801636,0.6184970736503601,0.5838779956427017,0.12037467818728763,mmlu:college_medicine,test,220.22624649479985
11,0.09090909361839294,0.3636363744735718,0.09999999999999998,0.29879354346882214,mmlu:college_physics,validation,13.140540275722742
102,0.0882352963089943,0.4117647111415863,0.4767025089605734,0.2614567513559378,mmlu:college_physics,test,125.13416962325573
11,0.6363636255264282,0.5454545617103577,0.6428571428571428,0.14087984778664328,mmlu:computer_security,validation,17.002995248883963
100,0.4599999785423279,0.5799999833106995,0.59158615136876,0.10448250710964203,mmlu:computer_security,test,147.2204727642238
26,0.38461539149284363,0.5769230723381042,0.53125,0.16220737191346976,mmlu:conceptual_physics,validation,52.41635337471962
235,0.3787233829498291,0.4936169981956482,0.5183931045097737,0.19291827222134209,mmlu:conceptual_physics,test,485.60385946556926
12,0.1666666716337204,0.6666666865348816,0.25,0.4039854208628337,mmlu:econometrics,validation,151.26999163255095
114,0.14912280440330505,0.4736842215061188,0.38599151000606435,0.19699919746633163,mmlu:econometrics,test,191.32359028235078
16,0.25,0.6875,0.625,0.17371100559830666,mmlu:electrical_engineering,validation,19.00448379293084
145,0.22068965435028076,0.5034482479095459,0.4905973451327433,0.16350417424892555,mmlu:electrical_engineering,test,166.89514027163386
41,0.3658536374568939,0.3658536374568939,0.41282051282051285,0.29446947429238296,mmlu:elementary_mathematics,validation,37.758740186691284
378,0.29629629850387573,0.42328041791915894,0.5019803974221267,0.26749766046408,mmlu:elementary_mathematics,test,423.9045406766236
14,0.4285714626312256,0.6428571939468384,0.8125,0.20093699012483873,mmlu:formal_logic,validation,23.527135208249092
126,0.2460317611694336,0.7222222685813904,0.633106960950764,0.07623380186065795,mmlu:formal_logic,test,174.91706012561917
10,0.10000000149011612,0.800000011920929,0.5555555555555556,0.15655726790428162,mmlu:global_facts,validation,13.705236077308655
100,0.08999999612569809,0.7599999904632568,0.6495726495726496,0.14001140892505645,mmlu:global_facts,test,140.32044189423323
32,0.28125,0.40625,0.28502415458937197,0.30071027018129826,mmlu:high_school_biology,validation,44.10726381838322
310,0.39032256603240967,0.551612913608551,0.465193056102147,0.1952079740262801,mmlu:high_school_biology,test,452.40325204283
22,0.13636364042758942,0.7272727489471436,0.5263157894736842,0.15521232106468896,mmlu:high_school_chemistry,validation,27.23772769793868
203,0.17733989655971527,0.6502463221549988,0.38705921490352624,0.07896915591996288,mmlu:high_school_chemistry,test,850.8000309057534
9,0.4444444477558136,0.6666666865348816,0.5,0.22062724166446265,mmlu:high_school_computer_science,validation,14.363833077251911
100,0.38999998569488525,0.5399999618530273,0.49201345102984445,0.1976294863224029,mmlu:high_school_computer_science,test,295.6113417558372
22,0.5,0.5,0.4628099173553719,0.4179164740172299,mmlu:high_school_geography,validation,32.299073558300734
198,0.3888888955116272,0.5202020406723022,0.45245250617151445,0.23162469960222343,mmlu:high_school_geography,test,276.77729756757617
21,0.5714285969734192,0.4285714328289032,0.3611111111111111,0.3160267869631449,mmlu:high_school_government_and_politics,validation,48.270835254341364
193,0.5492227673530579,0.5336787700653076,0.5703209715896769,0.21309706800342224,mmlu:high_school_government_and_politics,test,433.494801517576
43,0.39534884691238403,0.6279069781303406,0.5124434389140272,0.20044072977332184,mmlu:high_school_macroeconomics,validation,80.6913574449718
390,0.3153846263885498,0.5846154093742371,0.5253494107974788,0.16534604369065697,mmlu:high_school_macroeconomics,test,728.9802095070481
29,0.0,0.37931033968925476,,0.2671163719275902,mmlu:high_school_mathematics,validation,23.362117111682892
270,0.0555555559694767,0.5074074268341064,0.45542483660130717,0.11614308335162973,mmlu:high_school_mathematics,test,241.85732640698552
26,0.3461538553237915,0.5384615659713745,0.46405228758169936,0.21123075485229492,mmlu:high_school_microeconomics,validation,34.411427702754736
238,0.3445378243923187,0.5966386795043945,0.5485459662288931,0.15932805848722695,mmlu:high_school_microeconomics,test,346.0555272102356
17,0.05882352963089943,0.4117647111415863,0.8125,0.4454427501734566,mmlu:high_school_physics,validation,19.145181383937597
151,0.13245032727718353,0.41059601306915283,0.3811068702290077,0.2961549983908799,mmlu:high_school_physics,test,184.29153471067548
60,0.5333333611488342,0.4833333492279053,0.5133928571428572,0.2482274244228999,mmlu:high_school_psychology,validation,72.31068974360824
545,0.4935779869556427,0.4954128563404083,0.49252464845644095,0.2559494279940194,mmlu:high_school_psychology,test,740.2340093441308
23,0.21739131212234497,0.695652186870575,0.7,0.19819417984589288,mmlu:high_school_statistics,validation,28.639301225543022
216,0.2083333283662796,0.625,0.4806367771280052,0.1288393865580912,mmlu:high_school_statistics,test,305.2595656774938
22,0.6818181872367859,0.3181818127632141,0.34761904761904766,0.5511110614646565,mmlu:high_school_us_history,validation,33.15293254330754
204,0.6078431606292725,0.38235294818878174,0.5211189516129032,0.43985933006978506,mmlu:high_school_us_history,test,337.87726341187954
23,0.30434784293174744,0.47826087474823,0.5044642857142857,0.2231952599857165,mmlu:human_aging,validation,84.52285742014647
223,0.3497757911682129,0.6233184337615967,0.5461980548187444,0.1279459865638494,mmlu:human_aging,test,342.94037774950266
12,0.1666666716337204,0.75,0.4,0.17914522687594095,mmlu:human_sexuality,validation,22.442925229668617
131,0.3664122223854065,0.5572519302368164,0.4706325301204819,0.23482568527905998,mmlu:human_sexuality,test,222.80742313712835
13,0.5384615659713745,0.46153849363327026,0.8095238095238095,0.3942727767504179,mmlu:international_law,validation,20.491948757320642
121,0.586776852607727,0.41322311758995056,0.47042253521126765,0.3577306600641613,mmlu:international_law,test,184.02753007411957
11,0.5454545617103577,0.6363636255264282,0.6333333333333333,0.3256234364076094,mmlu:jurisprudence,validation,17.878750171512365
108,0.5,0.46296295523643494,0.46227709190672145,0.26905012793011135,mmlu:jurisprudence,test,171.83658115938306
18,0.5,0.5555555820465088,0.5679012345679013,0.17222031950950623,mmlu:logical_fallacies,validation,25.825039241462946
163,0.44785276055336,0.5214723944664001,0.43858447488584473,0.20700683805840148,mmlu:logical_fallacies,test,221.03222274780273
11,0.3636363744735718,0.5454545617103577,0.3571428571428572,0.41810987754301593,mmlu:machine_learning,validation,16.790184769779444
112,0.25,0.5625,0.4880952380952381,0.09610933757254059,mmlu:machine_learning,test,147.09369715303183
11,0.1818181872367859,0.6363636255264282,0.22222222222222227,0.15194802934473212,mmlu:management,validation,22.713192030787468
103,0.3689320385456085,0.5728155374526978,0.40263157894736845,0.16522906069616675,mmlu:management,test,178.2472759820521
25,0.19999998807907104,0.7599999904632568,0.62,0.05168367862701417,mmlu:marketing,validation,31.901494678109884
234,0.4316239655017853,0.5555555820465088,0.5037221767289511,0.20160993169515565,mmlu:marketing,test,412.6359099857509
11,0.7272727489471436,0.5454545617103577,0.5833333333333334,0.15289100733670322,mmlu:medical_genetics,validation,29.20624666288495
100,0.3700000047683716,0.5299999713897705,0.46396396396396394,0.2134189867973328,mmlu:medical_genetics,test,245.75949493795633
38,0.3684210479259491,0.5789473652839661,0.49404761904761907,0.23656794742534035,mmlu:moral_disputes,validation,186.1181887574494
346,0.4364161789417267,0.560693621635437,0.5866530820173204,0.23850844946899857,mmlu:moral_disputes,test,724.7858510836959
33,0.3636363744735718,0.4545454680919647,0.380952380952381,0.2608571377667514,mmlu:nutrition,validation,45.88548170402646
306,0.3986928164958954,0.5457516312599182,0.49786172487526725,0.21932472395741084,mmlu:nutrition,test,434.13668627664447
34,0.29411765933036804,0.7058823704719543,0.46458333333333335,0.19287819196196163,mmlu:philosophy,validation,55.423424515873194
311,0.3376205861568451,0.6430867910385132,0.5558945908460471,0.1415978903939103,mmlu:philosophy,test,539.5564749278128
