N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.27272728085517883,0.4545454680919647,0.6666666666666666,0.4329560832543807,mmlu:abstract_algebra,validation,37.088568065315485
100,0.28999999165534973,0.3799999952316284,0.5356969402622632,0.34283236205577855,mmlu:abstract_algebra,test,308.55541146732867
14,0.2857142984867096,0.5,0.6499999999999999,0.258749932050705,mmlu:anatomy,validation,43.392174350097775
135,0.5481481552124023,0.614814817905426,0.6455471865307931,0.16756601377769753,mmlu:anatomy,test,415.21671097166836
16,0.3125,0.4375,0.6909090909090909,0.279347937554121,mmlu:astronomy,validation,49.22918762639165
152,0.4013157784938812,0.41447368264198303,0.5504413619167717,0.3027026966998452,mmlu:astronomy,test,465.24285866320133
11,0.4545454680919647,0.27272728085517883,0.30000000000000004,0.4788116704333912,mmlu:business_ethics,validation,34.58375705592334
100,0.3499999940395355,0.4899999797344208,0.5191208791208791,0.29402801156044006,mmlu:business_ethics,test,308.98195685073733
29,0.3103448152542114,0.3448275923728943,0.3055555555555555,0.4403718278325838,mmlu:clinical_knowledge,validation,90.80768091604114
265,0.3358490467071533,0.39245283603668213,0.45202374872318696,0.30002152762323053,mmlu:clinical_knowledge,test,835.1521088480949
16,0.25,0.5,0.7916666666666666,0.2790834754705429,mmlu:college_biology,validation,50.386003628373146
144,0.4305555522441864,0.4652777910232544,0.5103265145554682,0.26650318172242904,mmlu:college_biology,test,436.8484979122877
8,0.125,0.625,1.0,0.23898811638355255,mmlu:college_chemistry,validation,23.848966043442488
100,0.20999999344348907,0.35999998450279236,0.5382760699216396,0.35514024019241336,mmlu:college_chemistry,test,303.2553812973201
11,0.09090909361839294,0.27272728085517883,0.19999999999999996,0.4510303464802829,mmlu:college_computer_science,validation,34.42012990452349
100,0.2199999988079071,0.38999998569488525,0.5416666666666667,0.3325372874736786,mmlu:college_computer_science,test,320.139719074592
11,0.1818181872367859,0.4545454680919647,0.7222222222222222,0.26129495013843884,mmlu:college_mathematics,validation,32.66757137142122
100,0.17999999225139618,0.2199999988079071,0.5447154471544715,0.5861147785186768,mmlu:college_mathematics,test,317.0300236940384
22,0.5909091234207153,0.5,0.5042735042735044,0.23481659997593274,mmlu:college_medicine,validation,66.87473274953663
173,0.3583815097808838,0.398843914270401,0.5054489973844812,0.3272567977105951,mmlu:college_medicine,test,540.3675645850599
11,0.4545454680919647,0.7272727489471436,0.9333333333333333,0.26024104248393665,mmlu:college_physics,validation,34.724565010517836
102,0.2450980544090271,0.30392158031463623,0.44311688311688313,0.4742498672476002,mmlu:college_physics,test,314.7133492026478
11,0.7272727489471436,0.6363636255264282,0.5833333333333334,0.19675104726444592,mmlu:computer_security,validation,34.19665100052953
