N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.27272728085517883,0.4545454680919647,0.3333333333333333,0.24283356016332455,mmlu:abstract_algebra,validation,36.96396070346236
100,0.28999999165534973,0.5699999928474426,0.4385624089363769,0.19007322192192078,mmlu:abstract_algebra,test,273.301231469959
14,0.4285714626312256,0.6428571939468384,0.7291666666666666,0.25976710234369554,mmlu:anatomy,validation,33.959970366209745
135,0.5407407283782959,0.5333333015441895,0.5341361025187804,0.24165092441770764,mmlu:anatomy,test,349.5865967236459
16,0.5625,0.625,0.5873015873015873,0.26943906769156456,mmlu:astronomy,validation,39.677582666277885
152,0.6710526347160339,0.6381579041481018,0.6954901960784314,0.12327376949159724,mmlu:astronomy,test,349.54156831279397
11,0.5454545617103577,0.7272727489471436,0.7666666666666666,0.2668274911967191,mmlu:business_ethics,validation,24.28034085407853
100,0.4399999976158142,0.5600000023841858,0.5923295454545455,0.1881763952970505,mmlu:business_ethics,test,223.7291247881949
29,0.37931033968925476,0.517241358757019,0.4949494949494949,0.3178747008586752,mmlu:clinical_knowledge,validation,78.06994364410639
265,0.46415096521377563,0.5396226644515991,0.5970743158135807,0.20183894971631608,mmlu:clinical_knowledge,test,859.4664934873581
16,0.25,0.375,0.4166666666666667,0.39887119084596634,mmlu:college_biology,validation,42.43611875921488
144,0.4652777910232544,0.6041666865348816,0.6777476255088196,0.15617599876390562,mmlu:college_biology,test,349.3018154427409
8,0.125,0.5,0.8571428571428572,0.426339752972126,mmlu:college_chemistry,validation,21.316451888531446
100,0.19999998807907104,0.4099999964237213,0.6434375000000001,0.37013587713241575,mmlu:college_chemistry,test,253.17356780916452
11,0.1818181872367859,0.7272727489471436,0.7222222222222223,0.3220030448653481,mmlu:college_computer_science,validation,30.44254705682397
100,0.2800000011920929,0.5600000023841858,0.6651785714285714,0.18668518126010894,mmlu:college_computer_science,test,278.53323159366846
11,0.1818181872367859,0.3636363744735718,0.2777777777777778,0.4025336503982544,mmlu:college_mathematics,validation,28.910873346030712
100,0.1899999976158142,0.5699999928474426,0.49090318388564,0.16847628593444824,mmlu:college_mathematics,test,280.0115098692477
22,0.5454545617103577,0.5909091234207153,0.6791666666666667,0.15684828974983908,mmlu:college_medicine,validation,62.947915729135275
173,0.4393063485622406,0.589595377445221,0.64575420510038,0.18980212535472274,mmlu:college_medicine,test,458.93085965514183
