N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.0,0.5454545617103577,,0.3153449676253579,mmlu:abstract_algebra,validation,26.209131188690662
100,0.3400000035762787,0.47999998927116394,0.5089126559714794,0.17056876957416536,mmlu:abstract_algebra,test,218.79521149769425
14,0.2142857313156128,0.5714285969734192,0.6363636363636362,0.17460306627409797,mmlu:anatomy,validation,10.53793153911829
135,0.40740740299224854,0.6370370388031006,0.7375,0.05899161056235988,mmlu:anatomy,test,101.88317788764834
16,0.5,0.5625,0.625,0.13437996432185173,mmlu:astronomy,validation,16.93962074816227
152,0.5,0.5855263471603394,0.6765927977839334,0.06286192724579259,mmlu:astronomy,test,161.60689145885408
11,0.4545454680919647,0.5454545617103577,0.7333333333333333,0.14873466166582971,mmlu:business_ethics,validation,11.240756945684552
100,0.3100000023841858,0.3999999761581421,0.4983637213651239,0.21303152322769164,mmlu:business_ethics,test,103.24685387685895
29,0.17241379618644714,0.7241379022598267,0.75,0.16890202514056504,mmlu:clinical_knowledge,validation,31.279070146381855
265,0.29811322689056396,0.5924528241157532,0.6579216006533279,0.03355722584814399,mmlu:clinical_knowledge,test,260.5957076959312
16,0.375,0.5,0.5666666666666667,0.2167542725801468,mmlu:college_biology,validation,26.44932084903121
144,0.3611111044883728,0.6388888955116272,0.657190635451505,0.06047711397210754,mmlu:college_biology,test,162.6638976391405
8,0.0,0.875,,0.32801833748817444,mmlu:college_chemistry,validation,9.27485323511064
100,0.1599999964237213,0.7400000095367432,0.7953869047619048,0.13116786003112796,mmlu:college_chemistry,test,114.94955752417445
11,0.3636363744735718,0.4545454680919647,0.5714285714285714,0.20477059212597934,mmlu:college_computer_science,validation,15.484945444390178
100,0.23999999463558197,0.6299999952316284,0.6557017543859649,0.0826725262403488,mmlu:college_computer_science,test,134.65019574016333
11,0.0,1.0,,0.3262904503128745,mmlu:college_mathematics,validation,29.92538809403777
100,0.10999999940395355,0.7199999690055847,0.6659856996935649,0.09358666360378261,mmlu:college_mathematics,test,188.9122419245541
22,0.3181818127632141,0.5454545617103577,0.6142857142857143,0.1419973265041005,mmlu:college_medicine,validation,25.40155551955104
173,0.4161849617958069,0.6300578117370605,0.6921754675467547,0.05573459650050695,mmlu:college_medicine,test,192.91593304276466
11,0.27272728085517883,0.7272727489471436,0.8333333333333334,0.10523250428113073,mmlu:college_physics,validation,9.61277880705893
102,0.13725490868091583,0.774509847164154,0.6477272727272727,0.13606528032059761,mmlu:college_physics,test,120.00972919911146
11,0.6363636255264282,0.5454545617103577,0.5,0.055322013118050295,mmlu:computer_security,validation,9.154179586097598
100,0.4899999797344208,0.5299999713897705,0.5906362545018007,0.09879286885261535,mmlu:computer_security,test,100.53750335611403
26,0.3461538553237915,0.6153846383094788,0.65359477124183,0.03441500663757324,mmlu:conceptual_physics,validation,25.25566977635026
235,0.46808508038520813,0.6085106134414673,0.6464727272727273,0.04659009537798296,mmlu:conceptual_physics,test,182.4459986295551
12,0.5,0.6666666865348816,0.5555555555555556,0.2892943272988001,mmlu:econometrics,validation,13.160371758043766
114,0.1666666716337204,0.6666666865348816,0.6011080332409973,0.08073036241949649,mmlu:econometrics,test,204.58644019439816
16,0.375,0.6875,0.6000000000000001,0.12766848504543307,mmlu:electrical_engineering,validation,28.552185997366905
145,0.20689654350280762,0.7931034564971924,0.6073913043478262,0.1642023337298426,mmlu:electrical_engineering,test,210.70152211003006
