N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.4545454680919647,0.33333333333333337,0.4442708763209256,mmlu:abstract_algebra,validation,37.16797466389835
100,0.22999998927116394,0.41999998688697815,0.5530773574251835,0.23901651203632354,mmlu:abstract_algebra,test,275.4854170177132
14,0.2142857313156128,0.2857142984867096,0.8181818181818182,0.31892629180635723,mmlu:anatomy,validation,39.26095974445343
135,0.4296296238899231,0.5333333015441895,0.6480071652485446,0.060624043146769176,mmlu:anatomy,test,366.8296761419624
16,0.4375,0.5,0.3015873015873016,0.19030668213963509,mmlu:astronomy,validation,44.615337340161204
152,0.4868420958518982,0.5394737124443054,0.5854989604989604,0.11891748599315945,mmlu:astronomy,test,419.3638787623495
11,0.6363636255264282,0.5454545617103577,0.5357142857142857,0.3031561049548062,mmlu:business_ethics,validation,36.46595862880349
100,0.28999999165534973,0.3700000047683716,0.6597863040310831,0.36903069317340853,mmlu:business_ethics,test,276.22248653136194
29,0.24137930572032928,0.6896551847457886,0.6558441558441559,0.1130080901343247,mmlu:clinical_knowledge,validation,77.62393180280924
265,0.34716981649398804,0.5471698045730591,0.5888414174415683,0.04751355445609901,mmlu:clinical_knowledge,test,725.8853784892708
16,0.3125,0.5625,0.6727272727272727,0.21832943335175514,mmlu:college_biology,validation,43.21158929541707
144,0.3333333432674408,0.472222238779068,0.5424262152777777,0.15225434675812724,mmlu:college_biology,test,407.8058575820178
8,0.125,0.75,1.0,0.16947967559099195,mmlu:college_chemistry,validation,23.209799760952592
100,0.14000000059604645,0.6899999976158142,0.7317275747508306,0.07280276834964752,mmlu:college_chemistry,test,271.45027909986675
11,0.09090909361839294,0.4545454680919647,0.6,0.20703424648805097,mmlu:college_computer_science,validation,32.75300831720233
100,0.17000000178813934,0.5,0.45570517363571933,0.2263514471054077,mmlu:college_computer_science,test,291.66715749539435
11,0.0,0.8181818723678589,,0.1970197720961137,mmlu:college_mathematics,validation,31.34099397994578
100,0.14000000059604645,0.7599999904632568,0.7117940199335548,0.06986295938491821,mmlu:college_mathematics,test,290.7617169264704
22,0.3636363744735718,0.3636363744735718,0.39285714285714285,0.28885555267333984,mmlu:college_medicine,validation,60.5499333627522
173,0.34682080149650574,0.4797687828540802,0.5751474926253687,0.14401188957897915,mmlu:college_medicine,test,474.87851780653
11,0.27272728085517883,0.6363636255264282,0.9166666666666666,0.25109918551011523,mmlu:college_physics,validation,31.463203631341457
102,0.1666666716337204,0.686274528503418,0.7100346020761246,0.0747679103823269,mmlu:college_physics,test,280.9806403461844
11,0.4545454680919647,0.6363636255264282,0.6666666666666667,0.3601561242883855,mmlu:computer_security,validation,31.313450826331973
100,0.44999998807907104,0.5,0.603030303030303,0.14469190180301664,mmlu:computer_security,test,272.0725628528744
26,0.3461538553237915,0.6153846383094788,0.607843137254902,0.036715358495712266,mmlu:conceptual_physics,validation,68.80371912941337
235,0.4340425431728363,0.5659574270248413,0.5947589562140646,0.028513821135176,mmlu:conceptual_physics,test,624.2591692078859
12,0.0833333358168602,0.4166666865348816,0.7272727272727273,0.1706451972325643,mmlu:econometrics,validation,32.77456621453166
114,0.14912280440330505,0.4385964870452881,0.5745906610066707,0.21514412656165005,mmlu:econometrics,test,312.54679256118834
16,0.1875,0.5625,0.6923076923076923,0.2164212167263031,mmlu:electrical_engineering,validation,43.10331749729812
145,0.24137930572032928,0.6275861859321594,0.561038961038961,0.03420622143252143,mmlu:electrical_engineering,test,390.20417463965714
41,0.2195121943950653,0.6829267740249634,0.6805555555555556,0.11966799526679807,mmlu:elementary_mathematics,validation,112.60718408972025
378,0.32804232835769653,0.6058200597763062,0.5718186436372872,0.027618719629509694,mmlu:elementary_mathematics,test,1018.7377891484648
14,0.2857142984867096,0.3571428656578064,0.55,0.3396650127002171,mmlu:formal_logic,validation,38.533565228804946
126,0.2698412835597992,0.3492063581943512,0.40313299232736577,0.31594437881121556,mmlu:formal_logic,test,349.53997173532844
10,0.20000000298023224,0.4000000059604645,0.875,0.19321895837783815,mmlu:global_facts,validation,28.669722830876708
