N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.8333333134651184,0.8333333134651184,0.7777777777777779,0.12385549147923783,mmlu:high_school_european_history,validation,9.53625054215081
165,0.8060606122016907,0.800000011920929,0.7038298872180451,0.10383145592429424,mmlu:high_school_european_history,test,47.603607065975666
26,0.692307710647583,0.692307710647583,0.7083333333333334,0.0853176942238441,mmlu:high_school_world_history,validation,4.329623888013884
237,0.7257384061813354,0.7299578189849854,0.672093023255814,0.03818888729634671,mmlu:high_school_world_history,test,34.298921033972874
86,0.6744186282157898,0.6744186282157898,0.6727216748768472,0.10177199854407197,mmlu:miscellaneous,validation,2.469170463969931
783,0.6666666865348816,0.6768837571144104,0.6754194741709605,0.04640591608914682,mmlu:miscellaneous,test,21.108721575001255
100,0.5,0.5,0.6062,0.18254334211349488,mmlu:moral_scenarios,validation,5.78189170290716
895,0.5307262539863586,0.5307262539863586,0.6022280701754386,0.13823440454525654,mmlu:moral_scenarios,test,48.30688860802911
31,0.25806450843811035,0.32258063554763794,0.8097826086956521,0.3204409095548814,mmlu:professional_accounting,validation,2.1811101040802896
282,0.20921985805034637,0.3085106313228607,0.6672493729573612,0.32222760336618894,mmlu:professional_accounting,test,17.66724079893902
170,0.4647058844566345,0.4647058844566345,0.5858951175406871,0.21917620897293089,mmlu:professional_law,validation,23.344701594207436
1534,0.36245110630989075,0.3774445950984955,0.5822087728590134,0.3062981979865605,mmlu:professional_law,test,214.71491109812632
31,0.4193548262119293,0.4193548262119293,0.5427350427350428,0.2322438705352045,mmlu:professional_medicine,validation,3.632248326204717
272,0.375,0.40441176295280457,0.5893021914648212,0.2420473008909646,mmlu:professional_medicine,test,29.863829009933397
11,0.27272728085517883,0.1818181872367859,0.375,0.47202260385860095,mmlu:abstract_algebra,validation,32.10968635324389
100,0.29999998211860657,0.35999998450279236,0.6216666666666667,0.2751460409164429,mmlu:abstract_algebra,test,262.34097892884165
14,0.3571428656578064,0.4285714626312256,0.6888888888888889,0.2235520226614816,mmlu:anatomy,validation,31.752194828353822
135,0.5777777433395386,0.5777777433395386,0.7110886189833558,0.10347139040629069,mmlu:anatomy,test,323.66748684551567
16,0.625,0.5625,0.5166666666666666,0.15792111307382584,mmlu:astronomy,validation,35.46743271872401
152,0.6578947305679321,0.6315789222717285,0.7079807692307694,0.14441543660665812,mmlu:astronomy,test,336.9454715140164
11,0.5454545617103577,0.4545454680919647,0.5333333333333333,0.31291455030441284,mmlu:business_ethics,validation,25.360919021070004
100,0.44999998807907104,0.4699999988079071,0.5888888888888889,0.21909656822681425,mmlu:business_ethics,test,217.94768800307065
29,0.4482758641242981,0.4482758641242981,0.6610576923076923,0.1905952650925209,mmlu:clinical_knowledge,validation,74.8546264320612
265,0.4528301954269409,0.4679245352745056,0.6861494252873563,0.17586966100728738,mmlu:clinical_knowledge,test,722.544103669934
16,0.375,0.375,0.4833333333333333,0.36559252068400383,mmlu:college_biology,validation,41.2212595269084
144,0.4652777910232544,0.4791666567325592,0.6895716224074433,0.2083912955390083,mmlu:college_biology,test,336.6431203894317
8,0.125,0.25,1.0,0.39365918934345245,mmlu:college_chemistry,validation,20.076632095500827
100,0.20999999344348907,0.429999977350235,0.7655213984327909,0.24832526803016658,mmlu:college_chemistry,test,241.88287200126797
11,0.1818181872367859,0.1818181872367859,1.0,0.4754414124922318,mmlu:college_computer_science,validation,30.030026238411665
