N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.5454545617103577,0.6111111111111112,0.3263277519832958,mmlu:abstract_algebra,validation,44.090408489108086
100,0.25999999046325684,0.5299999713897705,0.6257796257796258,0.25684979081153875,mmlu:abstract_algebra,test,336.6259148083627
14,0.2857142984867096,0.785714328289032,0.8,0.14087209105491638,mmlu:anatomy,validation,46.52954091876745
135,0.4814814627170563,0.6444444060325623,0.7172527472527473,0.1151357933327004,mmlu:anatomy,test,439.60592765919864
16,0.375,0.6875,0.5999999999999999,0.15147743746638298,mmlu:astronomy,validation,54.41092902421951
152,0.4802631735801697,0.5657894611358643,0.654759840471649,0.19354095976603658,mmlu:astronomy,test,504.3684093132615
11,0.4545454680919647,0.5454545617103577,0.6333333333333333,0.36076720194383105,mmlu:business_ethics,validation,38.04254867695272
100,0.3400000035762787,0.3999999761581421,0.5430035650623886,0.41201298058032987,mmlu:business_ethics,test,329.2498936485499
29,0.3448275923728943,0.6896551847457886,0.7000000000000001,0.17354886901789698,mmlu:clinical_knowledge,validation,97.70721604302526
265,0.3056603670120239,0.7094339728355408,0.6678408480944713,0.03951898633309131,mmlu:clinical_knowledge,test,871.3339810110629
16,0.1875,0.6875,0.7435897435897436,0.17228687554597855,mmlu:college_biology,validation,53.50347647815943
144,0.3888888955116272,0.6180555820465088,0.6207386363636365,0.10662559005949233,mmlu:college_biology,test,475.90074052102864
8,0.125,0.75,0.5714285714285714,0.24274582415819168,mmlu:college_chemistry,validation,28.852182073518634
100,0.1599999964237213,0.7899999618530273,0.6722470238095237,0.09838357806205748,mmlu:college_chemistry,test,327.8185240626335
11,0.1818181872367859,0.7272727489471436,1.0,0.20929755405946213,mmlu:college_computer_science,validation,39.738851349800825
100,0.22999998927116394,0.5299999713897705,0.5350084697910785,0.28205448627471924,mmlu:college_computer_science,test,353.88005845062435
11,0.09090909361839294,0.8181818723678589,0.8,0.13202348080548373,mmlu:college_mathematics,validation,37.76513737253845
100,0.09999999403953552,0.7099999785423279,0.6722222222222223,0.14110929667949676,mmlu:college_mathematics,test,340.72760718874633
22,0.5454545617103577,0.6363636255264282,0.7416666666666667,0.1590721688487313,mmlu:college_medicine,validation,74.74576642550528
173,0.3641618490219116,0.6705201864242554,0.6464646464646465,0.1357555203355117,mmlu:college_medicine,test,583.6509549580514
11,0.27272728085517883,0.6363636255264282,0.625,0.29839303276755597,mmlu:college_physics,validation,38.53797147423029
102,0.19607843458652496,0.7843137383460999,0.6432926829268293,0.05688158320445642,mmlu:college_physics,test,344.10454694367945
11,0.4545454680919647,0.6363636255264282,0.6666666666666667,0.11262372407046232,mmlu:computer_security,validation,37.41027926839888
100,0.4599999785423279,0.6399999856948853,0.6324476650563606,0.18287713170051575,mmlu:computer_security,test,324.9370822329074
26,0.3076923191547394,0.6538462042808533,0.6597222222222223,0.11473324436407824,mmlu:conceptual_physics,validation,86.57730982638896
235,0.45957446098327637,0.6042553186416626,0.6275517643627879,0.15576520473399055,mmlu:conceptual_physics,test,768.9343316536397
12,0.0833333358168602,0.5,0.6363636363636364,0.29027604063351947,mmlu:econometrics,validation,40.63218832574785
114,0.2017543911933899,0.5526315569877625,0.5403726708074534,0.24692842521165548,mmlu:econometrics,test,379.3969362806529
16,0.3125,0.8125,0.6181818181818183,0.24589036032557487,mmlu:electrical_engineering,validation,55.99331951327622
145,0.24827586114406586,0.7448275685310364,0.6692150866462794,0.057397853917089015,mmlu:electrical_engineering,test,479.93466478586197
41,0.2682926654815674,0.7560975551605225,0.8666666666666667,0.09414177406124952,mmlu:elementary_mathematics,validation,134.27006151899695
378,0.37830686569213867,0.658730149269104,0.6901949114715072,0.09922808030294994,mmlu:elementary_mathematics,test,1259.65722713992
14,0.5,0.7142857313156128,0.5714285714285714,0.42232721618243624,mmlu:formal_logic,validation,46.66247692517936
126,0.2301587462425232,0.6984127163887024,0.6477070742979025,0.06836823669690933,mmlu:formal_logic,test,424.20373523421586
10,0.20000000298023224,0.800000011920929,1.0,0.19578822851181035,mmlu:global_facts,validation,35.708527717739344
100,0.19999998807907104,0.6699999570846558,0.774375,0.07232344508171082,mmlu:global_facts,test,334.7756050080061
32,0.375,0.5625,0.575,0.2405288927257061,mmlu:high_school_biology,validation,108.2798437140882
310,0.47096773982048035,0.6032257676124573,0.6443994320080186,0.14689887896660836,mmlu:high_school_biology,test,1033.1911352947354
22,0.13636364042758942,0.7272727489471436,0.5087719298245614,0.14873233979398554,mmlu:high_school_chemistry,validation,74.00775898806751
203,0.19704432785511017,0.7536945939064026,0.6784509202453988,0.06394715555782973,mmlu:high_school_chemistry,test,676.3910876475275
9,0.3333333432674408,0.7777777910232544,0.7777777777777779,0.23638535208172268,mmlu:high_school_computer_science,validation,31.740081019699574
100,0.5099999904632568,0.5,0.5542216886754702,0.18171991825103762,mmlu:high_school_computer_science,test,345.8743033595383
22,0.40909093618392944,0.5909091234207153,0.6837606837606838,0.2482959519733082,mmlu:high_school_geography,validation,74.33809216879308
198,0.3737373650074005,0.6565656661987305,0.7188862249346121,0.10927649248730052,mmlu:high_school_geography,test,650.7220188025385
21,0.523809552192688,0.6666666865348816,0.6636363636363636,0.2730625442096165,mmlu:high_school_government_and_politics,validation,69.63987509347498
193,0.5284973978996277,0.6424870491027832,0.6482439129497953,0.09260954171264726,mmlu:high_school_government_and_politics,test,640.0559216029942
43,0.44186046719551086,0.5581395626068115,0.6732456140350876,0.2400373705597811,mmlu:high_school_macroeconomics,validation,144.3597858324647
390,0.34871795773506165,0.6512820720672607,0.6705795507179249,0.17658238273400523,mmlu:high_school_macroeconomics,test,1279.5555120687932
29,0.10344827175140381,0.8965517282485962,0.5256410256410257,0.08632668133439689,mmlu:high_school_mathematics,validation,96.31404088437557
270,0.0962962955236435,0.8703703284263611,0.6951450189155106,0.021968484145623687,mmlu:high_school_mathematics,test,877.1714361403137
26,0.42307692766189575,0.6538462042808533,0.6121212121212121,0.19305184483528137,mmlu:high_school_microeconomics,validation,84.10430790111423
238,0.39915966987609863,0.6092437505722046,0.5942583732057416,0.17218474079580867,mmlu:high_school_microeconomics,test,793.1994494404644
17,0.0,0.7647058963775635,,0.15323007106781006,mmlu:high_school_physics,validation,59.2842124234885
151,0.1986754983663559,0.6887417435646057,0.5143250688705234,0.07684967296802445,mmlu:high_school_physics,test,521.9477460514754
60,0.6166666746139526,0.6833333969116211,0.7414806110458285,0.04749996066093445,mmlu:high_school_psychology,validation,200.10265750810504
545,0.5302752256393433,0.6110091805458069,0.6636502487024221,0.11597056038882754,mmlu:high_school_psychology,test,1809.276629699394
23,0.21739131212234497,0.6086956858634949,0.7333333333333334,0.23565313349599423,mmlu:high_school_statistics,validation,80.78517830371857
216,0.24537037312984467,0.7083333134651184,0.5314851255932398,0.12996732774708006,mmlu:high_school_statistics,test,742.2788241822273
22,0.6363636255264282,0.5909091234207153,0.375,0.2196516313336112,mmlu:high_school_us_history,validation,97.63317910023034
204,0.6127451062202454,0.6372549533843994,0.7340253164556962,0.14140526219910265,mmlu:high_school_us_history,test,902.224128479138
23,0.260869562625885,0.3478260934352875,0.35294117647058826,0.39468323925267096,mmlu:human_aging,validation,78.06127851828933
223,0.35874441266059875,0.5515695214271545,0.6826486013986014,0.2439184450782468,mmlu:human_aging,test,730.863071218133
12,0.3333333432674408,0.8333333730697632,0.96875,0.1498409112294515,mmlu:human_sexuality,validation,41.595501344650984
131,0.3664122223854065,0.7251908183097839,0.7698293172690763,0.0767981855923893,mmlu:human_sexuality,test,433.934298818931
13,0.23076924681663513,0.38461539149284363,0.5666666666666667,0.28964403959421015,mmlu:international_law,validation,43.39331772364676
121,0.5289255976676941,0.6033057570457458,0.5707236842105263,0.19962373499042724,mmlu:international_law,test,403.12654827162623
11,0.27272728085517883,0.5454545617103577,0.4583333333333333,0.20013210990212182,mmlu:jurisprudence,validation,38.30861357972026
108,0.3888888955116272,0.49074074625968933,0.5380591630591631,0.18323203645370628,mmlu:jurisprudence,test,361.57543864659965
18,0.5,0.5555555820465088,0.654320987654321,0.18015076385604012,mmlu:logical_fallacies,validation,61.60135144367814
163,0.4907975196838379,0.6134968996047974,0.6476656626506024,0.1060244013195389,mmlu:logical_fallacies,test,543.114827318117
11,0.3636363744735718,0.3636363744735718,0.1428571428571429,0.6369444294409319,mmlu:machine_learning,validation,36.35504491254687
112,0.2232142984867096,0.5535714626312256,0.4363218390804598,0.26708182958619936,mmlu:machine_learning,test,377.19651860930026
11,0.6363636255264282,0.4545454680919647,0.5714285714285714,0.3665670752525329,mmlu:management,validation,37.47460347600281
103,0.43689319491386414,0.5339806079864502,0.5823754789272031,0.20672835250502652,mmlu:management,test,292.94684858992696
25,0.35999998450279236,0.3999999761581421,0.5972222222222222,0.40507574081420894,mmlu:marketing,validation,84.27082189172506
234,0.47435900568962097,0.504273533821106,0.6161649454332381,0.23719731839294103,mmlu:marketing,test,778.7324770651758
11,0.7272727489471436,0.8181818723678589,0.8333333333333334,0.28673943606289953,mmlu:medical_genetics,validation,37.576846960932016
100,0.5,0.6100000143051147,0.6936000000000001,0.12658375561237337,mmlu:medical_genetics,test,333.2252977564931
38,0.3947368562221527,0.6052631735801697,0.7043478260869565,0.12523320630977033,mmlu:moral_disputes,validation,126.13768983632326
346,0.42485547065734863,0.6040462255477905,0.6467029022664341,0.05313575956862785,mmlu:moral_disputes,test,1142.335709527135
33,0.39393940567970276,0.696969747543335,0.6692307692307692,0.21484779227863662,mmlu:nutrition,validation,111.95473970100284
306,0.3758170008659363,0.6241829991340637,0.6407466423856135,0.1410621798116397,mmlu:nutrition,test,1006.2985846176744
34,0.2647058963775635,0.5,0.8488888888888889,0.21725904240327726,mmlu:philosophy,validation,109.67774071730673
311,0.30225080251693726,0.469453364610672,0.6797480145112266,0.2075919892243634,mmlu:philosophy,test,1017.4351282194257
35,0.4000000059604645,0.7142857313156128,0.7006802721088435,0.1397200618471418,mmlu:prehistory,validation,117.99883331917226
324,0.5154321193695068,0.6018518805503845,0.6748350432892178,0.09941867858539397,mmlu:prehistory,test,1088.9631717372686
