N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.6363636255264282,0.6666666666666667,0.20872754942287097,mmlu:abstract_algebra,validation,10.600439600646496
100,0.22999998927116394,0.47999998927116394,0.6420101637492942,0.266277204155922,mmlu:abstract_algebra,test,76.57270409166813
14,0.2142857313156128,0.6428571939468384,0.8787878787878788,0.24276060717446465,mmlu:anatomy,validation,15.658818535506725
135,0.39259257912635803,0.4962962865829468,0.5521168890934193,0.18377147692221188,mmlu:anatomy,test,137.29057204909623
16,0.375,0.625,0.6666666666666666,0.09723207727074623,mmlu:astronomy,validation,25.89436500892043
152,0.4802631735801697,0.5592105388641357,0.5417894919368823,0.16381330788135529,mmlu:astronomy,test,192.97580331750214
11,0.3636363744735718,0.5454545617103577,0.6071428571428572,0.3108223568309437,mmlu:business_ethics,validation,10.18174472823739
100,0.3700000047683716,0.47999998927116394,0.6100386100386102,0.2535262525081635,mmlu:business_ethics,test,115.65415379032493
29,0.13793103396892548,0.3448275923728943,0.6599999999999999,0.3601575206066,mmlu:clinical_knowledge,validation,31.480338398367167
265,0.2943396270275116,0.3962264060974121,0.5482654600301659,0.3314608378230401,mmlu:clinical_knowledge,test,311.4525368567556
16,0.4375,0.375,0.39682539682539686,0.3444130904972553,mmlu:college_biology,validation,17.272316006943583
144,0.3541666567325592,0.3888888955116272,0.500843348091925,0.30705124305354214,mmlu:college_biology,test,161.7474508471787
8,0.0,0.375,,0.48746296763420105,mmlu:college_chemistry,validation,9.301797643303871
100,0.14999999105930328,0.47999998927116394,0.7094117647058824,0.23904035925865172,mmlu:college_chemistry,test,98.24676192179322
11,0.1818181872367859,0.4545454680919647,0.3333333333333333,0.43040650541132147,mmlu:college_computer_science,validation,12.16667127981782
100,0.17999999225139618,0.4699999988079071,0.5948509485094851,0.24980582296848297,mmlu:college_computer_science,test,104.5773321967572
11,0.0,0.8181818723678589,,0.21199410070072525,mmlu:college_mathematics,validation,9.85707188397646
100,0.1899999976158142,0.5199999809265137,0.5071474983755686,0.17033106386661534,mmlu:college_mathematics,test,80.45691136457026
22,0.4545454680919647,0.4545454680919647,0.5583333333333333,0.28319580175659875,mmlu:college_medicine,validation,23.76149956882
173,0.30635836720466614,0.41040462255477905,0.5022012578616352,0.3085650619054805,mmlu:college_medicine,test,196.5055143367499
11,0.09090909361839294,0.5454545617103577,0.19999999999999996,0.3093230019916188,mmlu:college_physics,validation,12.23181488737464
102,0.0882352963089943,0.5392156839370728,0.35961768219832735,0.17552850117870405,mmlu:college_physics,test,112.72553712315857
11,0.6363636255264282,0.6363636255264282,0.6428571428571428,0.267477349801497,mmlu:computer_security,validation,14.737479619681835
100,0.44999998807907104,0.429999977350235,0.42787878787878786,0.2855389702320099,mmlu:computer_security,test,127.60549304261804
26,0.3461538553237915,0.42307692766189575,0.32679738562091504,0.22426138703639692,mmlu:conceptual_physics,validation,48.50402619689703
235,0.3829787075519562,0.46808508038520813,0.5487739463601533,0.18634547020526646,mmlu:conceptual_physics,test,473.62195521965623
12,0.25,0.1666666716337204,0.4814814814814815,0.49955611924330395,mmlu:econometrics,validation,13.50502727739513
114,0.11403508484363556,0.28947368264198303,0.43183549124143183,0.39221022108144926,mmlu:econometrics,test,181.46149192750454
16,0.25,0.625,0.7499999999999999,0.25133511051535606,mmlu:electrical_engineering,validation,16.168644715100527
145,0.22068965435028076,0.565517246723175,0.49958517699115046,0.1276142827395735,mmlu:electrical_engineering,test,148.7307025771588
41,0.31707316637039185,0.5365853309631348,0.5851648351648351,0.13991912254473057,mmlu:elementary_mathematics,validation,31.806522447615862
378,0.29629629850387573,0.5714285373687744,0.5728719119226638,0.10157606147584462,mmlu:elementary_mathematics,test,376.9458397459239
14,0.4285714626312256,0.4285714626312256,0.7083333333333334,0.2924106674534934,mmlu:formal_logic,validation,22.216716216877103
126,0.2301587462425232,0.4126984477043152,0.5975826519729827,0.27852769125075566,mmlu:formal_logic,test,157.36826542764902
10,0.20000000298023224,0.5,1.0,0.3412883043289185,mmlu:global_facts,validation,12.925375679507852
100,0.08999999612569809,0.32999998331069946,0.7557997557997558,0.426469749212265,mmlu:global_facts,test,130.91463316977024
32,0.28125,0.5,0.642512077294686,0.22862665355205536,mmlu:high_school_biology,validation,38.242104979231954
310,0.4258064329624176,0.47741934657096863,0.5113849165815458,0.25285508036613463,mmlu:high_school_biology,test,420.23232615739107
22,0.09090909361839294,0.3636363744735718,0.85,0.3410596332766793,mmlu:high_school_chemistry,validation,24.461316345259547
203,0.14778324961662292,0.5270935893058777,0.7432562620423891,0.16577622162297442,mmlu:high_school_chemistry,test,216.1794805675745
9,0.4444444477558136,0.8888888955116272,0.8,0.43142972389856976,mmlu:high_school_computer_science,validation,13.457299657166004
100,0.3999999761581421,0.44999998807907104,0.49916666666666665,0.23119939386844637,mmlu:high_school_computer_science,test,186.28225432895124
22,0.40909093618392944,0.5,0.3846153846153846,0.3908314488150857,mmlu:high_school_geography,validation,31.86792386509478
198,0.3737373650074005,0.42424243688583374,0.48365300784655624,0.29526567760140005,mmlu:high_school_geography,test,249.2902030888945
21,0.4761904776096344,0.523809552192688,0.4818181818181818,0.23234826610201886,mmlu:high_school_government_and_politics,validation,46.602480908855796
193,0.5181347131729126,0.5854921936988831,0.631505376344086,0.18641115439370504,mmlu:high_school_government_and_politics,test,419.9627888649702
43,0.3720930218696594,0.302325576543808,0.46412037037037035,0.3776510080625845,mmlu:high_school_macroeconomics,validation,72.85902602784336
390,0.30000001192092896,0.41025641560554504,0.5757646911493065,0.26897430450488363,mmlu:high_school_macroeconomics,test,696.12459060736
