N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.3636363744735718,0.27272728085517883,0.5714285714285714,0.6419253728606484,mmlu:abstract_algebra,validation,32.9570298474282
100,0.29999998211860657,0.3400000035762787,0.6045238095238096,0.5580938446521759,mmlu:abstract_algebra,test,267.2727244962007
14,0.4285714626312256,0.5,0.7708333333333334,0.39565321377345497,mmlu:anatomy,validation,32.096413020044565
135,0.5481481552124023,0.5481481552124023,0.7117855560478511,0.40414269897672866,mmlu:anatomy,test,325.8042401112616
16,0.625,0.5625,0.3333333333333333,0.38389209657907486,mmlu:astronomy,validation,35.75085009261966
152,0.6842105388641357,0.6578947305679321,0.6698717948717948,0.28001953347733144,mmlu:astronomy,test,336.42845619283617
11,0.3636363744735718,0.4545454680919647,0.6428571428571429,0.5160008560527455,mmlu:business_ethics,validation,22.909065322950482
100,0.44999998807907104,0.4699999988079071,0.6034343434343434,0.4767150402069092,mmlu:business_ethics,test,213.4216277115047
29,0.48275861144065857,0.48275861144065857,0.7119047619047618,0.41413651663681555,mmlu:clinical_knowledge,validation,73.04249907843769
265,0.4377358555793762,0.4528301954269409,0.6783441333024763,0.449806801103196,mmlu:clinical_knowledge,test,718.7075956836343
16,0.5,0.5,0.40625,0.48302478715777397,mmlu:college_biology,validation,40.59484144859016
144,0.4652777910232544,0.4791666567325592,0.710215157976352,0.47388045820924973,mmlu:college_biology,test,334.1706774793565
8,0.0,0.125,,0.7781256064772606,mmlu:college_chemistry,validation,20.46872078627348
100,0.25,0.429999977350235,0.6714666666666667,0.477210823893547,mmlu:college_chemistry,test,242.29824318177998
11,0.09090909361839294,0.09090909361839294,0.9,0.8117512193593113,mmlu:college_computer_science,validation,29.785779835656285
100,0.3100000023841858,0.38999998569488525,0.6694717157550257,0.513360738158226,mmlu:college_computer_science,test,262.9266533963382
11,0.4545454680919647,0.3636363744735718,0.19999999999999998,0.5130403475327925,mmlu:college_mathematics,validation,28.792318884283304
100,0.12999999523162842,0.25999999046325684,0.6357206012378427,0.5908078759908676,mmlu:college_mathematics,test,260.5950332134962
22,0.5909091234207153,0.6363636255264282,0.6666666666666667,0.30045804652300745,mmlu:college_medicine,validation,56.65921168960631
173,0.42774564027786255,0.47398841381073,0.7444034944034944,0.4560381198205011,mmlu:college_medicine,test,434.88303641974926
11,0.1818181872367859,0.1818181872367859,0.2777777777777778,0.6935267448425293,mmlu:college_physics,validation,32.43055264092982
102,0.19607843458652496,0.28431373834609985,0.49115853658536585,0.6156005222423404,mmlu:college_physics,test,283.7743236273527
11,0.7272727489471436,0.8181818723678589,0.625,0.11441974206404251,mmlu:computer_security,validation,23.232639515772462
100,0.6499999761581421,0.6100000143051147,0.6254945054945056,0.32248077571392064,mmlu:computer_security,test,246.20056742057204
26,0.38461539149284363,0.38461539149284363,0.36250000000000004,0.5728230636853439,mmlu:conceptual_physics,validation,67.52802473306656
235,0.42978721857070923,0.46382978558540344,0.6448943401802867,0.43004808222993895,mmlu:conceptual_physics,test,627.0703436769545
12,0.5833333730697632,0.5833333730697632,0.2857142857142857,0.4162560105323792,mmlu:econometrics,validation,32.17944888025522
114,0.28070175647735596,0.31578946113586426,0.6505335365853658,0.6043305522517154,mmlu:econometrics,test,292.4166253041476
16,0.375,0.4375,0.7166666666666667,0.5318560153245926,mmlu:electrical_engineering,validation,38.705490570515394
145,0.41379308700561523,0.41379308700561523,0.6227450980392156,0.4922498818101554,mmlu:electrical_engineering,test,346.41843407973647
41,0.4146341383457184,0.4390243887901306,0.7438725490196079,0.5090132079473356,mmlu:elementary_mathematics,validation,89.87336972542107
378,0.4656084477901459,0.47883597016334534,0.5797423492349235,0.4590025101073835,mmlu:elementary_mathematics,test,799.9111151155084
14,0.5714285969734192,0.6428571939468384,0.90625,0.3514064294951303,mmlu:formal_logic,validation,27.48140399158001
126,0.341269850730896,0.3809524178504944,0.6571868870832165,0.6012519545971401,mmlu:formal_logic,test,257.150043701753
10,0.5,0.5,0.56,0.4605157971382141,mmlu:global_facts,validation,20.796107564121485
100,0.20999999344348907,0.2199999988079071,0.5162748643761301,0.7120389479398728,mmlu:global_facts,test,235.5388548374176
32,0.4375,0.40625,0.5952380952380953,0.5598880350589752,mmlu:high_school_biology,validation,81.7101378813386
310,0.5774193406105042,0.5677419304847717,0.665998550044778,0.38654243503847435,mmlu:high_school_biology,test,742.079387197271
22,0.22727273404598236,0.27272728085517883,0.5764705882352941,0.6876262182539159,mmlu:high_school_chemistry,validation,55.99290897510946
203,0.2857142686843872,0.3448275923728943,0.6816884661117717,0.5836214123688308,mmlu:high_school_chemistry,test,500.7543560061604
9,0.5555555820465088,0.6666666865348816,0.65,0.3927376402748956,mmlu:high_school_computer_science,validation,21.183870665729046
100,0.5399999618530273,0.5600000023841858,0.6362721417069243,0.41460740268230445,mmlu:high_school_computer_science,test,214.74514013901353
22,0.3181818127632141,0.3181818127632141,0.9619047619047619,0.6495513076131993,mmlu:high_school_geography,validation,46.84015842527151
198,0.4595959484577179,0.4595959484577179,0.6791619595357913,0.4956925526411846,mmlu:high_school_geography,test,468.2446890324354
21,0.6190476417541504,0.5714285969734192,0.4903846153846154,0.39923798470270067,mmlu:high_school_government_and_politics,validation,44.52127147465944
193,0.6010362505912781,0.6113989353179932,0.6380989699955216,0.3595559853346237,mmlu:high_school_government_and_politics,test,407.0560904722661
43,0.5116279125213623,0.4883720874786377,0.4675324675324675,0.439592766207318,mmlu:high_school_macroeconomics,validation,111.11356239952147
390,0.5102564096450806,0.528205156326294,0.6247467705017233,0.39580036019667597,mmlu:high_school_macroeconomics,test,981.5071813073009
29,0.17241379618644714,0.3448275923728943,0.7250000000000001,0.492749966424087,mmlu:high_school_mathematics,validation,79.90673176012933
270,0.1518518477678299,0.3481481373310089,0.6022473106827139,0.5154196719328563,mmlu:high_school_mathematics,test,721.5337739922106
26,0.3461538553237915,0.3076923191547394,0.4607843137254902,0.6509014253432934,mmlu:high_school_microeconomics,validation,69.7175381667912
238,0.42436978220939636,0.43697482347488403,0.656103201561032,0.5126759565177084,mmlu:high_school_microeconomics,test,621.9016683064401
17,0.1764705926179886,0.3529411852359772,0.9761904761904763,0.6329498010523178,mmlu:high_school_physics,validation,40.76977939903736
151,0.33774834871292114,0.41721853613853455,0.6861764705882353,0.5269898519610727,mmlu:high_school_physics,test,355.57484715618193
60,0.6666666865348816,0.6833333969116211,0.67625,0.28348805904388424,mmlu:high_school_psychology,validation,132.009447991848
545,0.6000000238418579,0.60550457239151,0.63665376090677,0.3464987521871514,mmlu:high_school_psychology,test,1261.8495141062886
23,0.30434784293174744,0.21739131212234497,0.5803571428571428,0.7196397133495497,mmlu:high_school_statistics,validation,66.16462926007807
216,0.35648149251937866,0.3888888955116272,0.5740446603755957,0.5292410930549656,mmlu:high_school_statistics,test,611.9397844877094
22,0.7272727489471436,0.6818181872367859,0.7291666666666667,0.2598468173633922,mmlu:high_school_us_history,validation,49.521213034167886
204,0.7156863212585449,0.7107843160629272,0.6770784128483702,0.2604236687515296,mmlu:high_school_us_history,test,444.2383410874754
23,0.3913043439388275,0.3913043439388275,0.6587301587301587,0.5340245081030804,mmlu:human_aging,validation,58.47413728013635
223,0.47533634305000305,0.4708520472049713,0.6808982422189969,0.4417218175704169,mmlu:human_aging,test,574.8474721554667
12,0.5,0.5,0.5833333333333334,0.4023087819417318,mmlu:human_sexuality,validation,32.133538864552975
131,0.5190839767456055,0.5648854970932007,0.7264239028944911,0.31203396493241986,mmlu:human_sexuality,test,317.07039133273065
13,0.692307710647583,0.692307710647583,0.6388888888888888,0.2987324733000536,mmlu:international_law,validation,28.379163403064013
121,0.7685949802398682,0.7438015937805176,0.5779569892473119,0.20935655822438637,mmlu:international_law,test,264.12232766114175
11,0.7272727489471436,0.7272727489471436,0.5833333333333334,0.2626658786426891,mmlu:jurisprudence,validation,26.21265277825296
108,0.6851851940155029,0.6666666865348816,0.6130763116057234,0.30649142022486087,mmlu:jurisprudence,test,214.17666304297745
18,0.6111111044883728,0.6666666865348816,0.6233766233766234,0.3104137579600016,mmlu:logical_fallacies,validation,35.605923764407635
163,0.6012269854545593,0.6441717743873596,0.6149136577708006,0.2734533222906429,mmlu:logical_fallacies,test,371.2138529121876
11,0.5454545617103577,0.4545454680919647,0.3333333333333333,0.5114652460271663,mmlu:machine_learning,validation,28.234323777258396
