N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
11,0.2727272808551788,0.2177870273590088,0.5454545617103577,0.0441830591721968,0.2628087374297055,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.59015937987715,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
100,0.2299999892711639,0.2472744989395141,0.5999999642372131,0.0937786388397216,0.2517743879556656,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.59015937987715,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
14,0.5,0.3619490606444222,0.7142857313156128,0.209877073764801,0.2669930649655206,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.21901167486794,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
135,0.4444444477558136,0.3110625900604107,0.585185170173645,0.0989273049213268,0.1913936482535468,test,137,llama2_7b,5,choice,mmlu:anatomy,52.21901167486794,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
16,0.5,0.1704365815967321,0.8125,0.2218744978308677,0.2287032641470432,validation,137,llama2_7b,5,choice,mmlu:astronomy,89.15136767504737,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
152,0.5460526347160339,0.2134965556232552,0.5657894611358643,0.0715419081480879,0.0649629658774325,test,137,llama2_7b,5,choice,mmlu:astronomy,89.15136767504737,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
11,0.3636363744735718,0.4448473399335688,0.4545454680919647,0.2967061725529757,0.3876152634620667,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.99935210309923,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
100,0.6499999761581421,0.1589314648509026,0.6599999666213989,0.1117383188009262,0.1289977189898491,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.99935210309923,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
29,0.517241358757019,0.2642700045273222,0.5862069129943848,0.1174668423060713,0.1235628518564948,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.09262096998282,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
265,0.5509433746337891,0.2253517826773085,0.6264151334762573,0.0517687100284504,0.1103089761059239,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.09262096998282,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
