N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
11,0.2727272808551788,0.2177870273590088,0.8181818723678589,0.2526625340635127,0.1631737811998887,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.08764579403214,all_200k-it,all_200k_c-uq-only
100,0.2299999892711639,0.2472744989395141,0.6399999856948853,0.0813235092163086,0.2034610133804381,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.08764579403214,all_200k-it,all_200k_c-uq-only
14,0.5,0.3619490606444222,0.7142857313156128,0.1644428372383117,0.2522404449326652,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.33198527200148,all_200k-it,all_200k_c-uq-only
135,0.4444444477558136,0.3110625900604107,0.6814814805984497,0.1195145214045489,0.2123140112117484,test,137,llama2_7b,5,choice,mmlu:anatomy,52.33198527200148,all_200k-it,all_200k_c-uq-only
16,0.5,0.1704365815967321,0.75,0.051271516829729,0.0962894763797521,validation,137,llama2_7b,5,choice,mmlu:astronomy,91.00768607994542,all_200k-it,all_200k_c-uq-only
152,0.5460526347160339,0.2134965556232552,0.5723684430122375,0.1580928709161909,0.171794364951845,test,137,llama2_7b,5,choice,mmlu:astronomy,91.00768607994542,all_200k-it,all_200k_c-uq-only
11,0.3636363744735718,0.4448473399335688,0.6363636255264282,0.3223606510595842,0.3223606781526045,validation,137,llama2_7b,5,choice,mmlu:business_ethics,60.02264573890716,all_200k-it,all_200k_c-uq-only
100,0.6499999761581421,0.1589314648509026,0.6699999570846558,0.0878423333168029,0.1027398100495338,test,137,llama2_7b,5,choice,mmlu:business_ethics,60.02264573890716,all_200k-it,all_200k_c-uq-only
29,0.517241358757019,0.2642700045273222,0.5862069129943848,0.1514557990534552,0.1538790443847919,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,118.22833918000106,all_200k-it,all_200k_c-uq-only
265,0.5509433746337891,0.2253517826773085,0.6754717230796814,0.098278114030946,0.122395618948734,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,118.22833918000106,all_200k-it,all_200k_c-uq-only
16,0.375,0.3454558365046978,0.4375,0.246188499033451,0.3301024138927459,validation,137,llama2_7b,5,choice,mmlu:college_biology,72.78773457999341,all_200k-it,all_200k_c-uq-only
