N,acc,ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
11,0.1818181872367859,0.2910107590935447,validation,137,llama2_7b,5,choice,cand_eos,mmlu:abstract_algebra,32.44900691602379,sub_all_200k-it
100,0.2899999916553497,0.1729417076706886,test,137,llama2_7b,5,choice,cand_eos,mmlu:abstract_algebra,32.44900691602379,sub_all_200k-it
14,0.7142857313156128,0.1424915258373533,validation,137,llama2_7b,5,choice,cand_eos,mmlu:anatomy,45.80455007310957,sub_all_200k-it
135,0.4666666686534881,0.2424469649791718,test,137,llama2_7b,5,choice,cand_eos,mmlu:anatomy,45.80455007310957,sub_all_200k-it
16,0.4375,0.1726209390908479,validation,137,llama2_7b,5,choice,cand_eos,mmlu:astronomy,70.52769871614873,sub_all_200k-it
152,0.5328947305679321,0.2236456994555498,test,137,llama2_7b,5,choice,cand_eos,mmlu:astronomy,70.52769871614873,sub_all_200k-it
11,0.3636363744735718,0.4217482805252075,validation,137,llama2_7b,5,choice,cand_eos,mmlu:business_ethics,46.32272457284853,sub_all_200k-it
100,0.5399999618530273,0.1939047929644584,test,137,llama2_7b,5,choice,cand_eos,mmlu:business_ethics,46.32272457284853,sub_all_200k-it
29,0.3793103396892547,0.4289544306952378,validation,137,llama2_7b,5,choice,cand_eos,mmlu:clinical_knowledge,95.43135709990749,sub_all_200k-it
265,0.5433962345123291,0.2124977295128804,test,137,llama2_7b,5,choice,cand_eos,mmlu:clinical_knowledge,95.43135709990749,sub_all_200k-it
16,0.25,0.3918565064668655,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_biology,57.29455314693041,sub_all_200k-it
144,0.472222238779068,0.2592112355762058,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_biology,57.29455314693041,sub_all_200k-it
8,0.375,0.3698734119534492,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_chemistry,42.8265181009192,sub_all_200k-it
100,0.4099999964237213,0.1610079991817474,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_chemistry,42.8265181009192,sub_all_200k-it
11,0.4545454680919647,0.4341100264679302,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_computer_science,56.8241534109693,sub_all_200k-it
100,0.4199999868869781,0.1385587739944458,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_computer_science,56.8241534109693,sub_all_200k-it
11,0.0909090936183929,0.348683083599264,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_mathematics,44.01421551289968,sub_all_200k-it
100,0.3299999833106994,0.1696090832352638,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_mathematics,44.01421551289968,sub_all_200k-it
22,0.5454545617103577,0.2239401652054353,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_medicine,74.62445551389828,sub_all_200k-it
173,0.4393063485622406,0.2864453663371202,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_medicine,74.62445551389828,sub_all_200k-it
11,0.4545454680919647,0.2239193455739454,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_physics,40.39925002702512,sub_all_200k-it
102,0.294117659330368,0.2617191339240354,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_physics,40.39925002702512,sub_all_200k-it
11,0.6363636255264282,0.145274509083141,validation,137,llama2_7b,5,choice,cand_eos,mmlu:computer_security,34.79842664091848,sub_all_200k-it
100,0.6100000143051147,0.1907001882791519,test,137,llama2_7b,5,choice,cand_eos,mmlu:computer_security,34.79842664091848,sub_all_200k-it
26,0.4230769276618957,0.3472509728028224,validation,137,llama2_7b,5,choice,cand_eos,mmlu:conceptual_physics,71.55146802216768,sub_all_200k-it
235,0.4212765693664551,0.276545984947935,test,137,llama2_7b,5,choice,cand_eos,mmlu:conceptual_physics,71.55146802216768,sub_all_200k-it
12,0.25,0.5917778114477793,validation,137,llama2_7b,5,choice,cand_eos,mmlu:econometrics,53.686431196983904,sub_all_200k-it
114,0.219298243522644,0.3904762134740226,test,137,llama2_7b,5,choice,cand_eos,mmlu:econometrics,53.686431196983904,sub_all_200k-it
16,0.3125,0.3447667378932237,validation,137,llama2_7b,5,choice,cand_eos,mmlu:electrical_engineering,53.84804319916293,sub_all_200k-it
145,0.3655172288417816,0.2730934948756777,test,137,llama2_7b,5,choice,cand_eos,mmlu:electrical_engineering,53.84804319916293,sub_all_200k-it
41,0.2926829159259796,0.2713900600991598,validation,137,llama2_7b,5,choice,cand_eos,mmlu:elementary_mathematics,156.03944554901682,sub_all_200k-it
378,0.3386243283748626,0.1832989637971555,test,137,llama2_7b,5,choice,cand_eos,mmlu:elementary_mathematics,156.03944554901682,sub_all_200k-it
14,0.3571428656578064,0.2108554925237383,validation,137,llama2_7b,5,choice,cand_eos,mmlu:formal_logic,58.60868483199738,sub_all_200k-it
126,0.3492063581943512,0.2363349338845601,test,137,llama2_7b,5,choice,cand_eos,mmlu:formal_logic,58.60868483199738,sub_all_200k-it
10,0.6000000238418579,0.2785366356372833,validation,137,llama2_7b,5,choice,cand_eos,mmlu:global_facts,37.63708976097405,sub_all_200k-it
100,0.2399999946355819,0.2519887000322342,test,137,llama2_7b,5,choice,cand_eos,mmlu:global_facts,37.63708976097405,sub_all_200k-it
32,0.5,0.2621908718720078,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_biology,130.47109749517404,sub_all_200k-it
310,0.6064516305923462,0.1919919759996475,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_biology,130.47109749517404,sub_all_200k-it
22,0.2272727340459823,0.3723740658976814,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_chemistry,80.8891940000467,sub_all_200k-it
203,0.3448275923728943,0.2955711102250761,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_chemistry,80.8891940000467,sub_all_200k-it
9,0.5555555820465088,0.391153014368481,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_computer_science,61.81171612790786,sub_all_200k-it
100,0.4599999785423279,0.2030445921421051,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_computer_science,61.81171612790786,sub_all_200k-it
18,0.6666666865348816,0.2885764208104875,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_european_history,437.3356011968572,sub_all_200k-it
165,0.6787878274917603,0.1802768898732734,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_european_history,437.3356011968572,sub_all_200k-it
22,0.7272727489471436,0.1797439726916226,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_geography,70.99896594393067,sub_all_200k-it
198,0.6212121248245239,0.153897900322471,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_geography,70.99896594393067,sub_all_200k-it
21,0.6190476417541504,0.214206820442563,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_government_and_politics,75.89924671803601,sub_all_200k-it
193,0.6476683616638184,0.1813953869392217,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_government_and_politics,75.89924671803601,sub_all_200k-it
43,0.4418604671955108,0.2534452531226845,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_macroeconomics,139.30251151695848,sub_all_200k-it
390,0.5025641322135925,0.2135475843380659,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_macroeconomics,139.30251151695848,sub_all_200k-it
