N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
11,0.2727272808551788,0.0537467084147713,0.7272727489471436,0.1535704406824979,0.187867519530383,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,63.97833459102549,base,base
100,0.2399999946355819,0.0243677178025245,0.7099999785423279,0.1139850187301635,0.178489057123661,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,63.97833459102549,base,base
14,0.5714285969734192,0.3559357736791883,0.5714285969734192,0.052768349647522,0.0571659037045069,validation,137,llama2_7b,5,choice,mmlu:anatomy,91.5636654200498,base,base
135,0.4740740656852722,0.0927899060425935,0.5259259343147278,0.0312947140799628,0.0589442723327213,test,137,llama2_7b,5,choice,mmlu:anatomy,91.5636654200498,base,base
16,0.0625,0.3131392262876034,0.9375,0.223110269755125,0.2231102720834314,validation,137,llama2_7b,5,choice,mmlu:astronomy,143.78142954607029,base,base
152,0.0328947380185127,0.3438428644286959,0.967105269432068,0.2381982936670906,0.2381983352334875,test,137,llama2_7b,5,choice,mmlu:astronomy,143.78142954607029,base,base
11,0.4545454680919647,0.2108131620016965,0.4545454680919647,0.1381245526400479,0.1802028796889565,validation,137,llama2_7b,5,choice,mmlu:business_ethics,94.07037227996624,base,base
100,0.449999988079071,0.1031827947497368,0.5299999713897705,0.0471193242073059,0.0526627701520919,test,137,llama2_7b,5,choice,mmlu:business_ethics,94.07037227996624,base,base
29,0.3448275923728943,0.1693763671250179,0.6551724076271057,0.0699404498626445,0.096775130978946,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,191.9993076580577,base,base
265,0.3094339668750763,0.0636867824590431,0.701886773109436,0.1019556526867848,0.1164440508158701,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,191.9993076580577,base,base
16,0.375,0.235006058588624,0.625,0.0674338862299919,0.067433875054121,validation,137,llama2_7b,5,choice,mmlu:college_biology,114.52843562199268,base,base
144,0.3611111044883728,0.0569199201547437,0.6875,0.1013781461450788,0.1013781768787238,test,137,llama2_7b,5,choice,mmlu:college_biology,114.52843562199268,base,base
8,0.375,0.1232441067695617,0.5,0.1052590608596801,0.2273578830063343,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,84.80902540800162,base,base
100,0.2800000011920929,0.055232740342617,0.6599999666213989,0.0721567285060882,0.162454189658165,test,137,llama2_7b,5,choice,mmlu:college_chemistry,84.80902540800162,base,base
11,0.0,0.3945686925541271,1.0,0.3076935139569369,0.3076935275034471,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,113.53361517796291,base,base
100,0.0199999995529651,0.3652909225225448,0.9799999594688416,0.2732173216342926,0.2732172948122024,test,137,llama2_7b,5,choice,mmlu:college_computer_science,113.53361517796291,base,base
11,0.0909090936183929,0.1805528266863389,0.7272727489471436,0.1276429837400263,0.3281904946674,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,87.22107937501278,base,base
100,0.2199999988079071,0.0851977887749672,0.7199999690055847,0.1137691622972488,0.2059667333960533,test,137,llama2_7b,5,choice,mmlu:college_mathematics,87.22107937501278,base,base
22,0.2272727340459823,0.2399376021190123,0.8636363744735718,0.2487386871467937,0.2487387027252804,validation,137,llama2_7b,5,choice,mmlu:college_medicine,146.54635910107754,base,base
173,0.3583815097808838,0.0951200708143972,0.6300578117370605,0.0853915128404694,0.0882899762922629,test,137,llama2_7b,5,choice,mmlu:college_medicine,146.54635910107754,base,base
11,0.4545454680919647,0.1403511356223713,0.5454545617103577,0.0237223993648182,0.0237224481322548,validation,137,llama2_7b,5,choice,mmlu:college_physics,79.00862335495185,base,base
102,0.2058823555707931,0.1177916970907473,0.6764706373214722,0.1199243524495292,0.2572600812304253,test,137,llama2_7b,5,choice,mmlu:college_physics,79.00862335495185,base,base
11,0.5454545617103577,0.2507936981591311,0.6363636255264282,0.0579431436278602,0.2104083868590268,validation,137,llama2_7b,5,choice,mmlu:computer_security,67.20277747302316,base,base
100,0.4799999892711639,0.1079472437500953,0.4899999797344208,0.1210856437683105,0.1210856735706329,test,137,llama2_7b,5,choice,mmlu:computer_security,67.20277747302316,base,base
26,0.3461538553237915,0.2508346461332762,0.4230769276618957,0.119730124106774,0.1761269317223475,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,135.20800134597812,base,base
235,0.3999999761581421,0.055596904805366,0.4680850803852081,0.0780780642590624,0.1300078270283151,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,135.20800134597812,base,base
12,0.25,0.2597146096328894,0.6666666865348816,0.0892643630504608,0.1940241133173307,validation,137,llama2_7b,5,choice,mmlu:econometrics,106.44134215300436,base,base
114,0.2280701696872711,0.0712945071751611,0.6929824352264404,0.0995047798282221,0.1974938548447793,test,137,llama2_7b,5,choice,mmlu:econometrics,106.44134215300436,base,base
16,0.25,0.088285407051444,0.75,0.1846885792911052,0.3002206366509199,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,104.52039840002544,base,base
145,0.3517241477966308,0.0868740837121831,0.565517246723175,0.0657812262403553,0.156775937820303,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,104.52039840002544,base,base
41,0.0,0.3675799362543152,0.9999999403953552,0.2606004011340257,0.2606004011340257,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,309.76373372005764,base,base
378,0.0026455025654286,0.3818891418200952,0.9973544478416444,0.2632874067498262,0.2632874002847722,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,309.76373372005764,base,base
14,0.2857142984867096,0.2081431065286909,0.7142857313156128,0.2754568542752947,0.275456856404032,validation,137,llama2_7b,5,choice,mmlu:formal_logic,115.95119419600816,base,base
126,0.1587301641702652,0.1056923695972987,0.8571429252624512,0.1582363262062981,0.1585095808619544,test,137,llama2_7b,5,choice,mmlu:formal_logic,115.95119419600816,base,base
10,0.2000000029802322,0.2041315376758575,0.6000000238418579,0.1648577630519866,0.4225024372339249,validation,137,llama2_7b,5,choice,mmlu:global_facts,73.27489172900096,base,base
100,0.3499999940395355,0.0228731116652488,0.4799999892711639,0.0615365481376648,0.1525553503632545,test,137,llama2_7b,5,choice,mmlu:global_facts,73.27489172900096,base,base
32,0.28125,0.0716150989755988,0.71875,0.0855738315731287,0.0877905832603574,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,256.7015762239462,base,base
310,0.3193548321723938,0.041859832598317,0.6806451678276062,0.0834289362353663,0.0873274706063732,test,137,llama2_7b,5,choice,mmlu:high_school_biology,256.7015762239462,base,base
22,0.3636363744735718,0.07777017084035,0.6363636255264282,0.0754932381890037,0.0902014157988808,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,159.358686372987,base,base
203,0.3152709305286407,0.0873790204231374,0.5467979907989502,0.0591214660353261,0.1687184288877571,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,159.358686372987,base,base
9,0.0,0.3388002812862396,1.0,0.2859583099683125,0.2859582801659902,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,124.71982143004423,base,base
