N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
11,0.2727272808551788,0.0559910359707745,0.3636363744735718,0.2099381251768632,0.2980072579600594,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.67937347688712,base,sub_all_200k_c-ut-ls_0.01
100,0.25,0.0221218240261078,0.3299999833106994,0.2663302886486054,0.3361386507749558,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.67937347688712,base,sub_all_200k_c-ut-ls_0.01
14,0.5714285969734192,0.3226409043584551,0.6428571939468384,0.0962204251970563,0.1676489966256278,validation,137,llama2_7b,5,choice,mmlu:anatomy,51.41826283792034,base,sub_all_200k_c-ut-ls_0.01
135,0.4814814627170563,0.0990989128748576,0.4962962865829468,0.2399665828104372,0.2486375665223156,test,137,llama2_7b,5,choice,mmlu:anatomy,51.41826283792034,base,sub_all_200k_c-ut-ls_0.01
16,0.0625,0.417082006111741,0.75,0.1787441819906234,0.3343217882793396,validation,137,llama2_7b,5,choice,mmlu:astronomy,88.21902095689438,base,sub_all_200k_c-ut-ls_0.01
152,0.0855263173580169,0.2847249598095292,0.7894737124443054,0.0414998209790179,0.2566828065992969,test,137,llama2_7b,5,choice,mmlu:astronomy,88.21902095689438,base,sub_all_200k_c-ut-ls_0.01
11,0.4545454680919647,0.2087097357619892,0.5454545617103577,0.2379764968698675,0.3274652497334914,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.45881773205474,base,sub_all_200k_c-ut-ls_0.01
100,0.4699999988079071,0.1385612522065639,0.4899999797344208,0.2207665544748306,0.2507665392756462,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.45881773205474,base,sub_all_200k_c-ut-ls_0.01
29,0.3793103396892547,0.1744649929219278,0.4827586114406585,0.256840613381616,0.3336967764229611,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.68731588684022,base,sub_all_200k_c-ut-ls_0.01
265,0.3962264060974121,0.0675481231145139,0.6000000238418579,0.0993138666422861,0.258997916612985,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.68731588684022,base,sub_all_200k_c-ut-ls_0.01
16,0.4375,0.1342531396076083,0.3125,0.454114019870758,0.4541140384972095,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.5689091719687,base,sub_all_200k_c-ut-ls_0.01
144,0.4583333432674408,0.1200685005428062,0.5138888955116272,0.1954442353712188,0.246778932503528,test,137,llama2_7b,5,choice,mmlu:college_biology,70.5689091719687,base,sub_all_200k_c-ut-ls_0.01
8,0.375,0.1636225394904613,0.5,0.1299482434988021,0.2020446695387363,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,53.00241183000617,base,sub_all_200k_c-ut-ls_0.01
100,0.3400000035762787,0.1005714957416057,0.4699999988079071,0.1389443176984786,0.2459489223361015,test,137,llama2_7b,5,choice,mmlu:college_chemistry,53.00241183000617,base,sub_all_200k_c-ut-ls_0.01
11,0.1818181872367859,0.1912531067024577,0.9090909361839294,0.1665045564824884,0.1665045510638844,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.66404296993278,base,sub_all_200k_c-ut-ls_0.01
100,0.089999996125698,0.2256715022027492,0.8899999856948853,0.1253228521347045,0.1558284641057253,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.66404296993278,base,sub_all_200k_c-ut-ls_0.01
11,0.1818181872367859,0.0829840600490569,0.5454545617103577,0.0465329181064259,0.3476060737263072,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.22942456998862,base,sub_all_200k_c-ut-ls_0.01
100,0.2899999916553497,0.0555606877803802,0.4699999988079071,0.1109951239824294,0.2407920783758163,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.22942456998862,base,sub_all_200k_c-ut-ls_0.01
22,0.4545454680919647,0.2096474915742874,0.5454545617103577,0.2017080025239424,0.2838377464901317,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.629145945888,base,sub_all_200k_c-ut-ls_0.01
173,0.4046242833137512,0.1271448888186085,0.4797687828540802,0.2166309956181256,0.2672946814856777,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.629145945888,base,sub_all_200k_c-ut-ls_0.01
11,0.3636363744735718,0.2725893042304299,0.5454545617103577,0.4426440054720098,0.4426440379836343,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.16247535985895,base,sub_all_200k_c-ut-ls_0.01
102,0.2450980544090271,0.1491141666968664,0.3725490272045135,0.2176513496567221,0.3305945770413268,test,137,llama2_7b,5,choice,mmlu:college_physics,50.16247535985895,base,sub_all_200k_c-ut-ls_0.01
11,0.5454545617103577,0.2336589694023132,0.6363636255264282,0.1790457422083074,0.2699548331173984,validation,137,llama2_7b,5,choice,mmlu:computer_security,40.82863606396131,base,sub_all_200k_c-ut-ls_0.01
100,0.5099999904632568,0.1074769639968871,0.6299999952316284,0.1296629059314727,0.1972267395257949,test,137,llama2_7b,5,choice,mmlu:computer_security,40.82863606396131,base,sub_all_200k_c-ut-ls_0.01
26,0.3076923191547394,0.2475866274191782,0.4230769276618957,0.2594601557804988,0.3629030378965231,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.00892935902812,base,sub_all_200k_c-ut-ls_0.01
235,0.3829787075519562,0.0457294776718667,0.4595744609832763,0.1939124637461723,0.2628382415213484,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.00892935902812,base,sub_all_200k_c-ut-ls_0.01
12,0.25,0.2606870407859484,0.5,0.265082523226738,0.3866320773959159,validation,137,llama2_7b,5,choice,mmlu:econometrics,66.85019572288729,base,sub_all_200k_c-ut-ls_0.01
114,0.2719298303127289,0.0789262571355752,0.4736842215061188,0.1338519694512351,0.3139736147826178,test,137,llama2_7b,5,choice,mmlu:econometrics,66.85019572288729,base,sub_all_200k_c-ut-ls_0.01
16,0.25,0.0950876101851463,0.5,0.1180085837841033,0.3283163476735353,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.24385975813493,base,sub_all_200k_c-ut-ls_0.01
145,0.3655172288417816,0.1011576523040903,0.5034482479095459,0.1273599114911309,0.2212226076372739,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.24385975813493,base,sub_all_200k_c-ut-ls_0.01
41,0.0243902429938316,0.3220291439352966,0.9268292188644408,0.23107748351446,0.2966262923508156,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,196.9871118660085,base,sub_all_200k_c-ut-ls_0.01
378,0.0158730149269104,0.3688424716866206,0.9444444179534912,0.2711776154381888,0.3230877508010183,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,196.9871118660085,base,sub_all_200k_c-ut-ls_0.01
14,0.2142857313156128,0.0923181772232055,0.5714285969734192,0.2772754005023412,0.2772754122103963,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.61076042312197,base,sub_all_200k_c-ut-ls_0.01
126,0.2777777910232544,0.0403262032639412,0.4920635223388672,0.2109479213517809,0.2957554098277812,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.61076042312197,base,sub_all_200k_c-ut-ls_0.01
10,0.2000000029802322,0.1854734897613525,0.5,0.1316223502159118,0.3719705283641816,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.59611407201737,base,sub_all_200k_c-ut-ls_0.01
100,0.3499999940395355,0.0302757364511489,0.3999999761581421,0.1606710135936737,0.2056820213794708,test,137,llama2_7b,5,choice,mmlu:global_facts,43.59611407201737,base,sub_all_200k_c-ut-ls_0.01
32,0.25,0.1950817140750587,0.5625,0.1381597947329282,0.3464580192230642,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,159.6421850749757,base,sub_all_200k_c-ut-ls_0.01
310,0.3870967626571655,0.0963866377069104,0.5903225541114807,0.1466949095649104,0.2790097867288897,test,137,llama2_7b,5,choice,mmlu:high_school_biology,159.6421850749757,base,sub_all_200k_c-ut-ls_0.01
22,0.4090909361839294,0.0874240425500003,0.4545454680919647,0.1834031831134449,0.2238901691003279,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.2497934619896,base,sub_all_200k_c-ut-ls_0.01
203,0.3004926145076751,0.0323364979087425,0.4384236335754394,0.1846225340965346,0.3077786118526177,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.2497934619896,base,sub_all_200k_c-ut-ls_0.01
9,0.2222222238779068,0.2128374096420076,0.8888888955116272,0.1355357302559746,0.2045789005027876,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.08005776000209,base,sub_all_200k_c-ut-ls_0.01
100,0.0999999940395355,0.1993175256252289,0.85999995470047,0.0971999633312225,0.2457798215746879,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.08005776000209,base,sub_all_200k_c-ut-ls_0.01
18,0.0,0.4285885790983835,1.0,0.0119196772575378,0.0119196381419897,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,532.405470599886,base,sub_all_200k_c-ut-ls_0.01
165,0.0,0.4346834919669411,0.9999999403953552,0.014688406568585,0.0146884862502867,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,532.405470599886,base,sub_all_200k_c-ut-ls_0.01
22,0.5909091234207153,0.2075109840794043,0.6818181872367859,0.2464386576955969,0.2629417749968442,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,81.92760248994455,base,sub_all_200k_c-ut-ls_0.01
198,0.3686868548393249,0.059019520728275,0.4545454680919647,0.2837429702884019,0.3609326540520697,test,137,llama2_7b,5,choice,mmlu:high_school_geography,81.92760248994455,base,sub_all_200k_c-ut-ls_0.01
21,0.6190476417541504,0.2125458376748221,0.6666666865348816,0.2146366806257338,0.2146366905598413,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.2466486778576,base,sub_all_200k_c-ut-ls_0.01
193,0.6476683616638184,0.1233886857106895,0.6580310463905334,0.1305809854843456,0.1427883470305507,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.2466486778576,base,sub_all_200k_c-ut-ls_0.01
43,0.2790697813034057,0.1529268830321556,0.3488371968269348,0.3515638015991034,0.4045046734255414,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.55356302508153,base,sub_all_200k_c-ut-ls_0.01
390,0.4615384638309479,0.081510484065765,0.5025641322135925,0.181309641783054,0.216711601232871,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.55356302508153,base,sub_all_200k_c-ut-ls_0.01
29,0.1379310339689254,0.1084673630780187,0.6206896305084229,0.0390955415265313,0.3271378021815727,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.3481727410108,base,sub_all_200k_c-ut-ls_0.01
270,0.1703703701496124,0.0858938600178118,0.6222221851348877,0.0541902661323547,0.3160984675089519,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.3481727410108,base,sub_all_200k_c-ut-ls_0.01
26,0.3461538553237915,0.1467800873976487,0.4615384936332702,0.2205763688454261,0.3271064563439442,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.20358125097118,base,sub_all_200k_c-ut-ls_0.01
238,0.4201681017875671,0.0821629622403313,0.5084033608436584,0.1649137254522628,0.2375222765097096,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.20358125097118,base,sub_all_200k_c-ut-ls_0.01
17,0.1764705926179886,0.2950393417302299,0.3529411852359772,0.2487187806297751,0.4095864874475142,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,80.78741379803978,base,sub_all_200k_c-ut-ls_0.01
151,0.2119205296039581,0.0999592127192099,0.3841059505939483,0.1986169917693991,0.34769743217143,test,137,llama2_7b,5,choice,mmlu:high_school_physics,80.78741379803978,base,sub_all_200k_c-ut-ls_0.01
60,0.5666667222976685,0.2129756239553292,0.6500000357627869,0.1719215830167134,0.2369743133584658,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.4976268748287,base,sub_all_200k_c-ut-ls_0.01
545,0.5651376247406006,0.1916794745747102,0.6128440499305725,0.1785304952105251,0.2143868691877488,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.4976268748287,base,sub_all_200k_c-ut-ls_0.01
23,0.0869565233588218,0.2424822132224622,0.6086956858634949,0.1974770789561064,0.249312607490498,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.4628474600613,base,sub_all_200k_c-ut-ls_0.01
216,0.2175925970077514,0.1088864964743455,0.6759259104728699,0.0772847166215932,0.1989978524959749,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.4628474600613,base,sub_all_200k_c-ut-ls_0.01
22,0.0,0.516567973928018,1.0,0.0420646044341,0.0420646060427481,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,482.4486348780338,base,sub_all_200k_c-ut-ls_0.01
204,0.0,0.5180880472648377,1.0,0.0258313613195045,0.025831340803016,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,482.4486348780338,base,sub_all_200k_c-ut-ls_0.01
26,0.1538461595773697,0.2374174772546842,0.692307710647583,0.200204842365705,0.2433784959407953,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.1931806569919,base,sub_all_200k_c-ut-ls_0.01
237,0.3628691732883453,0.1203398785636395,0.7805906534194946,0.0565928250928468,0.1594867561374032,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.1931806569919,base,sub_all_200k_c-ut-ls_0.01
23,0.6086956858634949,0.3101506596026213,0.6086956858634949,0.2256450938141864,0.2256450938141864,validation,137,llama2_7b,5,choice,mmlu:human_aging,78.03940057498403,base,sub_all_200k_c-ut-ls_0.01
223,0.5201793909072876,0.1093715708619276,0.5695067644119263,0.1803491190409981,0.2244399790004764,test,137,llama2_7b,5,choice,mmlu:human_aging,78.03940057498403,base,sub_all_200k_c-ut-ls_0.01
12,0.4166666865348816,0.2145293280482292,0.4166666865348816,0.3078897992769877,0.3078897943099339,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.970201323973015,base,sub_all_200k_c-ut-ls_0.01
