N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
11,0.2727272808551788,0.0559910359707745,0.3636363744735718,0.4725532965226607,0.4725532947943727,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,38.02098000899423,base,sub_all_200k_c-uq-only
100,0.25,0.0221218240261078,0.3899999856948852,0.4441448348760605,0.4441448311486602,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,38.02098000899423,base,sub_all_200k_c-uq-only
14,0.5714285969734192,0.3226409043584551,0.5714285969734192,0.3122816937310355,0.3122816937310355,validation,137,llama2_7b,5,choice,mmlu:anatomy,59.64471052400768,base,sub_all_200k_c-uq-only
135,0.4814814627170563,0.0990989128748576,0.4814814627170563,0.4123628753202932,0.4123628753202932,test,137,llama2_7b,5,choice,mmlu:anatomy,59.64471052400768,base,sub_all_200k_c-uq-only
16,0.0625,0.417082006111741,0.75,0.2061199769377708,0.2061199444554091,validation,137,llama2_7b,5,choice,mmlu:astronomy,104.71861114399508,base,sub_all_200k_c-uq-only
152,0.0855263173580169,0.2847249598095292,0.8421052694320679,0.1208192894333287,0.1208213386506272,test,137,llama2_7b,5,choice,mmlu:astronomy,104.71861114399508,base,sub_all_200k_c-uq-only
11,0.4545454680919647,0.2087097357619892,0.4545454680919647,0.4277981140396812,0.4277981140396812,validation,137,llama2_7b,5,choice,mmlu:business_ethics,67.98934588104021,base,sub_all_200k_c-uq-only
100,0.4699999988079071,0.1385612522065639,0.4699999988079071,0.3783928376436233,0.3783928376436233,test,137,llama2_7b,5,choice,mmlu:business_ethics,67.98934588104021,base,sub_all_200k_c-uq-only
29,0.3793103396892547,0.1744649929219278,0.5862069129943848,0.2990164674561599,0.2990164523353087,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,126.9843121280428,base,sub_all_200k_c-uq-only
265,0.3962264060974121,0.0675481231145139,0.6377358436584473,0.2374917520667022,0.2374938159146486,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,126.9843121280428,base,sub_all_200k_c-uq-only
16,0.4375,0.1342531396076083,0.5,0.3744264841079712,0.3744278889919315,validation,137,llama2_7b,5,choice,mmlu:college_biology,79.55431560205761,base,sub_all_200k_c-uq-only
144,0.4583333432674408,0.1200685005428062,0.4930555522441864,0.3899105344381597,0.3899114051407776,test,137,llama2_7b,5,choice,mmlu:college_biology,79.55431560205761,base,sub_all_200k_c-uq-only
8,0.375,0.1636225394904613,0.375,0.4302043244242668,0.4302043244242668,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,60.88842127099633,base,sub_all_200k_c-uq-only
100,0.3400000035762787,0.1005714957416057,0.3799999952316284,0.4536893934011459,0.4536903217809959,test,137,llama2_7b,5,choice,mmlu:college_chemistry,60.88842127099633,base,sub_all_200k_c-uq-only
11,0.1818181872367859,0.1912531067024577,0.9090909361839294,0.0490049069577997,0.0490048948558152,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,85.5555534469895,base,sub_all_200k_c-uq-only
100,0.089999996125698,0.2256715022027492,0.9199999570846558,0.0443515640497207,0.0443516340616884,test,137,llama2_7b,5,choice,mmlu:college_computer_science,85.5555534469895,base,sub_all_200k_c-uq-only
11,0.1818181872367859,0.0829840600490569,0.1818181872367859,0.6440872279080478,0.6440872279080478,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,65.63654041499831,base,sub_all_200k_c-uq-only
100,0.2899999916553497,0.0555606877803802,0.4099999964237213,0.4496098321676254,0.4496111099131668,test,137,llama2_7b,5,choice,mmlu:college_mathematics,65.63654041499831,base,sub_all_200k_c-uq-only
22,0.4545454680919647,0.2096474915742874,0.5,0.3550423221154646,0.3550423693214281,validation,137,llama2_7b,5,choice,mmlu:college_medicine,106.91290374996606,base,sub_all_200k_c-uq-only
173,0.4046242833137512,0.1271448888186085,0.4913294613361358,0.3801732893624057,0.3801739235385659,test,137,llama2_7b,5,choice,mmlu:college_medicine,106.91290374996606,base,sub_all_200k_c-uq-only
11,0.3636363744735718,0.2725893042304299,0.3636363744735718,0.4261969219554554,0.4261969219554554,validation,137,llama2_7b,5,choice,mmlu:college_physics,57.0640727939317,base,sub_all_200k_c-uq-only
102,0.2450980544090271,0.1491141666968664,0.2450980544090271,0.5463272099401436,0.5463272099401436,test,137,llama2_7b,5,choice,mmlu:college_physics,57.0640727939317,base,sub_all_200k_c-uq-only
11,0.5454545617103577,0.2336589694023132,0.5454545617103577,0.3410048864104531,0.3410048864104531,validation,137,llama2_7b,5,choice,mmlu:computer_security,46.69145505793858,base,sub_all_200k_c-uq-only
100,0.5099999904632568,0.1074769639968871,0.550000011920929,0.3163531285524368,0.3163544883681607,test,137,llama2_7b,5,choice,mmlu:computer_security,46.69145505793858,base,sub_all_200k_c-uq-only
