N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
1000.0,0.3310000300407409,0.154525831580162,0.3030000030994415,0.3522680690288544,0.6287493001818657,test,137,llama2_7b,5,anli_r1,base
1000.0,0.2930000126361847,0.091380706012249,0.0320000015199184,0.6647415336966515,0.6938128621727229,test,137,llama2_7b,5,anli_r2,base
1200.0,0.3308333456516266,0.0892404114206632,0.5058333277702332,0.4563962210218112,0.6277192471083254,test,137,llama2_7b,5,anli_r3,base
570.0,0.6421052813529968,0.181083151802682,0.2508772015571594,0.6858456645095558,0.8044796644922411,validation,137,llama2_7b,5,arc,base
2376.0,0.6649831533432007,0.2349957230842675,0.128787875175476,0.7138709370485862,0.8307026139560848,test,137,llama2_7b,5,arc,base
299.0,0.4414715766906738,0.1023212688224371,0.0,0.8119716474842467,0.8119716688641736,validation,137,llama2_7b,5,arc_challenge,base
1172.0,0.469283252954483,0.1178068785130367,0.1083617731928825,0.6586983168287895,0.7588262324675968,test,137,llama2_7b,5,arc_challenge,base
3270.0,0.6039755344390869,0.1498653763204539,0.3651376068592071,0.7300886522192473,0.7630588614401788,validation,137,llama2_7b,5,boolq,base
56.0,0.535714328289032,0.1617086040122168,0.0,0.7949357458523341,0.7949357805773617,validation,137,llama2_7b,5,cb,base
1221.0,0.4299754202365875,0.0914588337741261,0.0049140048213303,0.7623990571079051,0.7670577540841139,validation,137,llama2_7b,5,commonsense_qa,base
100.0,0.7099999785423279,0.1953374189138412,0.0,0.9175636225938796,0.917563699297607,validation,137,llama2_7b,5,copa,base
2985.0,0.1360134035348892,0.2355500344205741,0.0030150753445923,0.7307031991893124,0.7331097673618513,validation,137,llama2_7b,5,cosmos_qa,base
10042.0,0.0,0.376010930350021,0.7340171337127686,0.1939981451929149,0.4764223193456348,validation,137,llama2_7b,5,hellaswag,base
4475.0,0.1573184430599212,0.0866482208028186,0.8426815867424011,0.3485541918957033,0.348554192208711,validation,137,llama2_7b,5,math_qa,base
2985.0,0.0006700167432427,0.3449312075298635,0.9993299841880798,0.2891538210649986,0.2891538314833314,test,137,llama2_7b,5,math_qa,base
4848.0,0.2702145278453827,0.1252943121493108,0.7194719910621643,0.5366441955537882,0.5473580439797858,validation,137,llama2_7b,5,multirc,base
500.0,0.4740000367164612,0.1145664430856704,0.1319999992847442,0.617587459564209,0.7430443891249596,validation,137,llama2_7b,5,obqa,base
500.0,0.5100000500679016,0.1453146420717239,0.0440000034868717,0.7314569563865662,0.77415730054304,test,137,llama2_7b,5,obqa,base
1838.0,0.6349292397499084,0.177639964680158,0.0223068539053201,0.811478903717782,0.8329213550435917,validation,137,llama2_7b,5,piqa,base
1000.0,0.8190000653266907,0.2463927575945854,0.145000010728836,0.8465660282373428,0.8858927578367293,validation,137,llama2_7b,5,sciq,base
1000.0,0.6890000104904175,0.2158720588237047,0.0910000056028366,0.7620470808148384,0.8459500275105237,test,137,llama2_7b,5,sciq,base
9842.0,0.3382442593574524,0.1835472643847776,0.0031497662421315,0.7421073094237459,0.7450768594134027,validation,137,llama2_7b,5,snli,base
9824.0,0.3427320718765259,0.204541198551315,0.0129275238141417,0.6971123349346244,0.7091005064443918,test,137,llama2_7b,5,snli,base
1571.0,0.859961748123169,0.2903698612974374,0.0,0.948457192797937,0.9484571583591576,validation,137,llama2_7b,5,story_cloze,base
500.0,0.2540000081062317,0.0433935017585754,0.006000000052154,0.6666021243333816,0.672500613540411,test,137,llama2_7b,5,trec,base
817.0,0.0636474937200546,0.3198077730843603,0.0024479804560542,0.6745381065652303,0.6767339661462071,validation,137,llama2_7b,5,truthful_qa,base
1267.0,0.5051302313804626,0.0247057993391318,0.0007892659632489,0.8525246205815389,0.853289207395081,validation,137,llama2_7b,5,winogrande,base
285.0,0.5122807025909424,0.0468585767244037,0.0,0.8077558843713057,0.8077558671957565,test,137,llama2_7b,5,wsc,base
1000.0,0.3530000150203705,0.6096099900007248,1.0,,3.5054689338597346e-15,test,137,llama2_7b,5,anli_r1,uq
1000.0,0.3550000190734863,0.6121443532407284,1.0,,3.819780202454466e-15,test,137,llama2_7b,5,anli_r2,uq
1200.0,0.35916668176651,0.5655812619129815,1.0,,2.033820550531194e-15,test,137,llama2_7b,5,anli_r3,uq
570.0,0.819298267364502,0.1384388305638965,1.0,,1.7513094398752306e-15,validation,137,llama2_7b,5,arc,uq
