N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
1000.0,0.6510000228881836,0.3266932267546654,1.0,7.748603820800781e-07,4.975001017252604e-07,test,137,llama2_7b,5,anli_r1,uq
1000.0,0.492000013589859,0.4823334573507308,1.0,2.980232238769531e-07,1.3982489814080662e-07,test,137,llama2_7b,5,anli_r2,uq
1200.0,0.4933333396911621,0.4691642824063698,1.0,2.384185791015625e-07,1.159874168602199e-07,test,137,llama2_7b,5,anli_r3,uq
570.0,0.7894737124443054,0.1601009761032305,1.0,1.1920928955078125e-07,8.601876809812755e-08,validation,137,llama2_7b,5,arc,uq
2376.0,0.7664141058921814,0.1731782182674817,1.0,5.960464477539064e-08,4.505733701358684e-08,test,137,llama2_7b,5,arc,uq
299.0,0.5986621975898743,0.3149667241700915,1.0,5.960464477539064e-08,3.510958527865475e-08,validation,137,llama2_7b,5,arc_challenge,uq
1172.0,0.5921501517295837,0.320431757311467,0.9999999403953552,1.1920928955078125e-07,6.717089648660459e-08,test,137,llama2_7b,5,arc_challenge,uq
3270.0,0.808562695980072,0.1565403405314921,1.0,1.788139343261719e-07,1.4456132634325156e-07,validation,137,llama2_7b,5,boolq,uq
56.0,0.6785714626312256,0.2854763769677707,1.0,1.788139343261719e-07,1.2133802686418818e-07,validation,137,llama2_7b,5,cb,uq
1221.0,0.6953316926956177,0.2657415055769764,1.0,5.960464477539064e-08,3.99128793611408e-08,validation,137,llama2_7b,5,commonsense_qa,uq
100.0,0.7699999809265137,0.2029021632671356,1.0,1.1920928955078125e-07,9.179115295410156e-08,validation,137,llama2_7b,5,copa,uq
2985.0,0.719262957572937,0.2337675136936768,1.0,2.384185791015625e-07,1.7071448920420255e-07,validation,137,llama2_7b,5,cosmos_qa,uq
10042.0,0.8397729396820068,0.1424279818851096,0.9999999403953552,1.1920928955078125e-07,2.8477148166104344e-08,validation,137,llama2_7b,5,hellaswag,uq
4475.0,0.2735195457935333,0.0595491736361434,1.0,1.3709068298e-06,3.7496982340040165e-07,validation,137,llama2_7b,5,math_qa,uq
2985.0,0.255611389875412,0.0700956280507034,1.0,7.748603820800781e-07,1.98063139540067e-07,test,137,llama2_7b,5,math_qa,uq
4848.0,0.8380776047706604,0.1413491017403382,1.0,2.384185791015625e-07,1.991325621841136e-07,validation,137,llama2_7b,5,multirc,uq
500.0,0.5940000414848328,0.365290969133377,1.0,1.1920928955078125e-07,6.879369417826334e-08,validation,137,llama2_7b,5,obqa,uq
500.0,0.6300000548362732,0.3100261305570602,1.0,1.1920928955078125e-07,7.345468671490048e-08,test,137,llama2_7b,5,obqa,uq
1838.0,0.762241542339325,0.2035355593713245,1.0,1.788139343261719e-07,1.360668395228146e-07,validation,137,llama2_7b,5,piqa,uq
1000.0,0.9520000219345092,0.0425898170471191,1.0,1.788139343261719e-07,1.685959952218192e-07,validation,137,llama2_7b,5,sciq,uq
